0.22302,2.6164,3.3436,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22331,2.6171,3.3421,176,2
0.22012,2.617,3.3407,176,2
0.22331,2.6171,3.3421,176,2
0.22012,2.617,3.3407,176,2
0.22331,2.6171,3.3421,176,2
0.22012,2.617,3.3407,176,2
0.22331,2.6171,3.3421,176,2
0.22312,2.6165,3.3432,176,2
0.22331,2.6171,3.3421,176,2
0.22312,2.6165,3.3432,176,2
0.22331,2.6171,3.3421,176,2
0.22312,2.6165,3.3432,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100001,3
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
0.0,0.0,0.0,100002,4
