cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.03440400000000002,111.51999999999998,2.3712,2.2384,3.8036999999999996,2.4246999999999996,2.3886,4.3359,2.3682,2.4029,3.7555,2.7713,2.5955,4.635199999999998,1.9112,2.1487,4.885199999999998,110.8703150153798,2.3711403414259307,2.2384843814083872,3.8038460337188615,2.4247248798954626,2.3887087286105366,4.33588887149642,2.3682050183469756,2.4029189807698517,3.755582139531863,2.7714293547259143,2.5954347260956276,4.6352431358760695,1.9111140526214423,2.1487459224296863,4.885096152515682
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.03105800000000002,496.7399999999996,2.3715,2.2405999999999997,3.8141,2.4127999999999994,2.3690999999999995,4.3085,2.3586999999999994,2.4139,3.760899999999999,2.7814999999999994,2.5912999999999995,4.645599999999999,1.8862999999999999,2.1537,4.862499999999999,497.8683975697137,2.3715347558546918,2.2406639224834493,3.8140084922618,2.4129130937780787,2.3691389156290428,4.308657312182417,2.358600604089715,2.4139910707606447,3.761067466127437,2.781466961595875,2.5912750292373237,4.645737954280429,1.8864769714050926,2.1537274078453534,4.862451726789303
307.7799999999999,39.16499999999998,2.1449,9.7371,0.04512400000000001,147.5099999999999,2.3695,2.2326,3.7928999999999986,2.4265,2.3922,4.3432,2.371,2.3975,3.7504999999999993,2.7666999999999997,2.5999999999999996,4.638799999999999,1.9243999999999999,2.149,4.8957999999999995,148.45053793486036,2.3695479440523943,2.232605919929332,3.7930217602709924,2.4264983190933056,2.392247487504016,4.343094919104263,2.370973094249355,2.3974434896792793,3.7505167894779543,2.7666244847636166,2.5998574349532904,4.638958639200919,1.9242523446957016,2.149099448148396,4.8958354257356405
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.062695,259.79999999999995,2.3783,2.2347,3.7918,2.4263,2.4037999999999995,4.351899999999999,2.3805,2.3920999999999997,3.7497999999999996,2.7616,2.6046999999999993,4.621299999999998,1.9423,2.1475,4.903199999999999,262.1675876323891,2.3782192945025398,2.2347075379027186,3.791714104866829,2.426391805921527,2.403936583139857,4.3521475500956965,2.380543947937398,2.3920778210190456,3.749762670482415,2.76154044019582,2.6045910382143744,4.621324337423627,1.942638422524835,2.1475026240212225,4.903497665829729
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.07823399999999998,515.3599999999997,2.3929,2.2394,3.8045,2.4059999999999997,2.3923,4.328199999999999,2.3865,2.4022,3.7479999999999993,2.8057999999999996,2.6033,4.639399999999999,1.9220999999999997,2.1482999999999994,4.869699999999999,515.6259044308597,2.3929912942140072,2.239413380747507,3.804551507611538,2.4059214980390577,2.392464383471016,4.328351859933107,2.3864815214936344,2.402228384445003,3.7480523051052312,2.8058605724788825,2.603284629112952,4.63934223142908,1.9221321609143078,2.148333609502979,4.869608061639779
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.06373400000000003,527.0299999999994,2.3805,2.2361,3.8085999999999998,2.4051,2.3797999999999995,4.312599999999999,2.3704999999999994,2.4040999999999997,3.751799999999999,2.7899999999999996,2.5978,4.6400999999999994,1.8991999999999998,2.151,4.865599999999999,528.3396490498344,2.3805119964467796,2.236089929987889,3.8085857586526646,2.4049677175151882,2.379711918742202,4.312477221841309,2.3705475725887446,2.4043186592656243,3.751754871890468,2.790045016421206,2.5977356881175098,4.640144851391591,1.899248603868144,2.1509459127129507,4.865493176585033
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.05270800000000001,537.8599999999999,2.3811,2.2407999999999997,3.812099999999999,2.4071,2.3765999999999994,4.3143,2.3719999999999994,2.4125,3.7561999999999998,2.7917999999999994,2.5927,4.645999999999998,1.8983,2.1522,4.8603,537.1589265429553,2.3810510518785306,2.240794505601777,3.8120854229002545,2.4071075979478302,2.376555695266868,4.3143842708963005,2.37212288269354,2.4124524262448923,3.7562680310393004,2.7919617312934495,2.592818653268782,4.64606758983782,1.8985448135903806,2.152224075185433,4.86054163097019
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.09573800000000005,439.4999999999998,2.3952999999999998,2.238,3.796099999999999,2.4194,2.4088999999999996,4.3454999999999995,2.3891999999999998,2.3895999999999997,3.7447999999999997,2.7991999999999995,2.6125,4.625799999999999,1.9472,2.1471,4.891699999999998,440.30762110777715,2.3952816513604414,2.237988576365652,3.7960423762181796,2.4193223465421916,2.4090643688618574,4.345732627058982,2.389189637886785,2.389609223228913,3.7447914622490974,2.799333173347076,2.612422543758536,4.6258157991867455,1.947195927042489,2.1471052186318285,4.8918143201221875
307.7799999999999,39.16499999999998,2.1449,9.7371,0.09371900000000002,278.0099999999998,2.3817,2.227,3.772299999999999,2.4340999999999995,2.4202,4.373899999999999,2.3882,2.3789,3.7425999999999995,2.7492999999999994,2.6134,4.619099999999999,1.9811,2.1504,4.9278,277.4463306118807,2.381662597400728,2.2270216109867618,3.7723906049882183,2.4340289123214705,2.4203021997238463,4.373767394143692,2.388327948337535,2.3789461706511124,3.742766001539762,2.7493967811385396,2.613330269873721,4.61928200106806,1.9809770696491507,2.1504681828409966,4.927986227881698
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.035580000000000014,419.7399999999995,2.3762999999999996,2.2376,3.809899999999999,2.4108,2.3769999999999993,4.314199999999998,2.3632999999999997,2.4072,3.7538999999999993,2.782799999999999,2.5953,4.6386,1.8937999999999997,2.1504,4.8642,421.08968115226446,2.376212909937827,2.237567390647332,3.8099185319231426,2.4108421716672828,2.3769787584332267,4.31418087493569,2.3634124360853166,2.407193560442654,3.7538986659432942,2.782760923058068,2.5952578307657874,4.638437559448051,1.8938140524904568,2.1503708020300087,4.864242834470987
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.09601499999999999,547.5599999999997,2.3989,2.2393,3.801299999999999,2.4051,2.3986,4.333,2.3934,2.3984999999999994,3.7457000000000003,2.8154999999999997,2.6068999999999996,4.639499999999999,1.9342,2.1478999999999995,4.873599999999998,545.2531442143805,2.3987701683385643,2.239309803443154,3.801404173721078,2.405075929463358,2.398635072989336,4.3329468064338075,2.3935874025723227,2.398467055479832,3.745629067826698,2.8155197409930923,2.6069276082526907,4.639544698771553,1.9343975276822822,2.14785943872763,4.87368507708677
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.017772000000000013,378.91999999999956,2.3693999999999997,2.2381999999999995,3.8115,2.4141,2.3702,4.308999999999999,2.3552,2.4105,3.758399999999999,2.7755999999999994,2.5926,4.639399999999999,1.8837999999999997,2.1517999999999997,4.863299999999999,383.4921760733579,2.3693371743749996,2.238130479272756,3.8115604571269337,2.414108403917857,2.3700906928357948,4.308869078528883,2.3551272657934925,2.4104222747932327,3.758485322413608,2.7754379483680536,2.5926028231140408,4.639500260793156,1.8836148147993745,2.1517688769879624,4.863475695314509
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.09752600000000004,333.8199999999999,2.3908999999999994,2.2331,3.7813,2.4248,2.422,4.367399999999999,2.3939,2.3815999999999997,3.746,2.7561999999999998,2.6161999999999996,4.6082,1.9795999999999998,2.1495,4.920899999999999,332.6096700654625,2.391256522947994,2.2330134716220673,3.781468570032109,2.4246131059959324,2.422016816409812,4.367103564935444,2.394126958204831,2.381462872764348,3.746012215665941,2.7562996345539474,2.6161652862742426,4.607982137328973,1.979734931427966,2.1494554420804066,4.921092950208035
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07110800000000002,419.8199999999998,2.3868999999999994,2.2356,3.7977,2.4171,2.3966999999999996,4.3353,2.3803,2.3950999999999993,3.7454,2.7862999999999998,2.6071999999999997,4.626599999999999,1.9276999999999997,2.1471,4.8839,417.55186435221975,2.386852960272673,2.235569189407583,3.7978512446583492,2.4169954361896995,2.3966338623879584,4.335107303743652,2.3803227696066176,2.3952290293468024,3.745521369642998,2.786465744982517,2.607202627493207,4.626686993069109,1.9275071499498,2.147135431155002,4.883809525578294
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.03414600000000001,520.2899999999995,2.3714,2.2406999999999995,3.8144,2.4129,2.3687,4.307999999999999,2.3586,2.4141,3.761599999999999,2.7811999999999997,2.5915999999999997,4.645899999999999,1.8861,2.1539999999999995,4.862799999999999,521.1876274937349,2.371338040793867,2.2406919900586977,3.814295718982278,2.4128131863853053,2.36871538010187,4.307910615355914,2.3586226585737853,2.414096054753309,3.7615747133280384,2.7813808749223283,2.5915631490366065,4.6459084341299635,1.8860964808911136,2.153980287649986,4.862770434286228
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.0034146000000000046,349.3799999999999,2.367,2.2393,3.8112999999999997,2.4169,2.3697,4.3111999999999995,2.3511,2.4124,3.7574999999999994,2.7735,2.5906999999999996,4.639399999999999,1.881,2.1509,4.860699999999998,341.7648359458219,2.3669902120039468,2.239382012990694,3.8109618024913297,2.4168656669423276,2.3697667479685975,4.310961764560454,2.351291487306988,2.412475163671619,3.757410660718301,2.773766672439112,2.5905947241974387,4.639600147611744,1.8811111582658697,2.151105048290943,4.8604779003673455
307.7799999999999,39.16499999999998,2.1449,9.7371,0.020826000000000008,74.86199999999997,2.3673,2.2359999999999998,3.8030999999999997,2.4215999999999998,2.3797,4.326299999999998,2.3607,2.4059999999999997,3.7541,2.7714,2.5948,4.6400999999999994,1.8991999999999998,2.1493,4.876799999999999,75.23619702324471,2.3672397404650454,2.2360810606270176,3.803077932842937,2.421759020687724,2.3795396659458032,4.326333917132747,2.360511780229683,2.4060254486112616,3.7541326743673116,2.7715444390826107,2.5947544464560646,4.640352826712408,1.8990970294968577,2.149282827273881,4.876787471387023
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.05459300000000003,600.3299999999995,2.3736,2.2405999999999997,3.8137999999999996,2.4112,2.3702999999999994,4.3085,2.3624,2.4139,3.7599999999999993,2.785,2.5902999999999996,4.6462,1.8891999999999998,2.1537,4.8618999999999994,600.0453500389667,2.3736963322208657,2.2406392029187616,3.813806649046402,2.4112352237936387,2.3702838188777218,4.308540844186716,2.362449413700435,2.413840270475582,3.7599663299037807,2.785101092796159,2.5903240874652096,4.646239859065767,1.8891562861920808,2.153754202614801,4.861934849925335
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07053800000000002,562.2999999999995,2.3789999999999996,2.2353999999999994,3.8096000000000005,2.4029,2.3768999999999996,4.3075,2.3700999999999994,2.4046,3.755,2.7878,2.598,4.6407,1.8971999999999998,2.1526999999999994,4.8668999999999984,562.128952094928,2.3790039629745103,2.2353589283451787,3.8095907815840593,2.402776273721277,2.376831909506626,4.307595827849225,2.370221660748766,2.4046148055865157,3.75487458276619,2.787928364332215,2.597967084736524,4.64069882918732,1.8972294504665,2.1526927558295927,4.866905773893128
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.013902000000000006,413.7899999999997,2.3691999999999998,2.2403,3.8129999999999997,2.4147,2.3690999999999995,4.309499999999999,2.3548999999999998,2.4134999999999995,3.759699999999999,2.7776999999999994,2.5914999999999995,4.643299999999999,1.8835,2.1526999999999994,4.8617,415.4855326591179,2.369403324265423,2.2402919096620146,3.8130385855286995,2.414677684148586,2.3690534165937405,4.309355087478758,2.3549447140538824,2.4135260975200357,3.7596778675543487,2.7779676885686757,2.5915814817148872,4.643693639527769,1.8835291164173553,2.1527219296112134,4.861625736346834
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.05673400000000001,378.5999999999998,2.3838999999999997,2.2384,3.8033999999999994,2.4185,2.3937,4.333399999999999,2.3754999999999997,2.3994999999999997,3.7492999999999994,2.7862999999999998,2.6032,4.628699999999999,1.9179999999999997,2.1472,4.878599999999999,380.9491284609122,2.3838892643513634,2.2384264621872703,3.80338007979734,2.4183174758207326,2.3936983087490873,4.333351847253615,2.375568432718337,2.3995458605359676,3.7492729757984016,2.7865457133448412,2.6031672108296275,4.628731670143525,1.9179408664692792,2.1471313473484424,4.878479125113165
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.05689800000000001,475.8699999999999,2.3857,2.2395,3.807899999999999,2.4078,2.3848,4.322399999999998,2.3772,2.4063999999999997,3.7510999999999997,2.7952999999999997,2.5989999999999998,4.6400999999999994,1.9085999999999999,2.1493,4.8655,478.1222599012111,2.3855264236045004,2.239536050632292,3.8078425967089493,2.4078413497341002,2.3847119892897397,4.322301513516369,2.3771405580253036,2.406369943092067,3.751189806528352,2.795237883917552,2.599019412139309,4.640113517894922,1.9085873955122472,2.149308039337845,4.865571786353944
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.04163400000000001,200.37999999999982,2.3757,2.2377,3.801499999999999,2.4238999999999997,2.3933,4.339899999999999,2.3712999999999997,2.3999,3.7539999999999996,2.767999999999999,2.5968999999999998,4.628299999999999,1.92,2.148,4.889599999999999,201.03919931899983,2.375698017027231,2.237550807421453,3.80134275423388,2.423999864098968,2.393203455377718,4.3398529885657835,2.371326406177466,2.3998220901569085,3.754035864109917,2.7678018964624322,2.5968830004777113,4.62839244171859,1.9201377569703078,2.1480655342205752,4.889639840942157
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.08832999999999999,717.1799999999996,2.3800999999999997,2.241,3.8127999999999993,2.4068,2.3741,4.310399999999999,2.3715,2.4137,3.7574999999999994,2.7939,2.5893999999999995,4.6488,1.8963999999999999,2.1537999999999995,4.8603,717.722004048777,2.380085239533645,2.241031637010211,3.8128270843634,2.4067953084124563,2.374059172177432,4.310384413998856,2.3714463403626387,2.413701680621688,3.757574956924165,2.793826812604382,2.589421489029006,4.648891660175749,1.8964587055586182,2.1538522568104708,4.860364252019798
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.007114700000000008,342.6499999999996,2.3683,2.2388999999999997,3.811199999999999,2.4167,2.3705999999999996,4.3116,2.3524,2.4115999999999995,3.7573999999999996,2.7744,2.5912,4.638999999999999,1.8824,2.1508,4.861199999999999,347.67322361583985,2.3684646994709406,2.23902104764041,3.8112869462786363,2.416622569069191,2.3704849351389843,4.311724348326353,2.352749650842429,2.411740583887106,3.7575121947102534,2.7746857560974028,2.5912690259599143,4.639333954651603,1.8826849011783158,2.1508786087503466,4.86132740232817
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.081583,419.2499999999999,2.3880999999999997,2.233,3.797999999999999,2.4192,2.4006999999999996,4.3324,2.3765999999999994,2.3888999999999996,3.7412999999999994,2.7876,2.6081,4.623399999999999,1.9265999999999999,2.1467,4.8849,419.2989877383948,2.388204028788237,2.233066327482482,3.797839591395348,2.4191800144888864,2.4008139620682996,4.3325348909264365,2.3765549548931255,2.3888871976467025,3.7413232515044,2.7874537558881953,2.608195848355479,4.6232831408415835,1.9270062866187012,2.1466906006604596,4.885020920988407
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.071344,666.4299999999993,2.3756,2.2406999999999995,3.8136,2.4098999999999995,2.3714,4.3089,2.3655,2.4137999999999997,3.759199999999999,2.7878,2.5896999999999997,4.6471,1.8915999999999997,2.1537999999999995,4.8615,665.234864406447,2.375663290460357,2.2407443687709994,3.813550218900318,2.409848362284092,2.371481295671315,4.308952511281943,2.3655656323643233,2.4138104853509152,3.759123542808585,2.787961639396212,2.589659384920563,4.647052137506454,1.8915716556495659,2.1538226266616443,4.861474837187766
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.039066000000000004,341.27999999999986,2.3772,2.2349999999999994,3.803799999999999,2.4194,2.3857,4.324599999999999,2.3644,2.4001,3.7489999999999997,2.7751999999999994,2.5991,4.6277,1.9042999999999999,2.1473,4.874699999999999,340.76564041445624,2.3772515832894103,2.2349477858933064,3.8037423941037027,2.4193645380508326,2.385797061170606,4.324594545209233,2.3644503916227957,2.400013417636225,3.7490246045058977,2.7751576311971187,2.599048154731102,4.627704589984028,1.9043425719970741,2.1473140027966124,4.8747538275298
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.028367000000000014,333.35999999999984,2.3757,2.2388,3.807899999999999,2.4184,2.3825,4.323699999999999,2.3634,2.4061999999999997,3.7529999999999992,2.7788999999999997,2.5963,4.632899999999999,1.8984999999999999,2.1482999999999994,4.868999999999999,330.5902798503016,2.3756710443997533,2.238874420738381,3.8079384909411225,2.4186276983920316,2.382704693764157,4.3237125090103605,2.363223847971458,2.4062241359086425,3.7529675479262488,2.778787272456422,2.5962320071220413,4.632850246413371,1.8984474995557408,2.1482441349465464,4.869051532662522
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.07568800000000003,166.58999999999997,2.3822999999999994,2.2366,3.7912999999999997,2.4277999999999995,2.4127,4.361699999999999,2.3865,2.3880999999999997,3.7543999999999995,2.7613999999999996,2.6033999999999997,4.623799999999998,1.9599999999999995,2.1502,4.9155999999999995,166.3118495221695,2.3822230176500088,2.2366561112802983,3.791364454430079,2.427774001630204,2.412592808134292,4.3615131591323335,2.3866365840206396,2.3882444755974666,3.754522880341515,2.761557237809987,2.6033668373874512,4.62401340367432,1.9597730999159422,2.1501225025913344,4.915498940471754
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.07817100000000002,450.82999999999953,2.3964,2.2411,3.8045,2.4093,2.4,4.337699999999999,2.3903,2.3994999999999997,3.7504999999999993,2.8030999999999997,2.6071999999999997,4.633,1.9353,2.148,4.877999999999999,451.7208919928548,2.396256620014986,2.2410036125741306,3.8045476161483327,2.4094501210830277,2.399849907647739,4.337644063762697,2.390406201013203,2.3994598561046243,3.750375056380908,2.803104145614512,2.6071608158629704,4.633054403122217,1.935147881273523,2.1479443516867365,4.87796153176046
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.088646,428.5699999999998,2.3931999999999998,2.2381,3.7974999999999994,2.4192,2.4061,4.343399999999999,2.3868999999999994,2.3915,3.7455999999999996,2.7966999999999995,2.6107999999999993,4.6261,1.9418,2.147,4.8892999999999995,429.54185103329536,2.393136822629571,2.238096413878905,3.7975240840226143,2.4191318711066367,2.406021378123896,4.34339414724036,2.387034440237132,2.391651485081108,3.745615095419385,2.796958423633869,2.6108048354154385,4.62618604377633,1.9414323176333674,2.146980712080391,4.889267665248007
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.075827,647.05,2.3826999999999994,2.2401999999999997,3.8125999999999993,2.4040999999999997,2.3757,4.3111999999999995,2.3722,2.4112999999999998,3.7559,2.7953999999999994,2.5922999999999994,4.648399999999999,1.8988,2.1531999999999996,4.860999999999999,644.2389028479615,2.3826731627901196,2.2402015591681996,3.8126158145895586,2.4040406306314255,2.375742049434588,4.311302992431711,2.3720859979753266,2.4112579833837406,3.755959273315377,2.7954018208624523,2.5922386500556187,4.6483741140059855,1.898710929564389,2.153170442763385,4.8609958357227185
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.09561000000000004,721.1299999999992,2.384,2.2395,3.8129,2.4028,2.3761,4.311399999999999,2.3739,2.4105,3.7560999999999996,2.7963,2.5908999999999995,4.6478,1.9002999999999999,2.1529,4.8613,720.3405622822324,2.3837322858774876,2.2396232970905845,3.8128591435474735,2.4029776212270537,2.37609349367821,4.31134540777955,2.3735642487151534,2.4105432423664066,3.7561775672845563,2.796382149550627,2.5910751528404337,4.6480071610863,1.9000711898002967,2.153036197438084,4.861392056622945
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.06556600000000001,613.5599999999995,2.38,2.2405999999999997,3.8131,2.4068,2.3742,4.310999999999999,2.3689,2.4124,3.7573999999999996,2.7917999999999994,2.5912999999999995,4.6476999999999995,1.8958,2.1533,4.860999999999999,615.3770111565265,2.380092766387418,2.240488552279419,3.813141044355217,2.406716154782918,2.3741782494846353,4.310959600494031,2.3691147316757726,2.412433701756269,3.7573657006719263,2.791893830616668,2.59138145485323,4.647705092122302,1.895713041788691,2.153336085089723,4.861013171124229
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.026970000000000008,497.4899999999998,2.3693999999999997,2.2401,3.8135,2.4149,2.3683999999999994,4.309099999999999,2.3559999999999994,2.4134999999999995,3.7612999999999994,2.7768999999999995,2.5915999999999997,4.643299999999999,1.8839999999999997,2.1529,4.862799999999999,501.89335106192107,2.369419913770462,2.2401460403014055,3.813604362204674,2.414951540888428,2.368404171942795,4.3091689623313165,2.355970730566463,2.413509883137939,3.761371853891911,2.7768702952439397,2.591543982477097,4.643109870018837,1.8839817981152331,2.152898297053404,4.862797439092008
