2.6406,2.4471,4.9922,8
1.6026,2.4362,3.4697,28
1.0216,2.6028,4.0646,15
1.8405,1.9869,3.7269,31
1.701,2.0056,3.4527,6
1.1849,1.7958,4.1022,21
1.6607,1.6326,4.0849,57
1.7011,2.006,3.4528,14
2.8704,2.2917,4.5624,6
1.2454,2.6916,3.3177,12
0.28337,2.9489,3.3313,7
1.7008,2.0072,3.4537,4
1.4642,2.4591,3.3429,15
1.2372,2.6905,3.3073,64
1.0916,2.2849,3.18,85
1.9518,2.336,3.9939,13
1.4639,2.4598,3.3417,13
0.67637,1.8054,2.9158,6
0.28531,2.9473,3.3329,13
1.7014,2.0291,4.4193,11
2.15,2.5242,3.6215,13
1.4669,1.8658,4.1177,57
0.0066814,2.69,2.0507,7
1.0235,2.6029,4.0665,24
5.5436,2.9024,1.8548,25
0.81723,2.1222,2.7776,8
0.76532,1.9876,3.3502,7
2.6419,2.4455,4.994,11
2.1666,2.5313,4.5379,21
2.3491,2.1019,4.1926,66
1.922,2.1151,3.3946,5
1.7009,2.0078,3.4525,8
3.2076,2.9386,6.1964,10
2.386,2.5125,4.4281,15
1.7014,2.0071,3.4518,11
3.2091,2.9387,6.2005,9
1.2554,1.5812,4.2884,9
0.0064002,2.6896,2.0498,26
2.6417,2.4457,4.9927,5
0.74087,2.4663,2.8462,9
1.6607,1.633,4.0888,19
1.1418,2.5622,3.067,37
1.4925,1.8638,3.1815,13
0.71588,2.6108,3.5839,5
1.0006,1.9631,3.5029,10
0.73933,2.4659,2.8451,6
1.2903,1.7551,3.7991,11
0.53442,1.9773,3.2561,13
1.7006,2.0076,3.4507,17
0.6808,1.976,2.7532,10
2.318,2.1835,4.4583,21
1.4707,2.0965,4.3491,6
1.5677,2.2866,3.9632,7
1.956,2.3351,3.9958,11
2.1395,2.1549,4.9815,6
0.22067,2.6167,3.3401,9
3.5125,2.8545,6.0759,8
2.139,2.1537,4.9784,14
0.32427,2.2968,3.4113,38
0.22007,2.6179,3.3403,23
2.141,2.1543,4.9788,8
5.1309,2.9929,1.0722,10
0.83923,1.9646,4.1179,7
0.5543,2.7853,3.2499,42
1.2643,2.5059,2.9758,36
0.22133,2.6181,3.34,29
0.44937,2.4495,2.7165,37
1.4734,2.0953,4.3485,57
2.1436,2.3665,3.766,5
0.44474,2.4506,2.7129,47
0.44281,2.4519,2.7119,7
0.92366,2.455,2.9977,6
2.9744,2.8701,5.8909,22
1.6101,2.2555,4.1232,9
0.44093,2.4474,2.7083,27
1.3949,1.8082,4.2931,15
1.5292,1.617,3.2866,31
1.529,1.6179,3.2888,12
0.44432,2.4507,2.7132,7
1.0482,2.1673,3.6608,13
0.32293,2.2969,3.4092,16
1.5882,1.8295,3.494,6
1.0805,1.7902,3.7173,16
1.9671,2.1787,4.5861,16
2.4675,2.7244,4.9904,7
1.3907,2.1563,3.1753,34
1.9468,2.0503,3.9929,4
2.6397,2.7757,5.2793,11
1.4067,2.6604,4.0139,6
1.8896,1.9666,3.9048,43
1.1184,3.0868,2.962,8
2.1423,2.1547,4.9813,35
1.9037,1.9596,3.8844,14
1.2428,2.6277,2.8815,30
1.5747,2.2865,3.9718,4
4.703,2.9863,0.42975,10
0.35262,2.7744,2.9431,19
1.285,2.6484,4.3218,17
1.5663,2.1756,4.2259,7
0.56911,2.5202,2.5777,6
0.6996,1.93,2.9949,16
2.2443,2.1495,4.7012,6
0.54729,2.396,3.4329,16
0.6362,1.9465,3.1199,13
1.1929,1.8477,3.6437,25
1.9786,1.8987,3.8193,31
1.3769,1.5213,4.1742,15
0.45997,2.4508,2.5654,34
1.386,2.1611,3.1736,59
0.63789,1.9465,3.1204,20
0.63697,1.9476,3.1193,12
1.5634,1.7144,3.3281,7
0.51442,3.0393,2.4309,40
6.1732,2.8636,2.537,24
2.3477,2.4109,3.7558,6
1.4414,2.2519,3.5658,22
0.83416,3.0813,3.6152,6
4.6835,2.9906,0.40618,26
2.3684,2.2385,3.8115,17
2.4265,2.3367,4.5579,41
1.1927,1.8484,3.6439,8
2.5839,2.6254,4.0292,13
1.2598,2.6851,4.3359,6
1.1195,2.7987,3.645,13
1.8902,1.9662,3.9066,29
2.1681,2.1865,4.1013,18
0.78795,1.9017,3.3725,6
2.3491,2.4102,3.7554,14
1.8909,1.966,3.9064,48
2.1835,1.8844,4.8999,14
0.78034,2.1419,3.9582,26
2.6471,2.291,4.7933,38
2.3669,2.2387,3.8119,26
1.3826,1.5854,3.8343,8
2.4683,2.7238,4.9918,120
1.8906,1.965,3.9071,19
1.6018,1.8361,4.2591,35
1.8601,1.8008,3.4746,15
1.4454,2.39,3.2592,23
5.9202,2.8799,2.1993,9
2.469,2.7243,4.9928,36
1.9813,3.0268,4.3056,12
2.8711,2.6594,5.3673,6
2.0338,2.0226,4.0858,5
0.73006,2.6951,3.3523,6
2.0132,1.9498,4.7522,18
1.0983,2.5795,4.2706,13
1.8805,2.1506,4.8598,8
1.6134,1.8058,3.9671,29
1.6045,2.0097,3.3942,11
1.1156,2.8003,3.6419,24
1.3746,2.3881,3.8413,20
1.8392,1.8008,4.0945,33
1.1195,2.8,3.6456,28
0.91158,2.4611,2.7713,6
1.9095,2.0687,4.384,27
0.97938,2.0891,2.8324,32
2.7732,2.591,4.6398,5
0.067411,2.7972,2.8321,20
0.94619,2.3377,3.0066,9
1.087,1.9608,4.2605,32
1.6132,1.8052,3.9687,45
2.1107,2.5553,4.9237,20
1.3817,1.5868,3.8361,39
0.91234,2.4606,2.7714,12
1.781,2.9707,4.7673,6
1.1191,2.8022,3.6468,11
1.0826,2.1375,3.6272,21
2.475,2.7758,4.2373,7
2.1078,2.5585,4.919,10
1.8523,1.6514,3.4503,8
1.6632,2.4796,3.9983,7
1.9715,1.9891,4.4763,9
1.1788,3.0753,3.4127,11
0.62411,3.0001,3.6182,8
1.446,1.4656,4.2332,18
0.74484,1.998,2.744,46
2.1547,2.3798,3.7106,16
1.6256,1.7532,4.2343,9
0.69054,2.1928,3.9429,69
1.9905,2.129,3.4395,18
1.3823,2.9252,3.5376,9
1.0818,2.1906,3.6359,20
2.5304,1.999,4.4675,14
1.6093,2.5927,3.5811,7
2.0636,2.2873,4.0715,10
2.713,2.3756,5.0133,21
0.44224,2.5314,2.9543,10
0.0,0.0,0.0,756
0.0,0.0,0.0,756
