1.2299,1.9883,4.2327,13,6
1.2299,1.9883,4.2327,13,6
1.2299,1.9883,4.2327,13,6
1.2299,1.9883,4.2327,13,6
1.2299,1.9883,4.2327,13,6
1.2299,1.9883,4.2327,13,6
1.2331,1.9884,4.234,13,6
1.2331,1.9884,4.234,13,6
1.2331,1.9884,4.2345,13,6
1.2311,1.9885,4.2337,13,6
1.2304,1.9879,4.2324,13,6
1.2302,1.9882,4.2331,13,6
1.2307,1.9882,4.2325,13,6
1.2308,1.9884,4.2333,13,6
1.2308,1.9884,4.2333,13,6
1.2316,1.9889,4.233,13,6
1.2304,1.9879,4.2324,13,6
1.2304,1.9879,4.2324,13,6
1.2311,1.9885,4.2337,13,6
1.2311,1.9885,4.2337,13,6
1.2311,1.9885,4.2337,13,6
1.2331,1.9884,4.2345,13,6
1.2331,1.9884,4.2345,13,6
1.2331,1.9884,4.234,13,6
1.2331,1.9884,4.234,13,6
1.2307,1.9882,4.2325,13,6
1.2314,1.9884,4.2339,14,7
1.2313,1.9886,4.2345,14,7
1.231,1.9884,4.2345,14,7
1.2308,1.9886,4.2339,14,7
1.231,1.9884,4.2345,14,7
1.2308,1.9886,4.2339,14,7
1.2308,1.9881,4.2345,14,7
1.2304,1.9884,4.2334,14,7
1.2304,1.9884,4.2334,14,7
1.2304,1.9884,4.2334,14,7
1.2304,1.9889,4.234,14,7
1.2308,1.9886,4.2339,14,7
1.2307,1.9887,4.2344,14,7
1.2308,1.9886,4.2339,14,7
1.2307,1.9887,4.2344,14,7
1.2313,1.9886,4.2345,14,7
1.2307,1.9887,4.2344,14,7
1.2304,1.9889,4.234,14,7
1.2314,1.9884,4.2339,14,7
1.2314,1.9884,4.2339,14,7
1.231,1.9884,4.2345,14,7
1.2308,1.9881,4.2345,14,7
1.2308,1.9881,4.2345,14,7
1.2308,1.9881,4.2345,14,7
1.2304,1.9884,4.2334,14,7
1.2304,1.9889,4.234,14,7
1.2304,1.9889,4.234,14,7
1.2304,1.9889,4.234,14,7
1.2307,1.9887,4.2344,14,7
1.2307,1.9887,4.2344,14,7
1.2313,1.9886,4.2345,14,7
1.2307,1.9887,4.2344,14,7
1.2304,1.9889,4.234,14,7
1.2304,1.9889,4.234,14,7
1.2314,1.9888,4.2334,14,7
1.2313,1.9886,4.2345,14,7
1.2313,1.9886,4.2345,14,7
1.2308,1.9881,4.2345,14,7
1.2791,2.2262,4.2251,18,8
1.2787,2.2262,4.2246,18,8
1.2794,2.2255,4.225,18,8
1.2791,2.2257,4.224,18,8
1.2794,2.2255,4.225,18,8
1.2791,2.2257,4.224,18,8
1.2794,2.2258,4.2246,18,8
1.2791,2.226,4.2237,18,8
1.2791,2.226,4.2237,18,8
1.2777,2.2257,4.2229,18,8
1.2777,2.2257,4.2229,18,8
1.2777,2.2257,4.2229,18,8
1.2777,2.2257,4.2229,18,8
1.2777,2.2257,4.2229,18,8
1.2787,2.2262,4.2246,18,8
1.2772,2.2265,4.2234,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2792,2.2265,4.2256,18,8
1.2788,2.2259,4.2249,18,8
1.2788,2.2259,4.2249,18,8
1.279,2.2255,4.2241,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2776,2.2253,4.2229,18,8
1.2791,2.226,4.2237,18,8
1.2791,2.226,4.2237,18,8
1.2791,2.226,4.2237,18,8
1.2794,2.2258,4.2246,18,8
1.279,2.2264,4.2251,18,8
1.2785,2.2266,4.2251,18,8
1.2785,2.2266,4.2251,18,8
1.2772,2.2265,4.2234,18,8
1.2776,2.2253,4.2229,18,8
1.5202,2.4828,3.8917,19,9
1.5202,2.483,3.8914,19,9
1.5199,2.4821,3.8917,19,9
1.5203,2.4829,3.8915,19,9
1.5196,2.4815,3.8917,19,9
1.5202,2.4828,3.8915,19,9
1.5195,2.4811,3.8917,19,9
1.5202,2.4827,3.8915,19,9
1.5195,2.4811,3.8917,19,9
1.5202,2.4827,3.8915,19,9
1.5195,2.4812,3.892,19,9
1.5199,2.4822,3.8917,19,9
1.5197,2.4823,3.8929,19,9
1.5197,2.4823,3.8929,19,9
1.5196,2.4829,3.8933,19,9
1.5196,2.4829,3.8933,19,9
1.5208,2.4819,3.8927,19,9
1.5208,2.4819,3.8927,19,9
1.5202,2.4827,3.8915,19,9
1.521,2.482,3.8928,19,9
1.5202,2.4827,3.8915,19,9
1.521,2.482,3.8928,19,9
1.5202,2.4828,3.8915,19,9
1.521,2.4818,3.8929,19,9
1.5203,2.4829,3.8915,19,9
1.5209,2.4818,3.8929,19,9
1.5215,2.4837,3.8923,19,9
1.5215,2.4837,3.8923,19,9
1.5202,2.4828,3.8917,19,9
1.5199,2.4821,3.8917,19,9
1.5204,2.483,3.8917,19,9
1.5213,2.4822,3.8944,19,9
1.5212,2.4822,3.8944,19,9
1.5207,2.4821,3.8938,19,9
1.5207,2.4821,3.8938,19,9
1.5199,2.4824,3.8934,19,9
1.5194,2.4826,3.8933,19,9
1.5202,2.483,3.8914,19,9
1.5209,2.4818,3.8929,19,9
1.5204,2.483,3.8917,19,9
1.5209,2.4818,3.8929,19,9
1.5196,2.4829,3.8933,19,9
1.5196,2.4829,3.8933,19,9
1.5208,2.4819,3.8927,19,9
1.5215,2.4837,3.8923,19,9
1.5215,2.4837,3.8923,19,9
1.5215,2.4837,3.8923,19,9
1.5196,2.4829,3.8933,19,9
1.5196,2.4829,3.8933,19,9
1.5209,2.4818,3.8929,19,9
1.5209,2.4818,3.8929,19,9
1.5215,2.4835,3.8924,19,9
1.5215,2.4835,3.8924,19,9
1.5215,2.4837,3.8923,19,9
1.2087,2.8262,3.5732,23,10
1.2125,2.8261,3.5769,23,10
1.3807,2.9046,3.8308,23,10
1.3825,2.9047,3.833,23,10
1.3807,2.9046,3.8308,23,10
1.3802,2.9051,3.8307,23,10
1.3775,2.9046,3.8275,23,10
1.3802,2.9051,3.8307,23,10
1.3802,2.9051,3.8307,23,10
1.3783,2.9057,3.8286,23,10
1.3783,2.9057,3.8286,23,10
1.373,2.9057,3.8226,23,10
1.3774,2.9061,3.8273,23,10
1.2075,2.8281,3.5719,23,10
1.2069,2.8277,3.5712,23,10
1.2069,2.8277,3.5712,23,10
1.2073,2.8272,3.5715,23,10
1.2073,2.8272,3.5715,23,10
1.2073,2.8272,3.5715,23,10
1.2073,2.8272,3.5715,23,10
1.2073,2.8272,3.5715,23,10
1.2112,2.8277,3.575,23,10
1.2112,2.8277,3.575,23,10
1.2081,2.8277,3.572,23,10
1.2081,2.8277,3.572,23,10
1.2078,2.8283,3.5721,23,10
1.3802,2.9051,3.8307,23,10
1.2125,2.8261,3.5769,23,10
1.3825,2.9047,3.833,23,10
1.2125,2.8261,3.5769,23,10
1.2125,2.8261,3.5769,23,10
1.2076,2.8282,3.5718,23,10
1.2077,2.8279,3.5716,23,10
1.2077,2.8279,3.5716,23,10
1.2091,2.828,3.5736,23,10
1.2041,2.8262,3.569,23,10
1.2087,2.8262,3.5732,23,10
1.2125,2.8261,3.5769,23,10
1.2125,2.8261,3.5769,23,10
1.2041,2.8262,3.569,23,10
1.3807,2.9046,3.8308,23,10
1.2103,2.8273,3.5757,23,10
1.3752,2.9052,3.8251,23,10
1.3752,2.9052,3.8251,23,10
1.373,2.9057,3.8226,23,10
1.2075,2.8281,3.5719,23,10
1.2078,2.8284,3.5721,23,10
1.2078,2.8284,3.5721,23,10
1.2073,2.8272,3.5715,23,10
1.2073,2.8272,3.5715,23,10
1.2075,2.8281,3.5719,23,10
1.2075,2.8281,3.5719,23,10
1.3774,2.9061,3.8273,23,10
1.3774,2.9061,3.8273,23,10
1.3783,2.9057,3.8286,23,10
1.3783,2.9057,3.8286,23,10
1.2125,2.8261,3.5769,23,10
1.2073,2.8272,3.5715,23,10
1.2125,2.8261,3.5769,23,10
1.2125,2.8261,3.5769,23,10
1.2125,2.8261,3.5769,23,10
1.2125,2.8261,3.5769,23,10
1.2112,2.8277,3.575,23,10
1.2112,2.8277,3.575,23,10
1.2112,2.8277,3.575,23,10
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9097,2.8245,4.7678,24,11
1.9097,2.8245,4.7678,24,11
1.9107,2.8249,4.7693,24,11
1.9107,2.8249,4.7693,24,11
1.9107,2.8249,4.7693,24,11
1.9107,2.8249,4.7693,24,11
1.9107,2.8249,4.7693,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
1.9098,2.8243,4.7682,24,11
3.0084,2.8409,5.8184,27,12
3.0088,2.841,5.8187,27,12
3.0074,2.841,5.8172,27,12
3.0075,2.841,5.816,27,12
3.0074,2.841,5.8172,27,12
3.0071,2.8411,5.816,27,12
3.0072,2.8411,5.8167,27,12
3.0071,2.8411,5.816,27,12
3.0071,2.8411,5.816,27,12
3.0068,2.841,5.8158,27,12
3.0068,2.841,5.8158,27,12
3.0074,2.8413,5.8153,27,12
3.0074,2.8413,5.8153,27,12
3.0101,2.8429,5.8187,27,12
3.0101,2.8429,5.8187,27,12
3.0074,2.8413,5.8153,27,12
3.0074,2.8413,5.8153,27,12
3.0071,2.8411,5.816,27,12
3.0075,2.841,5.816,27,12
3.0071,2.8411,5.816,27,12
3.0075,2.841,5.816,27,12
3.0075,2.841,5.816,27,12
3.0075,2.841,5.816,27,12
3.0088,2.841,5.8187,27,12
3.0081,2.8409,5.8181,27,12
3.0075,2.8411,5.8172,27,12
3.0075,2.8411,5.8172,27,12
3.0046,2.8408,5.8133,27,12
3.0074,2.8413,5.8151,27,12
3.0074,2.8413,5.8151,27,12
3.007,2.8411,5.8159,27,12
3.0101,2.8429,5.8187,27,12
3.0101,2.8429,5.8187,27,12
3.0101,2.8429,5.8187,27,12
3.0101,2.8429,5.8187,27,12
3.0074,2.8413,5.8153,27,12
3.0074,2.8413,5.8153,27,12
3.0075,2.841,5.816,27,12
3.0088,2.841,5.8187,27,12
3.0075,2.841,5.816,27,12
3.0075,2.841,5.816,27,12
3.0074,2.8413,5.8153,27,12
3.0074,2.8413,5.8153,27,12
3.0084,2.8409,5.8184,27,12
3.0088,2.841,5.8187,27,12
3.0088,2.841,5.8187,27,12
0.96021,2.1441,3.0254,28,13
0.95948,2.144,3.0243,28,13
0.96021,2.1441,3.0254,28,13
0.95975,2.144,3.0242,28,13
0.96021,2.1441,3.0254,28,13
0.95975,2.144,3.0242,28,13
0.96021,2.1441,3.0254,28,13
0.96021,2.1441,3.0254,28,13
0.95975,2.144,3.0242,28,13
0.95941,2.1446,3.0244,28,13
0.95975,2.144,3.0242,28,13
0.95941,2.1446,3.0244,28,13
0.95975,2.144,3.0242,28,13
0.95941,2.1446,3.0244,28,13
0.95941,2.1446,3.0244,28,13
0.95941,2.1446,3.0244,28,13
0.95928,2.145,3.0245,28,13
0.95928,2.145,3.0245,28,13
0.96058,2.144,3.0256,28,13
0.96058,2.144,3.0256,28,13
0.96021,2.1441,3.0254,28,13
0.96021,2.1441,3.0254,28,13
0.95941,2.1446,3.0244,28,13
0.95941,2.1446,3.0244,28,13
0.95928,2.145,3.0245,28,13
0.95928,2.145,3.0245,28,13
0.95928,2.145,3.0245,28,13
0.96062,2.1425,3.0252,28,13
0.95994,2.1438,3.0246,28,13
0.95955,2.1447,3.0246,28,13
0.95955,2.1447,3.0246,28,13
0.95925,2.1448,3.0246,28,13
0.96021,2.1441,3.0254,28,13
0.96021,2.1441,3.0254,28,13
0.96021,2.1441,3.0254,28,13
0.95941,2.1446,3.0244,28,13
1.4737,1.6768,3.905,35,14
1.4737,1.6768,3.905,35,14
1.4731,1.6774,3.9054,35,14
1.4731,1.6774,3.9054,35,14
1.4738,1.6771,3.9055,35,14
1.4738,1.6771,3.9055,35,14
1.4735,1.6774,3.9059,35,14
1.4738,1.6771,3.9055,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6775,3.9058,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6775,3.9058,35,14
1.4733,1.6784,3.9047,35,14
1.4733,1.6784,3.9047,35,14
1.4744,1.6768,3.9048,35,14
1.4744,1.6768,3.9048,35,14
1.4743,1.6768,3.9048,35,14
1.4733,1.6784,3.9047,35,14
1.4733,1.6784,3.9047,35,14
1.4729,1.6774,3.9058,35,14
1.4729,1.6774,3.9058,35,14
1.4735,1.6774,3.9059,35,14
1.4735,1.6774,3.9059,35,14
1.4735,1.6774,3.9059,35,14
1.4737,1.6768,3.905,35,14
1.4743,1.6768,3.9048,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6774,3.906,35,14
1.4744,1.6768,3.9048,35,14
1.4744,1.6768,3.9048,35,14
1.4728,1.6774,3.906,35,14
1.4728,1.6775,3.9058,35,14
1.4728,1.6775,3.9058,35,14
1.4728,1.6775,3.9058,35,14
1.4733,1.6784,3.9047,35,14
1.4743,1.6768,3.9048,35,14
1.4744,1.6768,3.9048,35,14
1.4743,1.6768,3.9048,35,14
1.4743,1.6768,3.9048,35,14
2.0051,1.7621,3.4735,37,15
2.0049,1.7617,3.4727,37,15
2.0047,1.7623,3.4737,37,15
2.0048,1.7628,3.4728,37,15
2.0047,1.7623,3.4737,37,15
2.0048,1.7628,3.4728,37,15
2.0052,1.763,3.4727,37,15
2.0048,1.7633,3.4728,37,15
2.0054,1.7634,3.4726,37,15
2.0054,1.7634,3.4726,37,15
2.0067,1.763,3.4735,37,15
2.0067,1.763,3.4735,37,15
2.0071,1.7628,3.4737,37,15
2.0071,1.7628,3.4737,37,15
2.006,1.7633,3.4732,37,15
2.0054,1.7634,3.4726,37,15
2.006,1.7633,3.4732,37,15
2.0065,1.7632,3.4732,37,15
2.0065,1.7632,3.4732,37,15
2.0048,1.7628,3.4728,37,15
2.0049,1.7617,3.4727,37,15
2.0051,1.7621,3.4735,37,15
2.0047,1.7623,3.4737,37,15
2.0047,1.7623,3.4737,37,15
2.0047,1.7624,3.4735,37,15
2.006,1.7633,3.4739,37,15
2.0047,1.7624,3.4735,37,15
2.0067,1.763,3.4739,37,15
2.0067,1.763,3.4739,37,15
2.0071,1.7628,3.4737,37,15
2.0049,1.7617,3.4727,37,15
2.0052,1.763,3.4727,37,15
2.0049,1.7617,3.473,37,15
2.006,1.7627,3.4729,37,15
2.0061,1.7628,3.4733,37,15
2.0061,1.7628,3.4733,37,15
2.0071,1.7628,3.4737,37,15
2.0071,1.7628,3.4737,37,15
2.0065,1.7632,3.4732,37,15
2.0065,1.7632,3.4732,37,15
2.0065,1.7632,3.4732,37,15
2.0065,1.7632,3.4732,37,15
2.0071,1.7628,3.4737,37,15
2.0052,1.762,3.4733,37,15
2.0049,1.7617,3.473,37,15
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.8414,2.6908,3.8772,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.8414,2.6908,3.8772,40,16
0.8414,2.6908,3.8772,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.8414,2.6908,3.8772,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
0.84085,2.6908,3.8765,40,16
1.0711,2.4483,3.0541,41,17
1.0711,2.4483,3.0541,41,17
1.0716,2.4484,3.0541,41,17
1.0716,2.4484,3.0541,41,17
1.0715,2.4481,3.0538,41,17
1.0715,2.4481,3.0538,41,17
1.0716,2.4484,3.0541,41,17
1.0715,2.4481,3.0538,41,17
1.072,2.4486,3.0542,41,17
1.0729,2.4487,3.0547,41,17
1.072,2.4486,3.0542,41,17
1.0718,2.4482,3.0541,41,17
1.0718,2.4482,3.0541,41,17
1.0699,2.4489,3.0554,41,17
1.0699,2.4489,3.0554,41,17
1.0713,2.4478,3.0537,41,17
1.0724,2.4477,3.0544,41,17
1.0724,2.4477,3.0544,41,17
1.0718,2.4482,3.0541,41,17
1.0719,2.4477,3.054,41,17
1.0719,2.4477,3.054,41,17
1.0713,2.4478,3.0537,41,17
1.0713,2.4478,3.0537,41,17
1.0729,2.4487,3.0547,41,17
1.0729,2.4487,3.0547,41,17
1.0699,2.4489,3.0554,41,17
1.0699,2.4489,3.0554,41,17
1.072,2.4486,3.0542,41,17
1.072,2.4486,3.0542,41,17
1.0713,2.4478,3.0537,41,17
1.0699,2.4489,3.0554,41,17
1.0713,2.4478,3.0537,41,17
1.0713,2.4478,3.0537,41,17
1.0713,2.4478,3.0537,41,17
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.30858,2.396,2.5939,42,18
0.27397,2.2847,3.5657,43,19
0.27472,2.2847,3.5668,43,19
0.27358,2.2845,3.5645,43,19
0.27365,2.2847,3.5654,43,19
0.27358,2.2845,3.5645,43,19
0.27365,2.2847,3.5654,43,19
0.27408,2.2845,3.5662,43,19
0.27388,2.2847,3.5649,43,19
0.27354,2.2844,3.5655,43,19
0.27452,2.2843,3.5665,43,19
0.27452,2.2843,3.5665,43,19
0.27493,2.2845,3.567,43,19
0.27493,2.2845,3.567,43,19
0.27493,2.2845,3.567,43,19
0.27493,2.2845,3.567,43,19
0.27408,2.2845,3.5662,43,19
0.27519,2.2845,3.5673,43,19
0.27531,2.2845,3.5674,43,19
0.27519,2.2845,3.5673,43,19
0.2755,2.2844,3.5675,43,19
0.2755,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.27377,2.2846,3.5654,43,19
0.27397,2.2847,3.5657,43,19
0.27358,2.2845,3.5645,43,19
0.27379,2.2843,3.5639,43,19
0.27379,2.2843,3.5639,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.2753,2.2844,3.5675,43,19
0.27587,2.2851,3.5683,43,19
0.27605,2.285,3.5684,43,19
0.27599,2.2849,3.5683,43,19
0.27599,2.2849,3.5683,43,19
0.276,2.2846,3.5681,43,19
0.27569,2.2845,3.5677,43,19
0.27569,2.2845,3.5677,43,19
0.27388,2.2847,3.5649,43,19
0.27354,2.2844,3.5655,43,19
0.27452,2.2843,3.5665,43,19
0.27452,2.2843,3.5665,43,19
0.2753,2.2844,3.5675,43,19
1.7872,1.6717,3.3874,44,20
1.7864,1.6727,3.3871,44,20
1.7871,1.6722,3.3871,44,20
1.787,1.6725,3.3874,44,20
1.7867,1.672,3.3868,44,20
1.787,1.6722,3.3869,44,20
1.787,1.6722,3.3869,44,20
1.7866,1.6723,3.3864,44,20
1.7866,1.6723,3.3864,44,20
1.787,1.6722,3.3869,44,20
1.7865,1.6723,3.3866,44,20
1.7865,1.6723,3.3866,44,20
1.7866,1.6721,3.3871,44,20
1.7867,1.6724,3.3864,44,20
1.7865,1.6723,3.3866,44,20
1.7866,1.6721,3.3871,44,20
1.7868,1.6723,3.387,44,20
1.7865,1.6723,3.3866,44,20
1.7868,1.6723,3.387,44,20
1.7868,1.6723,3.387,44,20
1.7858,1.6714,3.3863,44,20
1.7868,1.6723,3.387,44,20
1.7865,1.6724,3.3868,44,20
1.7867,1.6724,3.3864,44,20
1.7867,1.6727,3.3863,44,20
1.7867,1.6724,3.3864,44,20
1.7867,1.6727,3.3863,44,20
1.787,1.6723,3.3861,44,20
1.7874,1.6722,3.3862,44,20
1.7872,1.6717,3.3866,44,20
1.7877,1.6715,3.3866,44,20
1.7868,1.6725,3.3865,44,20
1.7867,1.6723,3.387,44,20
1.7868,1.6725,3.3865,44,20
1.7863,1.6718,3.3867,44,20
1.7869,1.6719,3.3867,44,20
1.7863,1.6718,3.3867,44,20
1.7858,1.6714,3.3863,44,20
1.7858,1.6714,3.3863,44,20
1.7871,1.6721,3.3873,44,20
1.7877,1.6719,3.3875,44,20
1.7877,1.672,3.3876,44,20
1.7875,1.6719,3.3878,44,20
1.7877,1.672,3.3876,44,20
1.7875,1.6719,3.3878,44,20
1.787,1.6725,3.3874,44,20
1.7866,1.6724,3.3874,44,20
1.7864,1.6727,3.3871,44,20
1.7857,1.6728,3.3868,44,20
1.7858,1.6724,3.3867,44,20
1.7866,1.6722,3.3875,44,20
1.7871,1.6718,3.388,44,20
1.7871,1.6718,3.388,44,20
1.7877,1.6719,3.3875,44,20
1.7863,1.672,3.3869,44,20
1.7858,1.6717,3.3865,44,20
1.7858,1.6717,3.3865,44,20
1.7856,1.6715,3.3863,44,20
1.7877,1.6715,3.3866,44,20
1.7877,1.6712,3.3866,44,20
1.7877,1.6715,3.3866,44,20
1.7876,1.6709,3.3873,44,20
1.7876,1.6709,3.3873,44,20
1.7875,1.671,3.3874,44,20
1.7871,1.672,3.3871,44,20
1.7871,1.672,3.3871,44,20
1.7865,1.6723,3.3866,44,20
1.7865,1.6723,3.3866,44,20
1.7871,1.6721,3.3873,44,20
1.7877,1.6719,3.3875,44,20
1.7877,1.6719,3.3875,44,20
1.7858,1.6724,3.3867,44,20
1.7866,1.6722,3.3875,44,20
1.7871,1.6718,3.388,44,20
1.7871,1.6718,3.388,44,20
1.7871,1.6718,3.388,44,20
1.7877,1.6707,3.3875,44,20
1.786,1.6724,3.3867,44,20
1.785,1.6732,3.3857,44,20
1.7849,1.6733,3.3855,44,20
1.7858,1.6724,3.3867,44,20
1.7877,1.6719,3.3875,44,20
1.7858,1.6714,3.3863,44,20
1.7858,1.6714,3.3863,44,20
1.7858,1.6714,3.3863,44,20
1.7858,1.6714,3.3863,44,20
