cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.061401000000000004,310.7299999999996,2.388,2.2401,3.7986999999999997,2.4188999999999994,2.4026999999999994,4.349499999999999,2.3868999999999994,2.3966,3.7561999999999998,2.7739999999999996,2.6054,4.6163,1.9425,2.1477,4.895999999999999,314.1313164928794,2.387815499755174,2.2399707938648326,3.7989005906749136,2.4186203675659304,2.4025305000148194,4.349176641884335,2.386541624539395,2.3968126990041734,3.7560276391491323,2.7738770905660206,2.6053827062511274,4.616398865515392,1.9418278798742707,2.1476445725507873,4.895512408633288
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04980300000000002,426.67999999999984,2.3777,2.234,3.807199999999999,2.4101999999999997,2.3805999999999994,4.314,2.3651,2.4014,3.7511999999999994,2.7820999999999994,2.5981,4.632899999999999,1.8969999999999998,2.1494,4.868199999999998,424.28822557802835,2.3777203967623324,2.2344549651891956,3.8072423240718094,2.410094424106859,2.3807124387051832,4.314757279511971,2.365493587907611,2.4018463914341757,3.751011428571347,2.782960278901556,2.5980851249203853,4.63363283174037,1.8975215525188498,2.1492792328385106,4.868004486374125
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.012191,125.02999999999997,2.3675999999999995,2.2388999999999997,3.8087999999999997,2.4214,2.3767,4.3203999999999985,2.3555,2.4091,3.7559,2.7727999999999997,2.5921999999999996,4.6377999999999995,1.8892999999999998,2.1495,4.868499999999998,123.83094305478852,2.36793777845714,2.238339014861571,3.808230974950952,2.421582802921864,2.3771718081161626,4.320774873037913,2.3563740762546264,2.408820813724445,3.755542425850625,2.772896339286573,2.5925288359860685,4.638061473911637,1.890046780691124,2.1494033334986775,4.869045915290924
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.012143000000000001,139.43999999999994,2.368,2.2395,3.8096000000000005,2.4218999999999995,2.3769999999999993,4.3207,2.3552,2.4095,3.7563999999999997,2.7730999999999995,2.5918,4.6376,1.8888999999999998,2.1495,4.867999999999999,136.85379271981532,2.367957005869838,2.23932717689648,3.809678623380828,2.4224943232324727,2.377550060845158,4.321518290492701,2.3548477316745897,2.40908985851364,3.7566288053672285,2.7719621347301313,2.5917091096213256,4.6366502010786155,1.8888388409051033,2.149210463546615,4.868345353808227
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.09962400000000005,491.32999999999976,2.3964,2.2308,3.8003,2.4048999999999996,2.4024,4.326199999999999,2.382,2.3867999999999996,3.739,2.7983,2.6077,4.623199999999999,1.9306999999999999,2.1473,4.8796,498.9091451250339,2.395157741331794,2.230675978327724,3.8001989346468688,2.4058022949055515,2.401130442775584,4.32511976570551,2.380781748302959,2.3873611440353892,3.7396491963989673,2.7961213345783897,2.606984896220893,4.624024508413683,1.9287102768507298,2.1475338259118693,4.879225365704066
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.049195,528.5899999999997,2.3797999999999995,2.2407999999999997,3.8124,2.4079999999999995,2.3754999999999997,4.3134999999999994,2.3700999999999994,2.4127,3.7567,2.7903,2.5922999999999994,4.645999999999998,1.8963999999999999,2.1524,4.8603,517.7262412557886,2.379620242337439,2.2405944721543682,3.8124472914988896,2.4079071560337604,2.375729541133806,4.313432739068284,2.3700528838699553,2.4123771039660182,3.756960592009077,2.790372784837888,2.5926676073608403,4.645741848613853,1.8967098928965316,2.152320061455898,4.86071089169755
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.03649200000000001,506.77999999999975,2.3744,2.2409,3.8141,2.4107,2.3705999999999996,4.308599999999999,2.3615,2.4135999999999997,3.760099999999999,2.7852,2.5921,4.6472999999999995,1.8889999999999998,2.1539999999999995,4.8622,506.49540814459993,2.373529204902865,2.2407757992421344,3.814125933535857,2.41133343970038,2.369725981495302,4.30810113414169,2.3608020401960954,2.4138035420559922,3.7603971479659144,2.7846427446751445,2.591836640000268,4.64718896826818,1.8880469931254058,2.1539941659907713,4.862186322668401
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.02390300000000001,474.7399999999996,2.3699999999999997,2.2405999999999997,3.8137999999999996,2.414,2.3685999999999994,4.3085,2.3566,2.414,3.7609999999999992,2.7788999999999997,2.5916999999999994,4.6446,1.8844999999999998,2.1534,4.862399999999999,469.6408707239231,2.369890198308893,2.240759332968356,3.813924818028666,2.4140723832425466,2.3684227541608176,4.3085488257856435,2.35664040116537,2.4142669967246677,3.76147385434716,2.779022635285221,2.591895687620128,4.645092685832703,1.8845551310982127,2.1535987359289734,4.862460320870494
307.7799999999999,39.16499999999998,2.1449,9.7371,0.012149000000000005,48.41299999999997,2.3669,2.2374,3.8066999999999998,2.42,2.3756,4.3202,2.3564,2.4087,3.7553999999999994,2.7722999999999995,2.593,4.639499999999999,1.891,2.1497,4.8698999999999995,62.72974719918732,2.3666975265840935,2.2363743293778606,3.8063766675156243,2.4202103615489046,2.374600409657764,4.3187460743909485,2.356448698862175,2.408538311901141,3.754960811834565,2.7725551315837174,2.592702824605335,4.639725879825034,1.8897053304442433,2.149694325167863,4.869851864051697
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.07286000000000001,258.8799999999999,2.3888999999999996,2.2359999999999998,3.7916,2.4212,2.4108999999999994,4.3568999999999996,2.3875,2.3886999999999996,3.752099999999999,2.7601,2.6054,4.612399999999999,1.9592999999999998,2.1488,4.910299999999999,256.34281873799114,2.3888472030066614,2.2360045093729575,3.7914716675723534,2.4211890223268004,2.4106861197126803,4.356486009827008,2.3875716568959477,2.388870084108664,3.752012762287715,2.7601045821733363,2.6055334753993016,4.612540139434825,1.9588029930462103,2.1487048404386075,4.910075976513206
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.02469000000000001,232.69999999999993,2.371,2.2381,3.8053999999999992,2.4226999999999994,2.3836999999999997,4.329,2.3628999999999993,2.4055,3.7547999999999986,2.7713,2.5949999999999998,4.631899999999999,1.9012999999999998,2.1478999999999995,4.8764,224.6145543758486,2.37122379299747,2.2381987627884454,3.8057927737220063,2.4229431157296926,2.383692529743003,4.329153402710281,2.3629927843818472,2.4059972091533495,3.7550068175080065,2.771815482001195,2.5951314212566308,4.632628760488881,1.901040537399639,2.148035128115862,4.876012828172199
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08446300000000002,667.1999999999997,2.3873,2.2415,3.8112999999999997,2.402,2.3791999999999995,4.314699999999999,2.3821,2.4134,3.7555,2.8021,2.5918,4.6495999999999995,1.9056999999999997,2.1529,4.858999999999999,659.5246350815393,2.38630197988622,2.241473158330918,3.8112321079737996,2.402466851685451,2.378633753251335,4.314311477611249,2.3811018811273854,2.413409401735753,3.7557100911926025,2.8011859541413084,2.591589412496568,4.64933673111341,1.9049204943102607,2.1528766613660504,4.859182501253426
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.037035000000000005,269.15999999999974,2.3749999999999996,2.2374,3.801299999999999,2.4222999999999995,2.39,4.336299999999999,2.3705999999999996,2.4018,3.7532,2.7698,2.5987,4.626,1.9142999999999997,2.147,4.883699999999999,262.473258689771,2.374856340967063,2.2375981716630196,3.801999781477893,2.4228648002761166,2.389410994844152,4.336149885801254,2.370226280570014,2.402428410361135,3.7534219723570557,2.7709322063310338,2.5986878032216265,4.627491079710448,1.9131466336699035,2.147208299113794,4.882678174276635
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.03619,518.4999999999998,2.3729,2.2409,3.8144,2.4117,2.3695,4.308199999999999,2.3600999999999996,2.414,3.7609999999999992,2.7835,2.5915999999999997,4.646799999999999,1.8876,2.1541,4.862399999999999,517.2082432595316,2.3727360580563293,2.2407604268771846,3.814490861263413,2.4119769345316633,2.369299096012681,4.308208646784735,2.3598289978641334,2.4140608074345837,3.7610623396796856,2.7835290385089926,2.5914793043288014,4.647035079219213,1.8872257546701705,2.154030701408014,4.86252002666335
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04957100000000002,494.0899999999998,2.3775999999999997,2.2374999999999994,3.8104999999999993,2.4072999999999998,2.3762999999999996,4.3111999999999995,2.3665,2.4072999999999998,3.7546999999999997,2.787,2.596,4.642,1.8948,2.1517999999999997,4.8643,492.02026192342976,2.3769720557175837,2.2377592805355317,3.810492955987671,2.4074691457150164,2.375817246269617,4.311008861709605,2.365780074064518,2.4078576734907156,3.75489039871821,2.7867503348546303,2.5957074198146777,4.642650286340084,1.8941374950912928,2.152115970220358,4.86394616345802
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09838900000000005,625.1699999999993,2.3994999999999997,2.2415,3.8069999999999995,2.3966,2.3929,4.3269,2.3989,2.4072,3.7508,2.8188,2.5997999999999997,4.6457,1.9295999999999998,2.1497,4.863699999999999,623.2594820376418,2.3990778138750413,2.241598537507132,3.8070920571405953,2.398313185039846,2.3926977911850384,4.327028816904162,2.3967668192647418,2.4069042953334385,3.751158406609124,2.816554957106929,2.6001188138170126,4.6457283983612925,1.9286949086997327,2.1500170455973486,4.864785229500927
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.07463000000000002,516.8899999999998,2.3867999999999996,2.2353,3.8054999999999994,2.4052,2.388,4.319999999999999,2.3768,2.3997999999999995,3.7462999999999997,2.7955,2.6008,4.6354999999999995,1.9102999999999999,2.1484,4.867999999999999,514.7851177936511,2.386586385515312,2.2354777824051286,3.805794689132261,2.4053241933226603,2.38768350161814,4.319889948276857,2.3763633961057833,2.399944533964016,3.7465404622145955,2.79546407590194,2.600472058549405,4.635682704815618,1.9094914519196025,2.148377907096919,4.867783533899711
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.084444,668.3999999999991,2.3852,2.2399,3.8118,2.402,2.3775999999999997,4.3124,2.3754,2.4102999999999994,3.7542999999999993,2.798599999999999,2.5926,4.648199999999999,1.9021,2.1526,4.860699999999998,667.2930045687397,2.3849970006172536,2.2398746723181664,3.811797603750948,2.4023034723280174,2.3777528543251365,4.31237555002568,2.3752010206217067,2.4102344175159813,3.7544108747128897,2.79820871787449,2.5924121404803384,4.648360482302987,1.9019725882440996,2.1526716798513226,4.861010826092019
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.024877,418.00999999999954,2.3735,2.2394,3.812099999999999,2.4123,2.3727,4.3116,2.3597,2.4109999999999996,3.7573,2.7814999999999994,2.5931,4.6423,1.8887,2.1517999999999997,4.8622,410.84454853781466,2.372884298481965,2.2394041111218117,3.8120693265142203,2.412551799417098,2.372223976346025,4.310712577986356,2.359001347702718,2.411213120006124,3.7575099129706895,2.780541027429919,2.592717416083799,4.642280918063123,1.8881215869988428,2.152049350480594,4.8623470573591
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.037332000000000025,342.99999999999955,2.3774,2.2370999999999994,3.804299999999999,2.4191,2.3859,4.3269,2.3668,2.4026999999999994,3.7505999999999995,2.7777999999999996,2.5988999999999995,4.6293,1.9054,2.1473999999999998,4.874099999999999,344.34863702193644,2.3767136582192507,2.2368390578735227,3.8042750402570755,2.4199834009855565,2.3854792680805215,4.326866450567331,2.3659677052862254,2.4026024884724975,3.7507848709495004,2.777330135904223,2.598616967264099,4.629901506910958,1.904308661108493,2.1474988105417308,4.873855432931337
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.06172100000000001,540.6999999999998,2.3777,2.2363999999999997,3.8104999999999993,2.4042999999999997,2.3752999999999997,4.3074,2.3681,2.4063999999999997,3.7561999999999998,2.7866999999999997,2.597,4.642,1.8950999999999998,2.1531,4.8660999999999985,530.2610723480649,2.377570433398405,2.2363893641359907,3.8104241347700367,2.404299686117136,2.375218790731006,4.307534458169804,2.368002966143563,2.4062680686921487,3.7561181172138887,2.7869113058939625,2.596926733625592,4.642108834331396,1.894905680948204,2.153022947512677,4.865874897596945
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.04825300000000002,561.9299999999995,2.3756,2.2409,3.8143,2.4096999999999995,2.3708999999999993,4.308599999999999,2.3631999999999995,2.4135999999999997,3.7601999999999993,2.787,2.5915999999999997,4.6479,1.8903999999999999,2.1542999999999997,4.8622,562.8592796570804,2.3756574131211847,2.2408669623187505,3.8143699022853372,2.409769126070484,2.3708219859911623,4.3086653738089815,2.3633353653646263,2.4136874315701964,3.7601062528925446,2.787869872133413,2.591570285215099,4.648444065458388,1.8904408043500083,2.1541319252357813,4.862108130980526
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.04975300000000001,474.19999999999976,2.3799,2.2376,3.8093,2.4078,2.3794,4.3153,2.3684999999999996,2.4061,3.7521999999999993,2.7882,2.5966,4.6398,1.8985999999999998,2.1503,4.8643,470.0368067635571,2.380386929740615,2.237657162299336,3.8093159517960924,2.407446772258523,2.3793713276495154,4.314896676039431,2.3690083014583436,2.4064745875455635,3.752323744433023,2.7884872047714757,2.5963532685352897,4.63992646304887,1.898900046256556,2.1503979319193762,4.86391950035277
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.09931900000000005,445.7699999999997,2.3927,2.2317,3.7944999999999998,2.4199,2.4076,4.3361,2.381,2.3833999999999995,3.737999999999999,2.7914999999999996,2.6121,4.6209999999999996,1.9381999999999997,2.1468,4.890499999999999,456.40362856197424,2.3928827432146513,2.2319505492875735,3.794539810417988,2.41858841720313,2.406931513430472,4.336253496900472,2.381934634531751,2.3843860448314103,3.7385418017841925,2.792195316928566,2.612229100494637,4.621901234765536,1.9385816270264595,2.147016212078658,4.890106402560378
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08454600000000001,663.3199999999996,2.3861,2.2399999999999998,3.8115,2.4021,2.3786999999999994,4.314199999999998,2.3772,2.4105,3.7538999999999993,2.7989,2.5921,4.6472999999999995,1.9035,2.1521,4.860199999999999,659.5224505671874,2.3858555338448024,2.2401308262691955,3.8116694694655626,2.402311562825145,2.3784852375457093,4.313703568121788,2.3765497356329846,2.4106937718121646,3.7541849969339722,2.798525774869215,2.5921432033276974,4.647875943222038,1.90341290568122,2.1523929885880113,4.86049053452503
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.06081999999999999,587.6499999999996,2.3805999999999994,2.2403,3.8127999999999993,2.4055999999999997,2.3747,4.3106,2.3693999999999997,2.4112999999999998,3.7567,2.7926999999999995,2.5932,4.6479,1.8966,2.1533,4.861599999999999,583.1602787517784,2.380313459393109,2.240217777779725,3.8125829882433577,2.4057155540282973,2.374274312582527,4.310228958541413,2.3691629468033906,2.4114537651194405,3.7567299340037397,2.7926254259609475,2.593063185662027,4.647856410424413,1.8960947833996422,2.1533546971799855,4.86168106442025
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.04983700000000001,441.3599999999996,2.3762999999999996,2.2341,3.8081999999999994,2.4091999999999993,2.3778999999999995,4.3111999999999995,2.3642,2.4026999999999994,3.7530999999999994,2.7813999999999997,2.5973999999999995,4.634499999999999,1.8940999999999997,2.1503,4.8675999999999995,435.6432322429079,2.375930525760385,2.233950392581246,3.8080805843489562,2.409377022407057,2.3776885266810734,4.310659295489535,2.363652675168989,2.4025091796742473,3.753293176986255,2.7810226905630424,2.59724483236397,4.634324568523927,1.8938377119191665,2.150362304014737,4.867787480677041
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.024830000000000015,331.8099999999998,2.3736999999999995,2.2372999999999994,3.807899999999999,2.418,2.3795,4.319099999999999,2.3592,2.4058,3.7526,2.7768999999999995,2.5951999999999997,4.633099999999999,1.8933999999999997,2.1485,4.866999999999999,336.71812196924753,2.3741362667409,2.237303062755904,3.808335988338695,2.417044262911507,2.3793115983857156,4.318516225528842,2.3600907002787515,2.4062030703178814,3.752684784596009,2.7777343588394197,2.5951366400188154,4.633821241705823,1.893433089911705,2.1486340110865645,4.866500502535708
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.03723200000000001,347.62,2.3783,2.2386999999999997,3.8065999999999995,2.4184,2.3861,4.3269,2.3673,2.4042,3.751799999999999,2.7810999999999995,2.5984999999999996,4.631399999999999,1.9043999999999999,2.1478,4.871999999999999,348.5682852075912,2.3780514347710384,2.238564984065069,3.8063051973026027,2.418382388767206,2.3856664802528775,4.326616081886722,2.367401061666885,2.4042631176703564,3.751830341447315,2.780551636940323,2.598591487634027,4.6312522863400405,1.9042512937120644,2.1479187685163583,4.871654263181879
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.024881000000000014,399.4099999999998,2.3704999999999994,2.2376,3.8113999999999995,2.4127,2.3704999999999994,4.307899999999999,2.3569999999999998,2.4095999999999997,3.7585,2.7764,2.5933999999999995,4.639199999999999,1.885,2.1519999999999997,4.8645,397.2224082440566,2.3706132553906434,2.2378110551115418,3.811144981352688,2.4124116062995062,2.3708055064587463,4.308216231034912,2.357395792089848,2.409788051352643,3.7582562773876504,2.777164598090472,2.593549338192034,4.639778550414522,1.8853963221870815,2.1521632362340686,4.86384889488307
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.048763000000000015,226.11999999999992,2.3739,2.2357,3.7967999999999993,2.4258,2.3961999999999994,4.3439,2.3739,2.3970999999999996,3.7516,2.7652999999999994,2.6003,4.6275,1.9264999999999999,2.1475999999999997,4.894599999999999,224.62778300649222,2.3746244414692086,2.2357996123515047,3.7969910716269015,2.4249980746970228,2.3962830631200833,4.343994151760142,2.374797342108508,2.397042396023638,3.751587939853924,2.765920372511387,2.6006279496572957,4.627040279026721,1.9274555796795836,2.14752757324605,4.894522244402186
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.037291000000000005,337.08000000000004,2.3767,2.2352,3.8040999999999996,2.4194,2.3852,4.324199999999999,2.3637,2.4006,3.7494,2.7751,2.5985999999999994,4.6281,1.9032,2.1473,4.874099999999999,332.2478147760488,2.3764726222832553,2.23502465310936,3.8039373432792423,2.4197370082695038,2.3851119540080297,4.3244645022460535,2.3636904919595003,2.4004626712970576,3.7493776601068314,2.774913250690494,2.598568543054217,4.628318076007092,1.9031622724700334,2.1473542950276134,4.874315497338958
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04865600000000001,549.3999999999995,2.3774999999999995,2.2406999999999995,3.8137999999999996,2.4082,2.3724,4.3094,2.3651999999999997,2.4127,3.7587999999999995,2.7888999999999995,2.5926,4.6479,1.8925,2.1538999999999997,4.8618999999999994,546.011153499279,2.3767507718560776,2.2405383097292404,3.8134862371102156,2.408601615443007,2.3716725303167103,4.308783467789154,2.3647180345394934,2.41278014067877,3.758820114025728,2.7885861256096542,2.5924234602369083,4.647838052889976,1.8917800183986817,2.1538697119562937,4.862048701360976
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.059873000000000016,241.28000000000003,2.3803999999999994,2.2412,3.8040999999999996,2.4307,2.4038999999999997,4.347099999999999,2.3649999999999998,2.3933,3.752099999999999,2.7756999999999996,2.5991999999999997,4.626999999999999,1.9285,2.1482999999999994,4.8945,241.3605431461466,2.3806157661873,2.2411922152476067,3.804219578238424,2.4306167658499414,2.4038495163856575,4.34713805443506,2.3650617473029514,2.3932534742365847,3.7520556560523106,2.775407342974887,2.599240275562459,4.626563291160591,1.928803131461682,2.148344565928198,4.894652378189954
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04831200000000001,561.0899999999993,2.3752999999999997,2.2407999999999997,3.813999999999999,2.4101999999999997,2.371,4.309099999999999,2.3631999999999995,2.4134999999999995,3.7598999999999996,2.7865,2.5912,4.6472,1.8903999999999999,2.1538999999999997,4.861999999999999,556.655560790603,2.3755238607622142,2.240716071986044,3.8142148977387804,2.409985848474782,2.371168899409288,4.309305926559331,2.363296285498494,2.4135916929313743,3.7598289216752754,2.78702727327095,2.591332151055469,4.647522334592996,1.890517003831167,2.153847044349541,4.861891732013907
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.02488800000000001,314.11999999999983,2.3737999999999997,2.2378,3.8066999999999998,2.4197999999999995,2.3815,4.3231,2.3611,2.4055999999999997,3.7526999999999995,2.7755999999999994,2.5957999999999997,4.6316,1.8971,2.1478999999999995,4.870099999999999,318.6279513603303,2.373912990631117,2.2374982593513946,3.806912344435469,2.4196329124835865,2.3810485968873594,4.322282186925673,2.3609120725964376,2.4055784851265334,3.752674856485082,2.7755756617489276,2.595778126887343,4.631976021829897,1.8964861184396415,2.1481403885449586,4.86937436203078
