cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.05899700000000003,636.9099999999997,2.371,2.2398,3.8142,2.4134999999999995,2.3687,4.308699999999999,2.3589999999999995,2.4133,3.761599999999999,2.7795,2.5901999999999994,4.643199999999999,1.8864999999999998,2.1531,4.863199999999999,638.0952215707407,2.37098783142752,2.2398612727510017,3.814157003343395,2.4135030728341085,2.368668787491744,4.308639939225859,2.358961598083672,2.413374644762914,3.7615593417707,2.7796964506836033,2.5901992914831498,4.643374330004179,1.886529061900296,2.153153198156358,4.863269070184696
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.09561000000000004,721.1299999999992,2.384,2.2395,3.8129,2.4028,2.3761,4.311399999999999,2.3739,2.4105,3.7560999999999996,2.7963,2.5908999999999995,4.6478,1.9002999999999999,2.1529,4.8613,718.3919382621427,2.3835316716936235,2.239519697347587,3.8128006592929506,2.4032302641441445,2.376371804729861,4.311555232193552,2.3734719328595917,2.410390942025581,3.756135946495655,2.7962092306903528,2.591178397385496,4.647611540540652,1.8999942344990592,2.1530072625750436,4.861460164036598
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.01189100000000001,414.1499999999998,2.3683,2.2401,3.8126999999999995,2.4154999999999998,2.3689,4.3097,2.3536999999999995,2.4133,3.759699999999999,2.7758,2.5914999999999995,4.642399999999999,1.8824999999999998,2.1524,4.8617,421.0833989827447,2.3678676312863627,2.2400921563667446,3.8128546181067553,2.415647361361567,2.368667732901833,4.3097718886486955,2.3534577222611732,2.4135279368578995,3.7598844269920138,2.775423520028505,2.5913975910672065,4.642199380067801,1.8823460833483603,2.1524754935357864,4.862036733377438
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.018215,152.51999999999992,2.3689999999999998,2.2390999999999996,3.8081,2.4228999999999994,2.3803999999999994,4.324999999999999,2.3583,2.4076,3.7557999999999994,2.7726,2.5926,4.636599999999999,1.8944,2.149,4.8724,154.1752585552448,2.3689998225046973,2.239018566654251,3.808117543646772,2.42352908932218,2.3804679328902245,4.325418070291937,2.358168743267195,2.407332987404761,3.755913887993243,2.7716710870617454,2.592740068453169,4.63570204913679,1.8946622579202281,2.1488647404885337,4.8731254566991655
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.06172100000000001,540.6999999999998,2.3777,2.2363999999999997,3.8104999999999993,2.4042999999999997,2.3752999999999997,4.3074,2.3681,2.4063999999999997,3.7561999999999998,2.7866999999999997,2.597,4.642,1.8950999999999998,2.1531,4.8660999999999985,536.5819693298589,2.3776734742131826,2.2364195795825488,3.8104710697110766,2.404311308224465,2.375146055969386,4.307547870570891,2.367975575672777,2.4064778841772463,3.7560985135122236,2.7865274691504713,2.596906106442743,4.642062234656448,1.8949500941640498,2.15315552938114,4.865979302418124
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.012415000000000006,311.9899999999999,2.3704999999999994,2.2383,3.8098,2.4180999999999995,2.3747,4.315599999999999,2.3546,2.4093,3.755099999999999,2.7747999999999995,2.5923999999999996,4.6358999999999995,1.8866999999999998,2.1494,4.8634,315.8201127303586,2.3709044806766597,2.2384543321428283,3.809895251956414,2.418859665139371,2.3750262966015963,4.316080853312081,2.3544933326904336,2.4092248848496363,3.75511240224457,2.775020157435889,2.5923928419584144,4.635709103238283,1.8867529235164067,2.1492328645307244,4.863371336556985
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.012440000000000003,363.17999999999967,2.3684999999999996,2.2385,3.8113999999999995,2.4152999999999993,2.3700999999999994,4.309899999999999,2.3535999999999997,2.4111,3.7579999999999996,2.7747999999999995,2.5919,4.6393,1.8828,2.1514,4.862499999999999,366.8866578515486,2.368722376781617,2.238552384743489,3.811654737343976,2.4151347017905382,2.3702810560249175,4.309902628132429,2.3540116209046533,2.411187299257363,3.7581265127633676,2.7751518185238164,2.592175386679988,4.639396755136141,1.882944705306922,2.151527873603255,4.862316141860372
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.06149299999999999,557.4199999999995,2.3843999999999994,2.2407999999999997,3.811199999999999,2.4046999999999996,2.3794,4.316499999999999,2.3773,2.4117,3.7548999999999992,2.7958999999999996,2.5936999999999997,4.6457999999999995,1.9035,2.1517,4.860199999999999,558.1108150310199,2.3843731534088994,2.240829572930072,3.811318150747427,2.4049482386691463,2.3791225587798577,4.316276887048563,2.3771762066094078,2.411903789966663,3.755008547368194,2.7958785447724317,2.5935908036330417,4.645855407891799,1.9033044551087732,2.151722515409636,4.860181098226923
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.09650700000000001,697.0700000000002,2.3888,2.2394,3.8104999999999993,2.3990999999999993,2.3805,4.314199999999998,2.3803,2.4088,3.7519999999999984,2.8032999999999997,2.5932999999999997,4.6478,1.9068999999999998,2.1517999999999997,4.8605,691.1311703516627,2.38862203093025,2.239390743031949,3.8105193059388793,2.3993078317310577,2.380404056268349,4.3139585968803615,2.3800854404875693,2.408722079966719,3.752000706590575,2.803647747136011,2.5933841288470045,4.647783103806925,1.9067061520702777,2.1516596779650903,4.860427010862956
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.036430000000000004,190.0699999999999,2.3739,2.2379,3.8029999999999995,2.424,2.3903999999999996,4.3366,2.3683999999999994,2.4016999999999995,3.7542999999999993,2.7692,2.5957999999999997,4.6307,1.9138999999999997,2.1480999999999995,4.8858,186.31878388933873,2.3738945974263275,2.2377835649513838,3.8028446475495254,2.4236180683598088,2.39030289274211,4.336702128986962,2.368833654682873,2.4016111003365164,3.7544279668081533,2.769460295722374,2.595792410451331,4.6305004670306245,1.9137984064492561,2.148119949308335,4.885633042356403
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07896700000000001,241.8699999999999,2.3768,2.2284999999999995,3.7782,2.4327,2.4119,4.365799999999999,2.3833999999999995,2.3843,3.7450999999999994,2.7545999999999995,2.6084999999999994,4.6265,1.9636999999999998,2.1495999999999995,4.9195,243.9936273745677,2.376883124740174,2.2284331083185176,3.778117573089212,2.432745288684107,2.411848001855893,4.365828911865274,2.3834032336139077,2.384308641899118,3.745067517861183,2.7546343886665996,2.6085130331464415,4.626563478383276,1.9638828035138145,2.149662888619181,4.919449392456811
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04957100000000002,494.0899999999998,2.3775999999999997,2.2374999999999994,3.8104999999999993,2.4072999999999998,2.3762999999999996,4.3111999999999995,2.3665,2.4072999999999998,3.7546999999999997,2.787,2.596,4.642,1.8948,2.1517999999999997,4.8643,492.96981300766595,2.3778402906801026,2.237613864695341,3.8106650968240765,2.407298069208378,2.376205654329759,4.31110824928703,2.3663630742078805,2.4072631504419326,3.754743937507951,2.7870692171356417,2.5960063396080515,4.641990688458579,1.8949359322306814,2.1518527589056347,4.8643721906371304
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.08093000000000003,461.8799999999998,2.3854,2.2293999999999996,3.8028,2.4085999999999994,2.3907999999999996,4.316599999999999,2.3719999999999994,2.3910999999999993,3.745,2.7858,2.6036999999999995,4.624199999999999,1.9099,2.1480999999999995,4.875499999999998,462.6086349596443,2.3853081789429016,2.2294790020762965,3.802717932585976,2.4085725042085735,2.390870866732747,4.316889948001806,2.3719807460214475,2.3910935186252678,3.744885325659171,2.7858536279986574,2.603546870564572,4.624202867690042,1.9099733468565956,2.1480757928637537,4.875488434015933
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08687300000000002,425.74,2.3927,2.2381,3.7979,2.4191,2.4053999999999998,4.3427999999999995,2.3863,2.3919999999999995,3.7458,2.7961,2.6103999999999994,4.6262,1.9404,2.147,4.888699999999999,430.01310961409547,2.392393532903648,2.2379649328802294,3.7975127968038196,2.4191562817158743,2.405429521646158,4.343147490881257,2.386518206433562,2.391853596154803,3.7454087760181256,2.795782944227666,2.6103244543002275,4.626102493716555,1.9401744415320508,2.146947822995902,4.8886461221439
307.7799999999999,39.16499999999998,2.1449,9.7371,0.030372000000000007,103.68999999999994,2.368,2.2345999999999995,3.7991999999999995,2.4235,2.3844999999999996,4.3328999999999995,2.3649999999999998,2.4026999999999994,3.7526999999999995,2.77,2.5968999999999998,4.6403,1.9087,2.1491,4.884499999999999,104.43657534469804,2.367890494742941,2.2344259009240055,3.7989633852609366,2.4232845002135206,2.3840016595376565,4.332774869464454,2.364860911573428,2.4029002531786148,3.7525295818527256,2.769766634654772,2.596624095405013,4.639993227696479,1.9081493467196295,2.1490357049669853,4.884040230312159
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.06205200000000003,386.97999999999985,2.3854,2.2383,3.8023999999999996,2.4185,2.3958,4.335099999999999,2.3774999999999995,2.3981999999999997,3.7485999999999997,2.7878999999999996,2.6044999999999994,4.6281,1.9218,2.1471,4.8804,387.5133893012808,2.3855752594046433,2.238374872788774,3.80245381128276,2.418620637168082,2.3959221552623515,4.335092222970631,2.377547097246194,2.3980999599006947,3.7487389919388,2.7878954783669374,2.6044809159310907,4.627910799174243,1.922170847122412,2.147131643702703,4.880678397035426
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.04354100000000001,446.5899999999999,2.3728,2.2354999999999996,3.810799999999999,2.4093999999999998,2.3718999999999997,4.305499999999999,2.3611,2.4066,3.7585,2.7774999999999994,2.5957,4.6374,1.8881999999999999,2.1522999999999994,4.867399999999998,447.8347870612789,2.372734047112904,2.2355330385092524,3.810869404405217,2.409503455301488,2.3717867618248754,4.305178398586492,2.3610201002254043,2.4066730066954727,3.75861435429715,2.7772155220765598,2.595678609034928,4.637293360977919,1.88790725151552,2.1523492832286775,4.8674477044920765
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08454600000000001,663.3199999999996,2.3861,2.2399999999999998,3.8115,2.4021,2.3786999999999994,4.314199999999998,2.3772,2.4105,3.7538999999999993,2.7989,2.5921,4.6472999999999995,1.9035,2.1521,4.860199999999999,662.6175752065491,2.3860311266368734,2.2399530709363344,3.8113901439482,2.402118570283495,2.3787034050197646,4.3140876801940005,2.3770491868171124,2.4105440112191343,3.753829114793598,2.7987598456074707,2.5920607454459863,4.6472246506560255,1.9036378660178415,2.152111868080293,4.8602686203990215
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.07967100000000003,315.09999999999974,2.3768,2.2234,3.810299999999999,2.422,2.3749999999999996,4.291799999999999,2.3484,2.3873,3.759699999999999,2.7685,2.5977,4.6175999999999995,1.8835,2.1477,4.887199999999999,312.9181414710174,2.3769869603809304,2.223469302355764,3.810536579180828,2.422356838343986,2.3750998073651646,4.291257777380779,2.348185478801032,2.387227318638669,3.7598711565214895,2.768563600380373,2.5977093033546548,4.6175683133294125,1.883525244540125,2.147768089966645,4.887510023567585
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08710700000000005,454.07999999999953,2.3915,2.2349,3.7943999999999987,2.4160999999999997,2.4018,4.3388,2.3859,2.3916,3.7430999999999996,2.7917999999999994,2.6109,4.6265,1.9384,2.1473999999999998,4.887999999999998,455.98383829856147,2.3911526436544515,2.235006221710936,3.7945510322435445,2.416203689226141,2.401379082776325,4.338683711690548,2.38567016590806,2.3917145125070687,3.743172888068159,2.791976618857168,2.61085026014277,4.627001351107353,1.9376185714623686,2.1473500483355634,4.887711906030921
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.06573200000000001,638.8699999999997,2.3768999999999996,2.2405999999999997,3.8144999999999993,2.4085,2.3712999999999997,4.308299999999999,2.3651999999999997,2.4133,3.7603999999999993,2.7884999999999995,2.5911,4.648199999999999,1.8920999999999997,2.1544,4.862499999999999,633.6959646909615,2.376857101784892,2.2406092530304798,3.814537208599129,2.408587015870773,2.3712963321565037,4.308398638374304,2.3652116106265137,2.413266213548019,3.7603686905868923,2.788477918405702,2.5911438753468103,4.648220183027775,1.8922287300507672,2.154374033558123,4.862533056548884
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.08715500000000002,467.5999999999998,2.3870999999999998,2.2284999999999995,3.8018999999999994,2.4085,2.3929,4.3168999999999995,2.3732,2.389,3.7437999999999994,2.7865,2.6048999999999998,4.622399999999999,1.9127,2.148,4.877199999999999,468.7194711595034,2.387040454792578,2.2284436860687333,3.801854975323292,2.4084827070011467,2.393066506369048,4.317173688135788,2.3731177534585637,2.3888432012396272,3.7436672077560695,2.7866283216546113,2.6047876627266255,4.622367213448467,1.9128603668326092,2.147976300753694,4.877239705157808
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.08596100000000001,351.4699999999997,2.3990999999999993,2.2401,3.793299999999999,2.4141999999999997,2.4145,4.358999999999998,2.3989,2.3899,3.7563999999999997,2.7739,2.6126999999999994,4.6076,1.9694,2.1489,4.9075999999999995,353.1338732459079,2.399188884683356,2.2400322763302074,3.7931645620418277,2.414174384450155,2.4145354758676034,4.359123942100504,2.39895313510502,2.3899638443280575,3.7564656768585296,2.7741115376822396,2.612808363239876,4.607820695424644,1.9695135011239913,2.1488606047618006,4.907641338455179
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.041388000000000015,561.4399999999994,2.3700999999999994,2.2399,3.8139000000000003,2.4142999999999994,2.3684999999999996,4.308999999999999,2.3572999999999995,2.4133,3.7614999999999994,2.7777999999999996,2.5908999999999995,4.642999999999998,1.8852,2.153,4.863099999999999,561.9341144975219,2.3699056539154,2.239916670999104,3.813889901423328,2.4142831619271226,2.3684661910198557,4.308962978050583,2.3573325806922405,2.4133669676052003,3.761556205057672,2.7778425205778605,2.5909709968294874,4.642836396943124,1.8851263815465238,2.152969775023289,4.863156213611983
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08533500000000001,309.23,2.3863999999999996,2.2336,3.7845999999999997,2.4254999999999995,2.4158999999999997,4.362599999999999,2.3897999999999997,2.3851,3.747199999999999,2.7570999999999994,2.6123,4.6118999999999994,1.9672999999999998,2.1485999999999996,4.9152,308.049675191482,2.386524209534499,2.2336173777909494,3.784692865415838,2.425465902593307,2.4159226218353846,4.362691147404999,2.389748883816607,2.385066387417294,3.74725143082887,2.7573639371270087,2.6123540999769883,4.612115577816772,1.967475609483078,2.1486026846862463,4.915328734408749
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.005975600000000001,375.7300000000001,2.3675,2.2397,3.8118,2.4163,2.3693999999999997,4.3106,2.3521999999999994,2.4129,3.7580999999999998,2.7745999999999995,2.5909999999999997,4.6409,1.8814999999999997,2.1516,4.860899999999999,375.57715907608787,2.367811727266382,2.2402985442903423,3.8119669333180064,2.416228136823839,2.3692391704111517,4.310778481646243,2.3524534450462604,2.413439133010957,3.7584120012231748,2.7756296484887004,2.5909660724890653,4.641538238911626,1.8815651940155094,2.1517265449129215,4.860523310835838
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.07448900000000003,408.65999999999985,2.3862,2.2335,3.7992999999999997,2.4189999999999996,2.398,4.330899999999999,2.3747,2.3910999999999993,3.7427,2.7860999999999994,2.6064999999999996,4.624299999999998,1.9222,2.1467,4.882599999999998,409.5136838009448,2.3862079721332803,2.2335300620550194,3.7990957338233438,2.4186346294848824,2.3982472106940436,4.331099378865521,2.3748477573896976,2.391100981119837,3.742507244279951,2.7858771667384166,2.6065475977291652,4.624289271098798,1.9225064041171374,2.146781902961445,4.882576015454896
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08088500000000003,440.0499999999996,2.3897,2.2352,3.7957,2.4163999999999994,2.3997999999999995,4.337399999999999,2.3836999999999997,2.3929999999999993,3.7439999999999993,2.7896,2.6095,4.626399999999999,1.9342,2.1473,4.8864,443.9629377981533,2.3892604846204835,2.2351769933932037,3.7957194421747094,2.416594435614414,2.3994688926278918,4.3374569580274684,2.3834129095291803,2.3930063317120807,3.7439198277864616,2.7894436461677916,2.6093903778507728,4.626786389012202,1.9334831709970648,2.1472324106069043,4.886140846063949
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.024902000000000007,386.96999999999974,2.3723,2.2374,3.810299999999999,2.4134,2.3737999999999997,4.311999999999999,2.3583,2.4083,3.7556999999999987,2.7784999999999997,2.5939999999999994,4.638099999999999,1.8881999999999999,2.1508,4.863899999999999,384.564428774359,2.372149513486895,2.2374094112881218,3.8103755666006727,2.41340771506796,2.3738344067413433,4.311686029652702,2.3583269508155538,2.4082740261020166,3.7558350468231376,2.7784927325880155,2.594139362936169,4.638097964194865,1.8882167713629827,2.150872601650884,4.864102259248824
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.012143000000000001,139.43999999999994,2.368,2.2395,3.8096000000000005,2.4218999999999995,2.3769999999999993,4.3207,2.3552,2.4095,3.7563999999999997,2.7730999999999995,2.5918,4.6376,1.8888999999999998,2.1495,4.867999999999999,141.07051443142245,2.3679681764363325,2.239204153853085,3.809213967423278,2.4219124602811286,2.3770680821903283,4.320993184120451,2.355382432285085,2.409071622229629,3.7563423663346396,2.772244585296762,2.5920039944837794,4.6366415261353255,1.8888395182990725,2.1493200914657575,4.868246764652602
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.035398000000000006,537.8499999999997,2.3698,2.2399999999999998,3.8137999999999996,2.4147,2.3683999999999994,4.308999999999999,2.3567999999999993,2.4134,3.7616999999999994,2.7771,2.5912999999999995,4.643099999999999,1.8846999999999998,2.1529,4.863099999999999,535.2815036327415,2.3698337738015196,2.2399297927130384,3.813746694368312,2.414643486425839,2.3684620119067814,4.3091039370078414,2.356800803223073,2.4133569145570215,3.761523436342539,2.7773253514171152,2.5913125033062676,4.6430700651186045,1.884595392861476,2.1529408335737714,4.862996493575626
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.055767,508.72999999999956,2.3789,2.237,3.8096999999999994,2.4062999999999994,2.3778,4.311799999999999,2.3683,2.4059999999999997,3.7534,2.7882999999999996,2.5967,4.6412,1.8966999999999998,2.1514,4.864899999999999,507.95802467391854,2.379091487853465,2.236965708825524,3.809725406973609,2.406236420318695,2.377796673202391,4.311749155976714,2.3682285942011547,2.4058809066023112,3.7534178610125557,2.7884677511995104,2.596807001065807,4.641172952176954,1.8969293855318263,2.151459263217844,4.86490398625391
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.030860000000000005,454.0599999999996,2.3727,2.2393,3.8125999999999993,2.4105,2.3708999999999993,4.307899999999999,2.3602,2.4113999999999995,3.759199999999999,2.7818,2.5939,4.643999999999999,1.8878,2.1535,4.8635,454.11944231062006,2.3725478547254055,2.2391933198442504,3.8126747499935054,2.4106173620220575,2.370937679267507,4.307832032577819,2.360129412639852,2.4112032659144638,3.759134174235231,2.7817884041306633,2.594111600180259,4.643822928693266,1.8875307778867396,2.1535163864836853,4.863529851047403
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.06839900000000004,437.86999999999966,2.3925,2.2406999999999995,3.8058999999999994,2.4098999999999995,2.3958999999999997,4.334299999999999,2.3861,2.4018,3.7510999999999997,2.7987,2.6048,4.633799999999999,1.9269,2.1481999999999997,4.874699999999999,442.16748064586716,2.3927579304154913,2.2407179729900224,3.8058218707702403,2.4098353999773874,2.39594645687931,4.334215262349078,2.3864009839045197,2.4017400963301685,3.7511127933011514,2.7990838492797754,2.6048999686183665,4.633785887521613,1.9271854621667257,2.1481240356983267,4.874804222448537
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.08277500000000004,712.31,2.3741,2.2401,3.8137,2.4108999999999994,2.3707,4.308999999999999,2.3639,2.4133,3.7593,2.7850999999999995,2.589,4.6451,1.8903,2.1533,4.861799999999999,711.3327132661638,2.3741728627084284,2.2400704944199368,3.813751058666297,2.4108583076608188,2.3708354674316636,4.3090418862983,2.3638781022968924,2.413306436699938,3.759277378547248,2.785161847467334,2.588937303165738,4.645064462138855,1.890354637211648,2.153233972699165,4.861730095989735
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.055867000000000014,380.08999999999986,2.3815,2.2347999999999995,3.8028,2.4184,2.3910999999999993,4.3267999999999995,2.3695,2.3966999999999996,3.7462999999999997,2.782399999999999,2.6021999999999994,4.627299999999999,1.9109,2.1471,4.876699999999999,383.5866205853301,2.381361305272482,2.234902742130183,3.802734722097514,2.4185968627607997,2.3912508310246547,4.3270408823856314,2.3694201110297093,2.3967764119001655,3.7464361696988138,2.78233751528585,2.6022645498850867,4.627311336730299,1.911136977098706,2.147025740191891,4.8770018569790885
