cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07470500000000004,455.70999999999964,2.3836999999999997,2.2302999999999997,3.8036999999999996,2.4088,2.3886,4.3162,2.3707,2.3933,3.7460999999999993,2.7850999999999995,2.6024999999999996,4.626,1.9071,2.1482999999999994,4.8739,467.9593862868167,2.384119637028721,2.2294634647799274,3.802620803027679,2.4089372295240996,2.390078534423661,4.317576568140979,2.371881201601628,2.391841451926183,3.744321115873376,2.7849576210811073,2.6032649696564953,4.624362707239146,1.908625063281186,2.147626855413113,4.87481899836522
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07314500000000004,283.4299999999998,2.382,2.2341,3.7883999999999998,2.4259999999999997,2.4095,4.3572,2.3851,2.3888,3.7485,2.7592,2.6082,4.616799999999999,1.9540999999999997,2.1478,4.909,284.2954189366965,2.383460629251897,2.2334954935120086,3.788433173308309,2.423077813452189,2.407159332083807,4.353912765860001,2.387593596580293,2.390376872466395,3.748662169235468,2.762779274911048,2.6068728217355694,4.619360881366188,1.9514686239119707,2.1482278718647523,4.90632245023095
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.09875300000000005,623.49,2.3836,2.2316,3.806199999999999,2.3986,2.3825,4.3076,2.3762999999999996,2.3983,3.7506999999999997,2.7912,2.6014,4.635399999999999,1.9042999999999999,2.1514,4.8698,602.9832339934252,2.3833409148481515,2.230975734142169,3.8069187713008525,2.4005217699135906,2.381031335620358,4.305147159252726,2.374537130405886,2.39775185716849,3.752412475057914,2.7875683287281667,2.6019680541194026,4.632332080069097,1.9027433075492142,2.1514495702308407,4.872372774750075
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.024918000000000006,395.7199999999998,2.3717,2.2376,3.810799999999999,2.4127999999999994,2.3726,4.3106,2.3579999999999997,2.4089999999999994,3.7567999999999997,2.7784,2.5938,4.639199999999999,1.8870999999999998,2.1514,4.863899999999999,381.5868540961348,2.3726355937755845,2.237521814435964,3.810006452835679,2.413046930970222,2.3736901671832253,4.311042805335283,2.3582760044613855,2.4085272250415524,3.756508963978714,2.778966507107597,2.5940897881086933,4.6379972973311085,1.8875748817724838,2.150972936749949,4.864094036670537
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09967400000000004,495.5399999999995,2.3868999999999994,2.226,3.801599999999999,2.407,2.3920999999999997,4.311799999999999,2.3729999999999998,2.3867999999999996,3.7446999999999995,2.7855999999999996,2.6055999999999995,4.6197,1.9102999999999999,2.1481999999999997,4.878599999999999,499.7157879654193,2.3870584625280062,2.2279049020293864,3.8031176694379742,2.4082027911182884,2.3914203128174263,4.312425736167027,2.3706937239377437,2.3881595101950097,3.7458200327405065,2.786862227604745,2.6036096735659537,4.624343978015448,1.9108191045366036,2.149239686429249,4.879087281746011
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.024861000000000008,308.69,2.3732,2.2363,3.806399999999999,2.4200999999999997,2.3808,4.3212,2.3588,2.4040999999999997,3.7519999999999984,2.7739999999999996,2.5955,4.630899999999999,1.8954999999999997,2.1478999999999995,4.87,314.97015519811237,2.37308659228946,2.236490358992945,3.806493269161539,2.419598214554911,2.381130891361705,4.32086739501205,2.35999436044644,2.4040566434652186,3.7516825876211675,2.7735017346027213,2.595866485199365,4.630388396048117,1.8955328044974675,2.1478956254503974,4.869936238908354
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.04730000000000002,586.8899999999998,2.3704,2.2399,3.813999999999999,2.4139,2.3685999999999994,4.3089,2.3578,2.4134,3.7614999999999994,2.7786,2.5906,4.643099999999999,1.8857,2.153,4.863099999999999,587.8582070113106,2.3711135485781565,2.240066387127941,3.8140611296034836,2.4134368106170148,2.3688566775677145,4.3084719635349495,2.359406890829066,2.4137352403665555,3.7611903035005945,2.7798281609502915,2.590738957551146,4.643975694248301,1.886893864673846,2.1533408023004412,4.862848449716115
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.07464200000000003,515.6200000000001,2.3765999999999994,2.2314,3.8088999999999995,2.4048999999999996,2.3751,4.301499999999999,2.3665999999999996,2.4008999999999996,3.7573999999999996,2.777599999999999,2.5994,4.631799999999999,1.893,2.1521,4.8724,514.4077635733722,2.3763944940550665,2.2314058449563667,3.8091460709399136,2.404487144732926,2.375092808913059,4.301265673717416,2.366475981799655,2.4007160568277666,3.757676271435608,2.7770962074256555,2.5994208338840634,4.631538316686877,1.8927393100204093,2.1522523590251463,4.872380370774106
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.048763000000000015,226.11999999999992,2.3739,2.2357,3.7967999999999993,2.4258,2.3961999999999994,4.3439,2.3739,2.3970999999999996,3.7516,2.7652999999999994,2.6003,4.6275,1.9264999999999999,2.1475999999999997,4.894599999999999,215.47302120810812,2.3762273162731478,2.2351790002608256,3.796703414517503,2.4227195496605485,2.394521513720215,4.341015268083691,2.376502078186633,2.397933706449934,3.7513102432844687,2.766333731945516,2.601065474271258,4.625674333501725,1.9258322029941346,2.1475560817614086,4.89172680009366
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.09962400000000005,491.32999999999976,2.3964,2.2308,3.8003,2.4048999999999996,2.4024,4.326199999999999,2.382,2.3867999999999996,3.739,2.7983,2.6077,4.623199999999999,1.9306999999999999,2.1473,4.8796,508.6693151344863,2.3920032855422106,2.2306091736066,3.800468302460447,2.4076468658660515,2.4004313961260224,4.3252116619182965,2.3778615970149044,2.3871516050150245,3.7396194503915225,2.7929835421801843,2.6055827532891027,4.624832739763882,1.9248077121795155,2.1480840407645374,4.878850799740834
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.02394900000000002,216.27999999999997,2.3702,2.2397,3.8090000000000006,2.4262,2.3840999999999997,4.327799999999999,2.3559999999999994,2.4055,3.7547999999999986,2.7736999999999994,2.5932999999999997,4.634899999999999,1.8961,2.1485999999999996,4.873699999999999,219.30515243394692,2.3720387612789833,2.239565526493906,3.809272880604459,2.424849036578129,2.384736499132331,4.327361013884774,2.3558494850765377,2.404234575538795,3.754106089971214,2.7742188212799075,2.5941519170022174,4.63243064912601,1.8971707831772477,2.148303058666187,4.8735743853869975
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04831200000000001,561.0899999999993,2.3752999999999997,2.2407999999999997,3.813999999999999,2.4101999999999997,2.371,4.309099999999999,2.3631999999999995,2.4134999999999995,3.7598999999999996,2.7865,2.5912,4.6472,1.8903999999999999,2.1538999999999997,4.861999999999999,551.2792544685125,2.375573144919949,2.2404017027704555,3.813391404578192,2.4096076255209002,2.3719948456758786,4.309961769781117,2.363631243492369,2.4125363750353284,3.7584210818419446,2.7860419732684543,2.5917301048668033,4.646400712868271,1.891275015764103,2.153434413889858,4.86162177009317
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.04983700000000001,441.3599999999996,2.3762999999999996,2.2341,3.8081999999999994,2.4091999999999993,2.3778999999999995,4.3111999999999995,2.3642,2.4026999999999994,3.7530999999999994,2.7813999999999997,2.5973999999999995,4.634499999999999,1.8940999999999997,2.1503,4.8675999999999995,425.05637504246624,2.377139690792065,2.234325590954869,3.807806607715633,2.4096247380693563,2.3788637783174837,4.311813434179592,2.3640434073520593,2.402421503072695,3.7532143322488665,2.7820472769608995,2.59802225730432,4.633556890430232,1.8945182895731196,2.149984969922401,4.867645589171307
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.04937400000000001,405.94999999999993,2.384,2.2405999999999997,3.8094999999999994,2.4123,2.3884,4.328399999999999,2.3768,2.4063999999999997,3.753799999999999,2.7910999999999997,2.5995999999999997,4.636299999999999,1.9108,2.1489,4.868499999999998,382.67233690535005,2.383084132893465,2.2413356477271806,3.810241161789641,2.4152747371374694,2.390088247565942,4.33099624174059,2.374481531148121,2.4055267605727115,3.754607313077337,2.7901633409578372,2.5998674620833997,4.63520777843371,1.9114413271372588,2.1485727995947386,4.869888468964896
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.074581,418.88,2.3869999999999996,2.2321,3.797,2.4165999999999994,2.3969999999999994,4.3311,2.3765,2.3906999999999994,3.7422999999999993,2.7806999999999995,2.6075999999999997,4.622999999999999,1.9263,2.1473999999999998,4.8849,405.21875441274454,2.386542511778513,2.2320367494967015,3.796541795566731,2.415640330649815,2.3965015953239877,4.329759847284242,2.3766900562252595,2.390868814612426,3.742396457995706,2.783035607768587,2.6076837518962463,4.623275999298875,1.9248600897140038,2.1472601001570957,4.883720811614196
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.024514000000000008,284.42999999999995,2.3689,2.2333,3.8094999999999994,2.4189999999999996,2.3718,4.308099999999999,2.3498,2.4032999999999998,3.7567,2.7710999999999997,2.5923999999999996,4.630899999999999,1.8810999999999998,2.1482999999999994,4.868299999999999,284.53026276051185,2.369182782275488,2.2332586712215243,3.8075160668445367,2.418083611951938,2.3716666558747197,4.306179787351763,2.34991216299261,2.40253140655589,3.7553802729185453,2.7695289867772384,2.592525640304203,4.629915500005664,1.8812670053962017,2.1488007603271644,4.868438364840677
