cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.047020000000000006,456.47,2.3822999999999994,2.2397,3.8093999999999997,2.4089999999999994,2.3814,4.319699999999998,2.3727,2.4079999999999995,3.7527999999999992,2.7910999999999997,2.5970999999999997,4.6407,1.9026999999999998,2.1498,4.863999999999999,457.0122020690924,2.382404804396073,2.23963537144501,3.809261224055579,2.4089826481539944,2.381345421664462,4.319608206838743,2.372609883165512,2.408037762028503,3.752809527302625,2.7909678286281285,2.597135944489619,4.640634362410135,1.9028440713834511,2.1498558199716284,4.863899448881172
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.05211600000000003,408.05999999999995,2.3848999999999996,2.2406999999999995,3.8091999999999997,2.4123,2.3897,4.329699999999999,2.3781,2.4059,3.7537,2.7921,2.6001999999999996,4.636,1.9128999999999998,2.1488,4.869399999999999,406.8747855969282,2.3847772663767675,2.240719314264223,3.809220558622924,2.412226500148746,2.389627632918048,4.32948072417226,2.378015704718019,2.405955625996608,3.7535647101534684,2.792198135183156,2.600245896559693,4.635989686700897,1.9125139306638086,2.1487252201842932,4.869177985947204
307.7799999999999,39.16499999999998,2.1449,9.7371,0.018898000000000012,69.01499999999994,2.3672,2.2363999999999997,3.8039,2.4212,2.3788,4.324999999999999,2.3597999999999995,2.4065,3.7545,2.7715999999999994,2.5944,4.64,1.8972999999999998,2.1494,4.875299999999999,69.06533017626691,2.3669507975141735,2.236410936505081,3.8040379322168496,2.421365316818239,2.3787775574397916,4.324940818066098,2.3593750565034046,2.406631419085995,3.754463843713024,2.7715419415053373,2.5943615306305468,4.640066705559547,1.897201956588275,2.14936214882469,4.8753666346975715
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.0027641000000000007,325.97999999999973,2.367,2.2390999999999996,3.8110999999999997,2.4173999999999998,2.3699999999999997,4.311699999999999,2.3508,2.4120999999999997,3.7571999999999997,2.7731999999999997,2.5906,4.6389,1.8808999999999998,2.1506,4.860599999999999,319.30476696657433,2.367186743777022,2.239205591510566,3.8112214817905743,2.4173375615623103,2.370109212508982,4.311844158948012,2.3505594731852506,2.4122041367131026,3.757269120556958,2.7734452424097955,2.5904951347692213,4.639086414860426,1.8807073336878075,2.1505768891158152,4.860411105122732
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.06857400000000002,417.2599999999997,2.3899,2.2415999999999996,3.8081999999999994,2.4127999999999994,2.3975999999999997,4.336999999999998,2.3843,2.4024999999999994,3.7535999999999996,2.7983,2.6037999999999997,4.634099999999999,1.9247999999999998,2.1484,4.874599999999999,419.02663252496205,2.3898499321049584,2.241680075585875,3.808243998513491,2.412853597532783,2.3973854938790784,4.336875251542655,2.3844509656740174,2.4024696716123843,3.753492080594766,2.7981761429702336,2.6037166432061816,4.634246056051524,1.9247647414276128,2.148410532780941,4.874700851293761
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08848499999999998,677.8699999999995,2.3886999999999996,2.2415999999999996,3.8110999999999997,2.4007999999999994,2.3803,4.315499999999999,2.3846,2.4131999999999993,3.7552,2.8043,2.5921,4.649899999999999,1.9079,2.1526999999999994,4.858899999999999,675.4656095040932,2.388705427769688,2.2415964090283973,3.8110697925816464,2.400933824841046,2.3802754305848994,4.31544329710322,2.384448736572463,2.413256316154118,3.755201467267857,2.8040448612642783,2.59206612133059,4.649795946112813,1.9078416166988306,2.152705653325226,4.85885145785038
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.04937600000000001,508.7999999999996,2.3757,2.2378,3.8117,2.4066,2.3732,4.3074,2.3651,2.4088,3.7576999999999994,2.785,2.5957999999999997,4.643399999999999,1.8920999999999997,2.1535,4.865099999999999,510.93736151399054,2.3756494644811634,2.237796415186751,3.8116287688932218,2.406615558490258,2.3732459021376027,4.30738001408081,2.36505757979141,2.4087376532671034,3.75763432447147,2.785057448283722,2.5957123080313367,4.643449370521328,1.8921425714343434,2.153524644747803,4.864977067382913
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.06652600000000003,245.79999999999993,2.383,2.2415999999999996,3.8029999999999995,2.4307,2.4077,4.350099999999999,2.3665999999999996,2.3908999999999994,3.7514999999999996,2.7759999999999994,2.6003999999999996,4.6252,1.9354999999999998,2.1485999999999996,4.8983,245.36714956334274,2.38298909808071,2.2415608633262503,3.8030413402750285,2.4308585965914724,2.4077904201527245,4.350281171722063,2.366700498930723,2.3907729617934814,3.7514924857761476,2.775971339891826,2.600436008143636,4.625061924072641,1.9357113547679154,2.1486247049813207,4.898429494312907
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.06905699999999998,407.2399999999996,2.3854,2.2325,3.798099999999999,2.4171,2.3952999999999998,4.3303,2.3747999999999996,2.3920999999999997,3.743299999999999,2.7796,2.6063,4.6235,1.9227999999999998,2.1473,4.883399999999999,407.9898721914058,2.3854890373535262,2.2324706427388716,3.7980593678221966,2.4170897108704,2.3953430398823694,4.3302585346790785,2.3747918251086277,2.392101293829737,3.743284749534804,2.779594954378401,2.6063222537898594,4.623516918188955,1.9229091881890652,2.1473373693123388,4.883488988893408
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.01655300000000001,318.69000000000005,2.3715999999999995,2.2379,3.8091999999999997,2.4180999999999995,2.3762999999999996,4.316799999999999,2.3562,2.4082,3.7542999999999993,2.7754999999999996,2.5932999999999997,4.635,1.8889999999999998,2.149,4.8645999999999985,317.93092117293435,2.3715398924259663,2.237920265093115,3.8090940655531775,2.4181551801711842,2.3763749631295115,4.316845380294573,2.356297916827451,2.4081657220405184,3.754334595979256,2.7755263128107805,2.593343304481578,4.63486088463399,1.889049352526063,2.1490103641664735,4.864616336513894
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.04937400000000001,405.94999999999993,2.384,2.2405999999999997,3.8094999999999994,2.4123,2.3884,4.328399999999999,2.3768,2.4063999999999997,3.753799999999999,2.7910999999999997,2.5995999999999997,4.636299999999999,1.9108,2.1489,4.868499999999998,404.8872578262994,2.3838766058756953,2.240545831568662,3.809389093966951,2.41216138375998,2.388299980874005,4.328234353233641,2.3768773374650918,2.406552884799027,3.7536190088009116,2.791222694044181,2.599587686420816,4.636343371606483,1.9103794579110929,2.1487920211524756,4.868236005463954
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.07734400000000001,424.9099999999998,2.3877,2.2319,3.7964999999999995,2.4163,2.3978999999999995,4.331599999999999,2.3774,2.39,3.7417999999999996,2.781299999999999,2.6082999999999994,4.622699999999999,1.928,2.1475,4.8856,423.48622642268157,2.3876590954949077,2.2318591674248327,3.796610896937419,2.416301997502837,2.397640368834254,4.331345805808005,2.37733327963341,2.3901238322616027,3.7418180089267183,2.7811905219835897,2.6083159562228277,4.622675422034354,1.9276343135741658,2.1474543055749584,4.885485065438913
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.06689600000000004,155.1399999999998,2.3795999999999995,2.237,3.7941999999999996,2.4272999999999993,2.407,4.3564,2.3833999999999995,2.3915,3.7546999999999997,2.7639999999999993,2.6015999999999995,4.626699999999999,1.9491,2.1495999999999995,4.909199999999999,155.62074967344282,2.3795941585548355,2.2370059488144514,3.7941979286519905,2.4273066261315357,2.4072112402830665,4.35633117516861,2.3834059102944427,2.3914562759320286,3.7547251319167225,2.763893854570298,2.6015882662348986,4.626693882572288,1.9491238562902737,2.149629124561639,4.909170578107818
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.091273,538.9399999999998,2.3972999999999995,2.2393,3.802199999999999,2.4052999999999995,2.3968999999999996,4.331799999999999,2.3916,2.3994999999999997,3.7462999999999997,2.8127999999999997,2.6058999999999997,4.639399999999999,1.9309,2.148,4.872499999999999,540.2593770296369,2.397298162731538,2.239334481583463,3.8022552957111837,2.4052551767219374,2.3968016181290706,4.3317143609563065,2.391581578443638,2.399533941530883,3.746230444935445,2.812850696525474,2.60584878967404,4.639526726623161,1.9308807106087724,2.1479756607220106,4.872436160941779
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.09097800000000003,186.80999999999995,2.3875999999999995,2.2359999999999998,3.7863999999999995,2.4279999999999995,2.423,4.3702999999999985,2.3913,2.3818999999999995,3.7541,2.7568,2.6066999999999996,4.618599999999999,1.9793999999999998,2.1513,4.926699999999999,187.35241730381836,2.387616034730368,2.236082969353274,3.786430095631464,2.428004000580623,2.4230582795511966,4.370402245054187,2.3911522967274754,2.3819461868399148,3.754001735032389,2.7569478042952524,2.6068496866418807,4.6185242656393255,1.979566196465822,2.151450059730581,4.926681225305006
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.024876999999999986,418.00999999999954,2.3735,2.2394,3.812099999999999,2.4123,2.3727,4.3116,2.3597,2.4109999999999996,3.7573,2.7814999999999994,2.5931,4.6423,1.8887,2.1517999999999997,4.8622,417.1235233782738,2.3736215717753195,2.239436094712593,3.812049583334757,2.412407537044443,2.3727823833593398,4.311610116848307,2.3598518942713835,2.411027143471386,3.7572320675679514,2.7816788147238616,2.593184743050424,4.642411063956556,1.8888049222678909,2.151863563031334,4.862286571031493
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.005307700000000001,370.4799999999997,2.3674,2.2396,3.8118,2.4163999999999994,2.3693999999999997,4.310699999999999,2.3517999999999994,2.4127,3.7579999999999996,2.7741999999999996,2.5908999999999995,4.640499999999999,1.8814,2.1515,4.860899999999999,372.33667426802907,2.3673977343129007,2.239516176577725,3.8117826546643157,2.4163221698920063,2.369325336968169,4.310785694974655,2.3519418004020833,2.412692897033624,3.758206556227643,2.7740747134412658,2.5908927288695627,4.640425186370837,1.8812730126638244,2.1514194447051214,4.861004760997259
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.05307700000000001,594.8999999999997,2.3732999999999995,2.2405999999999997,3.8137999999999996,2.4114999999999998,2.3700999999999994,4.3085,2.3619999999999997,2.4139,3.760099999999999,2.7846,2.5902999999999996,4.645999999999998,1.8888999999999998,2.1537,4.861999999999999,594.0839679806683,2.373365344914033,2.240621903148664,3.8138258360155715,2.411439541054334,2.370036147836168,4.308470375643458,2.3619707479423204,2.413877298742337,3.7600780860786474,2.7845482542299136,2.5902728223477594,4.646056090590134,1.8886730022743698,2.1537312052092252,4.861889899179381
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.02919200000000001,498.51999999999964,2.3698,2.2401999999999997,3.8137,2.4141999999999997,2.3687,4.3089,2.3566999999999996,2.4135999999999997,3.760899999999999,2.7784,2.5911,4.643399999999999,1.8845999999999998,2.1531,4.862499999999999,500.59726620750416,2.369768040995462,2.240169751197264,3.81370142195127,2.4142315065277273,2.3686673223444057,4.308837372907079,2.356798881765521,2.413576619131036,3.760896967998886,2.7783435986057103,2.59120439921598,4.6433118785687695,1.8847509860366474,2.153075088457894,4.8625599518834814
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.09116600000000004,685.4499999999998,2.3897999999999997,2.2417,3.8109000000000006,2.4001,2.381,4.315999999999999,2.3862,2.4131,3.7548999999999992,2.8056999999999994,2.5922999999999994,4.6499999999999995,1.9094,2.1526,4.858799999999999,683.6163672729756,2.389708094119696,2.241616893151699,3.8108971168981944,2.4001963099544983,2.380989248655882,4.3159224336990745,2.386018438691761,2.4131643329672365,3.754955042874059,2.80547404158699,2.5922601286125677,4.6499683066386295,1.9093136146563943,2.1526044040842813,4.858813382023122
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.07652499999999998,587.4899999999999,2.3903999999999996,2.2409,3.8096000000000005,2.401,2.3846999999999996,4.320499999999999,2.3863999999999996,2.4101999999999997,3.752899999999999,2.8042,2.5959,4.6455,1.9134999999999998,2.1508,4.860999999999999,587.3813724711642,2.3903804998773417,2.2409523227574835,3.8095975163577838,2.400979597203397,2.3847179029362167,4.320544497578668,2.3865060713350834,2.410201570148721,3.7529298279481664,2.8042536897834505,2.595870160336705,4.645540647250111,1.9134348989833145,2.1507905132796648,4.861028766415519
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.016343000000000003,278.91999999999973,2.3678999999999997,2.2352,3.8098,2.4186,2.3712999999999997,4.3097,2.3499999999999996,2.4061999999999997,3.7566,2.7715999999999994,2.5916999999999994,4.633399999999998,1.8808999999999998,2.1488,4.8655,278.07027745931646,2.368036335481284,2.2351506324237946,3.8098213190858394,2.4187023006174595,2.3712458944998294,4.309736635703261,2.349890387564663,2.4061377209401016,3.7567317893669365,2.7716713900094785,2.5916227734439135,4.6333599992836145,1.8810000943815512,2.1488393734338693,4.865691646887749
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.019336000000000006,295.0899999999997,2.3715999999999995,2.2369,3.8075,2.4200999999999997,2.3786999999999994,4.319499999999999,2.3566,2.4058,3.7532,2.7735999999999996,2.5942,4.632399999999999,1.8920999999999997,2.1482999999999994,4.867999999999999,292.9221036612032,2.3716163007410924,2.2368975935005726,3.807516878727431,2.420167844624596,2.3786437910125686,4.319509540434992,2.356644967123285,2.4057852430954454,3.753184021777855,2.7734612692449057,2.5942176974169064,4.632235566717751,1.8919407479596635,2.1482980034415338,4.868092324731878
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07189800000000003,421.33,2.3870999999999998,2.2354999999999996,3.7975999999999996,2.4171,2.3969999999999994,4.3355,2.3805999999999994,2.3949,3.745299999999999,2.7865999999999995,2.6073999999999997,4.626599999999999,1.9281999999999997,2.1471,4.884099999999999,421.9871304576406,2.387010779746269,2.2355489287220127,3.7975844054097,2.4170873058991993,2.3969331265571254,4.3354633490776875,2.380564157546623,2.394964774508652,3.745327276677225,2.7867290804406086,2.607376311797148,4.626593219117138,1.9281072588892465,2.147142031947681,4.883976344748378
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.066338,503.9399999999995,2.3844999999999996,2.2361,3.806799999999999,2.4059999999999997,2.385,4.318399999999999,2.3741,2.402,3.7483999999999997,2.7929999999999997,2.5992999999999995,4.636999999999998,1.9062,2.149,4.866599999999999,506.17539841925105,2.3844556028418293,2.236090521467051,3.8067496778122245,2.4059594166967755,2.384998156339337,4.318296458670772,2.374134555916492,2.4020001774838358,3.748278832970316,2.792997783281657,2.599333117099019,4.636995261203776,1.9061549255519266,2.1489851402891444,4.866614356219325
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.045875000000000006,208.69999999999987,2.3773,2.2374,3.8002,2.4238999999999997,2.3956,4.342299999999999,2.3736,2.3984,3.7537,2.7669,2.5978,4.626399999999999,1.9249999999999998,2.148,4.892499999999999,209.91465210928422,2.3772855282165795,2.2373273664908977,3.8001609167002517,2.4239150278776633,2.3956530019783253,4.342437106222421,2.373608674699994,2.3982943745930276,3.7537229039496847,2.766808769923038,2.5979254480051064,4.626330793632846,1.925329948082737,2.148060260128686,4.892669823223646
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04389400000000003,287.01000000000005,2.3775999999999997,2.237,3.7992999999999997,2.4216999999999995,2.3931999999999998,4.3396,2.3747,2.4,3.7523999999999997,2.7690999999999995,2.6008,4.622899999999999,1.9212999999999998,2.1468,4.887099999999999,286.52809741824063,2.3775117937298114,2.2369150031873573,3.7993922184429327,2.421668916656994,2.3932060215687487,4.3395100988291855,2.374700730080128,2.40001731528325,3.752427278182825,2.769109963176132,2.60082155396087,4.622959567773633,1.9210322332053118,2.1468254779002263,4.887010077330897
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.087457,606.8999999999996,2.3949,2.2411,3.808299999999999,2.3986,2.3888,4.323599999999999,2.3928,2.4088,3.751799999999999,2.8111999999999995,2.5978,4.6455,1.9212999999999998,2.1502,4.8622,609.5174212589235,2.394839356706218,2.24118296810747,3.8084519952558664,2.3986848584255136,2.3886589180098925,4.323775954718521,2.3928606739946106,2.4089211400707513,3.7517070642880834,2.8111636381889036,2.59773782754517,4.645540494627132,1.9210980245944518,2.1501433302858772,4.862040205773061
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.015733000000000004,438.51999999999947,2.3687,2.2403,3.8131,2.4152,2.3685999999999994,4.3092999999999995,2.3546,2.4135999999999997,3.7603,2.7766999999999995,2.5916999999999994,4.643199999999999,1.8829999999999998,2.1528,4.861999999999999,444.4269844498251,2.368737689551766,2.24036366252378,3.8132318143431414,2.415276846208528,2.36861515425517,4.309352442505881,2.3546159313622352,2.413687528298142,3.760263411435562,2.776646614725807,2.591644266247771,4.643369628983256,1.8830305634895117,2.1528250433773897,4.8620053108640935
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07954600000000002,425.45999999999987,2.3929999999999993,2.2424999999999997,3.8075,2.4134999999999995,2.4029,4.341899999999999,2.3877999999999995,2.3999,3.7538999999999993,2.8023,2.6058999999999997,4.6331999999999995,1.9328,2.1482999999999994,4.878499999999999,427.2163465377909,2.392941173118219,2.24245240256419,3.8074572775767384,2.413397544678997,2.402919372877503,4.342085168468543,2.3879248536895936,2.3999269973083392,3.7538998598021123,2.802141123173957,2.6059114024153622,4.633147486203539,1.93295365822179,2.1482878806024326,4.878469874080464
307.7799999999999,39.16499999999998,2.1449,9.7371,0.09718999999999998,286.07999999999976,2.3829,2.2267,3.7709999999999995,2.4342999999999995,2.4221,4.3756,2.3894,2.3778,3.7421999999999995,2.7484,2.6145,4.617499999999999,1.9848999999999999,2.1507,4.9297,287.1939315168027,2.382710308212011,2.22668835664373,3.771431530958965,2.4343617060443257,2.422045347060487,4.375362508646197,2.3889500598241766,2.3775990033399417,3.742209647664693,2.748246419856833,2.6142539452753644,4.617824049761682,1.9844895484948053,2.150654751407444,4.9299777144928365
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.08010600000000001,431.1199999999996,2.3885,2.2317,3.7959999999999994,2.4160999999999997,2.3987,4.3321,2.3782,2.3891999999999998,3.7412999999999994,2.7818,2.6089,4.622399999999999,1.9297,2.1475,4.886299999999999,428.97336798030886,2.388399941141051,2.231656031127819,3.7960813105715454,2.416005693841338,2.3984621926691623,4.331810867431184,2.3782271605356424,2.3894427734709773,3.7413147118898937,2.781656858393995,2.608964442252414,4.622302597130169,1.9293314107281667,2.1474786147317215,4.8861420402863205
