cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.09944200000000003,473.0800000000001,2.3939,2.2302,3.7919999999999994,2.4142999999999994,2.4047999999999994,4.3349,2.3838999999999997,2.3843,3.7377,2.7863999999999995,2.6134999999999997,4.621099999999999,1.9419999999999997,2.1480999999999995,4.891199999999999,473.61864488724206,2.3938607496843036,2.2304699207389724,3.792094437595809,2.4146100619004356,2.404804622997734,4.335216473112536,2.3841398086978676,2.385015820776298,3.7384784943795055,2.7869256288055135,2.6135610794199784,4.621383024297693,1.9418733639048624,2.1481615628680206,4.891276643692777
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.04937400000000001,405.94999999999993,2.384,2.2405999999999997,3.8094999999999994,2.4123,2.3884,4.328399999999999,2.3768,2.4063999999999997,3.753799999999999,2.7910999999999997,2.5995999999999997,4.636299999999999,1.9108,2.1489,4.868499999999998,405.9749433266422,2.3839883886559035,2.2404475129413215,3.8096753577659666,2.4120333194849497,2.3879127290774855,4.327687341872643,2.376673651693413,2.406679296666233,3.7537270688048006,2.790892808169098,2.5993928374551203,4.6362699898643065,1.9100607616322083,2.148847492701782,4.868340983126859
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.04145400000000002,401.1899999999998,2.3821,2.2401,3.8091999999999997,2.4119,2.3843999999999994,4.324299999999999,2.3729999999999998,2.4072999999999998,3.7535,2.7877,2.5984,4.6368,1.9056999999999997,2.1491,4.866799999999999,408.6534728937815,2.381959647784635,2.240016530697491,3.8094862174386193,2.4118364548735767,2.383692287874321,4.32329448643543,2.372247795520585,2.407847371488219,3.7531652705621155,2.788077519832871,2.597952017370144,4.637815130888963,1.9049736358034965,2.1490668692822603,4.866191558586868
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.016373000000000002,225.59,2.3695999999999997,2.2399,3.8093999999999997,2.4231,2.3795,4.324399999999999,2.3579999999999997,2.4088,3.7569999999999997,2.7735,2.5927,4.635399999999999,1.8925,2.1489,4.8698999999999995,232.99290440118082,2.3698440617390495,2.2400983084177524,3.809395887666115,2.422294437277689,2.3793339487715692,4.324103534591123,2.358481771933932,2.409201363372538,3.7568143408462453,2.774535385130798,2.592845106247441,4.635699261320076,1.8927272624095324,2.1489610609367533,4.869477798450304
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.040211,532.48,2.3736999999999995,2.2409,3.8144,2.4111,2.3699999999999997,4.308199999999999,2.3611,2.414,3.760899999999999,2.7847,2.5915999999999997,4.6472999999999995,1.8884999999999998,2.1542,4.862399999999999,530.6377389936868,2.374007110946346,2.24091954922566,3.8144449638358937,2.410878501851036,2.3699846839050855,4.308373083914767,2.3613031205935333,2.413946211568806,3.760641911859956,2.7848782769182208,2.591590935736157,4.647271690667015,1.8887195504373995,2.154195964723157,4.862288791159653
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.03193200000000002,221.9499999999999,2.3719999999999994,2.2399,3.807899999999999,2.4278999999999997,2.3886999999999996,4.3326,2.3579,2.4028,3.7539999999999996,2.7741999999999996,2.5945,4.633399999999998,1.9024999999999999,2.1482999999999994,4.878499999999999,226.1873497092469,2.3727458444366287,2.239918038303418,3.8079243731562133,2.4270510300752406,2.3882875479513355,4.33247975394928,2.3593084281144017,2.402778847810687,3.754193711789314,2.7746927960814975,2.5948774295356505,4.633194534109001,1.9033003839070362,2.1482011859261,4.878706208494086
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.05739400000000003,548.8999999999996,2.3828,2.2407999999999997,3.811599999999999,2.4059,2.3779999999999997,4.315499999999999,2.3747999999999996,2.4120999999999997,3.7555,2.7939,2.5932,4.6457999999999995,1.901,2.1518999999999995,4.860199999999999,547.2542124101079,2.3829164709083863,2.2408988519262962,3.8118306679730987,2.4057691628497744,2.377937119970289,4.315517563314285,2.3750152148731623,2.4122484064738323,3.755543577842139,2.7941529637573836,2.5931979836184875,4.646232047372161,1.900896983671051,2.1519714802358645,4.860210970760693
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.03316300000000001,388.65999999999974,2.3790999999999998,2.2399999999999998,3.8101999999999987,2.4127999999999994,2.381,4.3213,2.3685999999999994,2.4088,3.7543999999999995,2.7847,2.5963999999999996,4.637699999999999,1.8999,2.1494,4.864899999999999,394.53962257211305,2.378949792251617,2.2398629717033307,3.8103500058689397,2.412816164295519,2.3804717624868634,4.320423108442441,2.3678517373503616,2.409038861035492,3.7542891597697903,2.7848317323160288,2.5960320455358166,4.638434003637608,1.8991575513901782,2.149488275776993,4.864527940815747
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.07298400000000003,619.1799999999995,2.3838999999999997,2.2398,3.811599999999999,2.4029,2.3774999999999995,4.3122,2.3736999999999995,2.4097999999999997,3.7542999999999993,2.7966999999999995,2.5939999999999994,4.647599999999999,1.901,2.1526,4.8615,618.0425112479883,2.383984881790947,2.239731170894394,3.811488160316175,2.402805581153322,2.3775070629409822,4.312186372441289,2.3738887762104652,2.4097268423293388,3.7543909206917103,2.7967062915054264,2.5939920541002413,4.647371353410859,1.901186511905829,2.1525542185884228,4.861521506025751
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.07184800000000002,249.29999999999998,2.3851,2.2417999999999996,3.8021,2.4305999999999996,2.4107,4.352499999999999,2.368,2.3888,3.7510999999999997,2.7761999999999993,2.6014,4.6237,1.9412999999999998,2.1488,4.901399999999999,249.9930958710334,2.384973397828104,2.2418648777024104,3.8023098975285547,2.4307747783313376,2.4106436484656735,4.35270071185632,2.3674474772693537,2.3886947819812123,3.7510802000104815,2.7759110594807117,2.60139979155743,4.623443152793805,1.9413834885509043,2.1487987783111646,4.901441972055343
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07289200000000001,226.06999999999988,2.3749999999999996,2.2291,3.7807999999999997,2.432,2.4084,4.362099999999999,2.3812,2.3866,3.7460999999999993,2.7569999999999997,2.6066999999999996,4.6295,1.9564,2.1494,4.9155999999999995,226.4950458493052,2.3748600990140285,2.229124275926966,3.780880831811249,2.432064832884822,2.4083276703643755,4.361905576537404,2.3815484786711516,2.386629477872451,3.746096837843684,2.7571687102840072,2.6067570941422624,4.62957019999022,1.9562760489506212,2.1493650756435594,4.915536817511109
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.024906000000000005,399.4499999999995,2.3735,2.2386,3.8110999999999997,2.4127,2.3739,4.3126999999999995,2.3595999999999995,2.4095999999999997,3.7559999999999993,2.7803,2.5936999999999997,4.6400999999999994,1.8892999999999998,2.1510999999999996,4.862899999999998,397.07019434838156,2.3731821242199684,2.238612247235363,3.8112723705042715,2.4130205221611596,2.3737484271437883,4.312845635329821,2.359035345758525,2.409856545826743,3.7563848059877563,2.7798080796057643,2.5937302697665667,4.639809376805494,1.8888445080275538,2.1510808417101317,4.863225045371248
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08857200000000003,672.6099999999992,2.3874,2.2399,3.810999999999999,2.401,2.3797999999999995,4.3148,2.3790999999999998,2.4101,3.7530999999999994,2.8006,2.5922999999999994,4.6471,1.9054,2.1517999999999997,4.860099999999999,671.2353764119489,2.3873042736588586,2.23989077241612,3.8110810484597155,2.4011642518662133,2.3800585041701314,4.31490291520666,2.378912069227073,2.4099184746254663,3.7532013410516054,2.8013543834578694,2.592856166960484,4.647333183652702,1.905651141229238,2.1518369898626517,4.860400037623598
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.01654700000000001,314.0199999999999,2.3723,2.239,3.8096000000000005,2.4185,2.3775999999999997,4.319099999999999,2.3579,2.4089999999999994,3.7547999999999986,2.7761999999999993,2.5935999999999995,4.6350999999999996,1.8906999999999998,2.149,4.865099999999999,312.2650012736332,2.3717950305455204,2.238828219742361,3.8097177027442717,2.4185143280985972,2.3767909401184597,4.318440536747511,2.3570447827867205,2.408874453598727,3.7548934637466407,2.775521968421364,2.593481514910603,4.63534241628207,1.889872054325457,2.1491050148162065,4.864472682150633
307.7799999999999,39.16499999999998,2.1449,9.7371,0.040496000000000004,133.9,2.3689,2.2332,3.7949,2.4256,2.3897,4.34,2.3691999999999998,2.3991999999999996,3.7511999999999994,2.7679,2.5989999999999998,4.639599999999999,1.9193,2.149,4.892299999999998,133.9904690265954,2.3689820702998188,2.233352800084664,3.7953287214256033,2.425318745618684,2.389486486335409,4.339925887834262,2.3693939275841576,2.3995125379892506,3.751424600144043,2.768849929481502,2.5987286977262114,4.640028260608933,1.918985673706972,2.148964486872325,4.891899227327506
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03274700000000002,259.3499999999999,2.3752,2.2399,3.8053999999999992,2.4232,2.3885,4.3353,2.3690999999999995,2.4042999999999997,3.7566,2.7744,2.5968999999999998,4.629199999999999,1.9098,2.1478,4.8804,258.52096100892686,2.3752114655523924,2.2400824367659222,3.805548793077567,2.423085616802778,2.388507984847357,4.334851773068127,2.3687480821300144,2.4043106168326625,3.7564321967506866,2.7740207817607967,2.596921022906101,4.629174190375435,1.9097381607213757,2.1478308270453628,4.880440452099192
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.09931900000000005,445.7699999999997,2.3927,2.2317,3.7944999999999998,2.4199,2.4076,4.3361,2.381,2.3833999999999995,3.737999999999999,2.7914999999999996,2.6121,4.6209999999999996,1.9381999999999997,2.1468,4.890499999999999,445.39517455708415,2.3930176938611774,2.2319125175389147,3.794304286535619,2.418896466658906,2.4067656736090157,4.3356924698322805,2.380351352944156,2.383718549302925,3.7382389391166346,2.7916103831994286,2.611915824172278,4.621176532817719,1.9384120598703576,2.146838108884606,4.890520609886042
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.016604000000000008,379.43999999999977,2.3712999999999997,2.2390999999999996,3.811599999999999,2.4144,2.3719999999999994,4.311799999999999,2.3565,2.4111,3.7573,2.7781999999999996,2.5923999999999996,4.640499999999999,1.8861,2.1512,4.861999999999999,384.8968842560211,2.370828762668132,2.2393622844374157,3.8119119245548796,2.4149735922706133,2.3718572200807366,4.312355478494448,2.3559195785199205,2.4114151785116933,3.7578062307470503,2.777279786055718,2.592760576628066,4.640209519360758,1.8857970078338704,2.151372162571656,4.862596602495658
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.008042200000000008,388.4999999999998,2.3678999999999997,2.2399,3.8121999999999994,2.4158,2.3691999999999998,4.310199999999999,2.3529,2.4131,3.7587999999999995,2.7752999999999997,2.5912,4.6415999999999995,1.8821,2.1519999999999997,4.861199999999999,389.9403266291214,2.3678024181365718,2.23986039696856,3.8123275662252847,2.4160105963995306,2.3690262326647917,4.310219426060435,2.3525832116991876,2.413128767962203,3.759132295653136,2.775020483382848,2.5914632450159547,4.641365116595218,1.881911399608129,2.151963741595749,4.861680727838459
307.7799999999999,39.16499999999998,2.1449,9.7371,0.016198000000000004,60.74999999999994,2.367,2.2367999999999997,3.8049999999999997,2.4207999999999994,2.3774999999999995,4.323,2.3585,2.4075,3.7547999999999986,2.7719,2.5939,4.639899999999999,1.8946999999999998,2.1495,4.8731,57.45169295244054,2.366974368091387,2.2366708757945126,3.80496173832266,2.420893781866409,2.3779856568002207,4.323605850404508,2.358420822381626,2.4072986420635014,3.7548967597725316,2.7708063358944024,2.5936215316200464,4.639949292634218,1.8951980921252423,2.149605371451926,4.873843650981917
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.03991500000000001,226.37999999999974,2.3741,2.2401999999999997,3.8068999999999997,2.4291999999999994,2.3929999999999993,4.336999999999998,2.36,2.4002999999999997,3.7534,2.7746999999999997,2.5957,4.6316999999999995,1.9092999999999998,2.1481999999999997,4.883099999999999,230.95695898691525,2.3752679506702954,2.240302555414262,3.807237843939752,2.4281607689760314,2.392853482588786,4.3369776423989475,2.3613406713262126,2.400233728883112,3.7536532121280293,2.7756030808350873,2.595912362403891,4.631630992056919,1.9101439743571855,2.148036598562628,4.883121870663216
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.07448900000000003,408.65999999999985,2.3862,2.2335,3.7992999999999997,2.4189999999999996,2.398,4.330899999999999,2.3747,2.3910999999999993,3.7427,2.7860999999999994,2.6064999999999996,4.624299999999998,1.9222,2.1467,4.882599999999998,407.98865296304166,2.3864495356527957,2.2335691023893673,3.799524124016301,2.4190701357985804,2.3982415918035644,4.331055557311481,2.374594747246309,2.391215093479471,3.74271928565124,2.785660897548773,2.606427303307185,4.624255630687809,1.922556287564165,2.1467392792220745,4.882716362046439
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.09662400000000003,689.8799999999993,2.3901999999999997,2.2396,3.810099999999999,2.3987999999999996,2.382,4.3164,2.383,2.4091999999999993,3.7516999999999996,2.8043999999999993,2.5928999999999998,4.646799999999999,1.9094,2.1512,4.8599,686.1169622571248,2.3901747446314388,2.239658895996312,3.8102760134638585,2.3991255752038496,2.3825651947615176,4.316436185580599,2.382529554206797,2.408727174369359,3.7517208271961957,2.8057575823802363,2.5937988608968396,4.647326927880324,1.9097743827433407,2.1512061699445075,4.860573983760181
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.09633,193.3899999999999,2.3897,2.2357,3.7847999999999997,2.4278999999999997,2.427,4.3732999999999995,2.3928,2.3797999999999995,3.7538999999999993,2.7553,2.608,4.6167,1.9862999999999997,2.1517999999999997,4.930399999999999,199.5275727632631,2.3896988068714555,2.235723641352451,3.7848876729685954,2.427852996397746,2.4255428859165242,4.372852550343496,2.392321769736609,2.3803873770974806,3.7533630507135003,2.7563607545242124,2.6083252469294367,4.616396754725646,1.984682265586294,2.1516706053853447,4.92920372588983
307.7799999999999,39.16499999999998,2.1449,9.7371,0.05669400000000003,181.03999999999988,2.3712999999999997,2.2310999999999996,3.7878999999999996,2.4288999999999996,2.3987999999999996,4.3511999999999995,2.3752999999999997,2.3929999999999993,3.7486999999999995,2.7630999999999997,2.6024999999999996,4.6358999999999995,1.9371999999999998,2.1491,4.9044,180.86487558760297,2.3714013477812417,2.2310209416041116,3.7877622730481817,2.429106023557577,2.399095737223263,4.3511129665372295,2.375395944563864,2.392898606013291,3.748598479948505,2.7626207989528697,2.6026201020288497,4.635477858657916,1.937592589340305,2.1492201553493366,4.904524495272682
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.04719800000000001,589.37,2.3702999999999994,2.2398,3.813999999999999,2.4142999999999994,2.3684999999999996,4.3089,2.3578,2.4133,3.7617999999999987,2.7780999999999993,2.5908,4.642999999999998,1.8855,2.153,4.863299999999999,591.1435318026276,2.3702178202398216,2.239811373238867,3.814157843373084,2.4141322029072305,2.3683496509424122,4.30876967741192,2.3577349663656855,2.4133194611714712,3.761822645310564,2.7778601562224243,2.5908183652249304,4.642870151951368,1.8853694451029268,2.153032257969474,4.863406059510978
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09914200000000005,596.3899999999994,2.3877999999999995,2.2321,3.8030999999999997,2.4015,2.3897,4.315899999999999,2.3797,2.3952999999999998,3.744299999999999,2.798,2.6030999999999995,4.6342,1.9112,2.1487,4.8698999999999995,601.3838947019333,2.3873597014444763,2.232343644999308,3.803695925952906,2.4020591053929055,2.3890373801048885,4.315267750603718,2.379098897189453,2.3960938383595014,3.745515407369748,2.79812792068484,2.603118613267495,4.634498288488329,1.9095212182162364,2.148864443620042,4.869927552116484
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.07238000000000001,635.3399999999999,2.3817999999999997,2.2403999999999997,3.8129,2.4047999999999994,2.3749999999999996,4.3107999999999995,2.3708999999999993,2.4117,3.7566,2.7942999999999993,2.5921,4.648399999999999,1.8976999999999997,2.1534,4.861199999999999,640.308481849084,2.381730502207875,2.2403390134945447,3.8128727655492622,2.404533744076602,2.3751567861554395,4.310907438243875,2.3711711474380066,2.4116202959094677,3.7564657002099473,2.7940897545026355,2.5919213547682936,4.648115126334804,1.8978585857600243,2.1532822746476468,4.861058241303449
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.047769000000000006,574.6099999999996,2.3723,2.2404999999999995,3.8139000000000003,2.4120999999999997,2.3695999999999997,4.3084,2.3607,2.4137999999999997,3.7603999999999993,2.783,2.5905,4.6453999999999995,1.8876999999999997,2.1536,4.8622,577.2921542693931,2.3725814378997043,2.2405198238902164,3.813851375640986,2.412099868381495,2.369668043144647,4.308484187571431,2.360636919039748,2.4138829573885032,3.7603414740422525,2.7830730891952413,2.5903817487671015,4.645413112230605,1.8876387824495058,2.153638290803572,4.862114239467923
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.08186700000000004,344.8799999999997,2.3972999999999995,2.2401,3.7941999999999996,2.415,2.4125,4.3575,2.3970999999999996,2.391,3.7562999999999995,2.7737999999999996,2.6114999999999995,4.608899999999999,1.9648999999999999,2.1485999999999996,4.9057,347.7017462898561,2.397343134396424,2.2403846305135335,3.7943142349967847,2.41477153440507,2.4124292856168816,4.3577395260469345,2.397404064541305,2.391357685309672,3.7568252814536,2.7748739106636515,2.6117531526624234,4.609349198399367,1.9648779903226823,2.1484576387822716,4.905334021687406
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.024687,380.4199999999998,2.3757,2.2399999999999998,3.8112999999999997,2.4137999999999997,2.3772,4.317999999999999,2.3639,2.4105999999999996,3.7557999999999994,2.7818,2.5942,4.6393,1.8933999999999997,2.1501,4.862499999999999,380.1272959059467,2.3758237456298517,2.2401572284949687,3.811298255883169,2.413981254629574,2.377131352907275,4.318216053502598,2.3640943952086584,2.4109426042427216,3.755987793788904,2.782594950559525,2.594136542533427,4.640090746646251,1.893570356742918,2.1501199381322937,4.8621606727177396
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.032437,491.90999999999974,2.3733999999999997,2.2407999999999997,3.8141,2.4112999999999998,2.3700999999999994,4.308599999999999,2.3603,2.4137,3.7603999999999993,2.784,2.5921,4.646799999999999,1.8878999999999997,2.1539999999999995,4.8622,497.8270859881861,2.3730422709029435,2.240808518996165,3.8142946361300263,2.4114871836137177,2.3698522932463812,4.308315217163649,2.3600937609115893,2.4138134419821533,3.7606233736725834,2.7837415401002485,2.592262541312818,4.646599341139564,1.8875457686244053,2.1539618194398593,4.862269931130667
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.04138300000000003,357.67999999999967,2.3778999999999995,2.2359,3.8052999999999995,2.4180999999999995,2.3857,4.323299999999999,2.3649999999999998,2.401,3.7492999999999994,2.7797,2.5987999999999998,4.6299,1.9025999999999998,2.1475,4.872199999999999,359.0160072737109,2.377668603449574,2.2358495558100437,3.805416601375082,2.4181364318381435,2.385814859387924,4.323091843730302,2.365230073818292,2.401058323585165,3.749141228586372,2.779724520029972,2.598759479076097,4.629954934189322,1.9023664050396527,2.1475044769670766,4.87254192916686
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.03320200000000002,400.95999999999964,2.3741,2.2363999999999997,3.8093999999999997,2.4120999999999997,2.3758999999999997,4.312599999999999,2.3608,2.4061999999999997,3.7542999999999993,2.7797999999999994,2.5953,4.6368,1.891,2.1504,4.8652,402.8860139529928,2.37415214801697,2.2362971956278983,3.8094757953436558,2.412142721496139,2.376085427176457,4.312582021683083,2.3608724188503936,2.4061037193148422,3.7541996979348307,2.7798703948555383,2.595394191239627,4.6367939189066565,1.8911030640155984,2.1503760030288297,4.865317909966417
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06640400000000002,447.27999999999963,2.3817,2.2316,3.8048999999999995,2.4091999999999993,2.3858,4.315499999999999,2.3689999999999998,2.3961,3.7478,2.784,2.601,4.628399999999999,1.9036,2.1485999999999996,4.871899999999999,446.3781949799183,2.3817495615579727,2.231604235399473,3.804789204341151,2.4088838209224823,2.386473318492721,4.315848107764844,2.3692772077451636,2.3957899820306054,3.7472727072027077,2.7841909516463,2.6012057087758222,4.6280992559806045,1.9040159963499523,2.1486536302314985,4.871860743951966
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.06609500000000003,532.0399999999996,2.381,2.2358,3.8081999999999994,2.4047999999999994,2.3803999999999994,4.3129,2.3712,2.4036,3.7512999999999996,2.7904999999999998,2.5982,4.6397,1.9,2.1508,4.865799999999998,534.2932340238099,2.380847706138152,2.2356326331317704,3.808170110169708,2.404669340738152,2.380283051154535,4.3124172556818055,2.370869084973518,2.4034007682435337,3.751301486361221,2.789733502540974,2.5981455426239264,4.639510897134494,1.8998404926852481,2.1508099277732606,4.865884329255514
