time,strain,stress,temperature,cycle,type,control
2110.5527638190956,0.21105527638190955,260.24602939562703,0.0,0,,
2135.6783919597992,0.2135678391959799,261.1298454890634,0.0,0,,
2160.804020100503,0.21608040201005024,262.0027368986532,0.0,0,,
2185.9296482412065,0.2185929648241206,262.86483804688515,0.0,0,,
2211.05527638191,0.22110552763819097,263.71628171735597,0.0,0,,
2236.180904522613,0.2236180904522613,264.5571990743823,0.0,0,,
2261.306532663317,0.22613065326633167,265.38771968238535,0.0,0,,
2286.43216080402,0.228643216080402,266.2079715250536,0.0,0,,
2311.557788944724,0.23115577889447236,267.01808102428316,0.0,0,,
2336.6834170854277,0.23366834170854273,267.81817305890246,0.0,0,,
2361.809045226131,0.23618090452261306,268.60837098317614,0.0,0,,
2386.9346733668344,0.23869346733668342,269.3887966450998,0.0,0,,
2412.0603015075376,0.24120603015075376,270.15957040448075,0.0,0,,
2437.185929648241,0.24371859296482412,270.92081115080896,0.0,0,,
2462.3115577889453,0.24623115577889448,271.6726363209224,0.0,0,,
2487.4371859296484,0.24874371859296482,272.41516191646684,0.0,0,,
2512.5628140703516,0.25125628140703515,273.14850252115104,0.0,0,,
2537.688442211055,0.2537688442211055,273.87277131780536,0.0,0,,
2562.814070351759,0.2562814070351759,274.5880801052386,0.0,0,,
2587.939698492463,0.25879396984924624,275.2945393148993,0.0,0,,
2613.0653266331665,0.2613065326633166,275.992258027345,0.0,0,,
2638.190954773869,0.2638190954773869,276.68134398851527,0.0,0,,
2663.316582914573,0.2663316582914573,277.36190362581925,0.0,0,,
2688.4422110552764,0.26884422110552764,278.0340420640332,0.0,0,,
2713.56783919598,0.271356783919598,278.6978631410116,0.0,0,,
2738.693467336684,0.27386934673366836,279.3534694232155,0.0,0,,
2763.819095477387,0.27638190954773867,280.0009622210598,0.0,0,,
2788.9447236180904,0.27889447236180903,280.64044160407735,0.0,0,,
2814.070351758794,0.2814070351758794,281.27200641591054,0.0,0,,
2839.1959798994976,0.28391959798994976,281.89575428912184,0.0,0,,
2864.321608040201,0.2864321608040201,282.51178165983373,0.0,0,,
2889.4472361809044,0.2889447236180904,283.120183782195,0.0,0,,
2914.572864321608,0.2914572864321608,283.7210547426778,0.0,0,,
2939.6984924623116,0.29396984924623115,284.31448747420546,0.0,0,,
2964.824120603015,0.2964824120603015,284.9005737701152,0.0,0,,
2989.949748743719,0.2989949748743719,285.4794042979553,0.0,0,,
3015.075376884422,0.3015075376884422,286.05106861311964,0.0,0,,
3040.2010050251256,0.30402010050251255,286.6156551723225,0.0,0,,
3065.326633165829,0.3065326633165829,287.173251346912,0.0,0,,
3090.452261306533,0.30904522613065327,287.7239434360289,0.0,0,,
3115.5778894472364,0.31155778894472363,288.2678166796075,0.0,0,,
3140.7035175879396,0.31407035175879394,288.80495527122446,0.0,0,,
3165.829145728643,0.3165829145728643,289.3354423707945,0.0,0,,
3190.954773869347,0.31909547738693467,289.8593601171157,0.0,0,,
3216.0804020100504,0.32160804020100503,290.37678964026696,0.0,0,,
3241.206030150754,0.3241206030150754,290.88781107385734,0.0,0,,
3266.331658291457,0.3266331658291457,291.3925035671309,0.0,0,,
3291.457286432161,0.32914572864321606,291.89094529692767,0.0,0,,
3316.5829145728644,0.3316582914572864,292.3832134795014,0.0,0,,
3341.708542713568,0.3341708542713568,292.86938438219903,0.0,0,,
3366.8341708542716,0.33668341708542715,293.3495333349989,0.0,0,,
3391.959798994975,0.33919597989949746,293.82373474191326,0.0,0,,
3417.0854271356784,0.3417085427135678,294.2920620922544,0.0,0,,
3442.211055276382,0.3442211055276382,294.7545879717664,0.0,0,,
3467.3366834170856,0.34673366834170855,295.2113840736245,0.0,0,,
3492.4623115577892,0.3492462311557789,295.6625212093034,0.0,0,,
3517.587939698493,0.35175879396984927,296.1080693193154,0.0,0,,
3542.713567839196,0.3542713567839196,296.54809748382064,0.0,0,,
3567.8391959798996,0.35678391959798994,296.98267393311096,0.0,0,,
3592.964824120603,0.3592964824120603,297.41186605796736,0.0,0,,
3618.090452261307,0.36180904522613067,297.83574041989505,0.0,0,,
3643.2160804020104,0.36432160804020103,298.25436276123503,0.0,0,,
3668.3417085427136,0.36683417085427134,298.66779801515503,0.0,0,,
3693.467336683417,0.3693467336683417,299.0761103155211,0.0,0,,
3718.592964824121,0.37185929648241206,299.4793630066499,0.0,0,,
3743.7185929648244,0.3743718592964824,299.87761865294567,0.0,0,,
3768.844221105528,0.3768844221105528,300.2709390484204,0.0,0,,
3793.969849246231,0.3793969849246231,300.65938522610026,0.0,0,,
3819.095477386935,0.38190954773869346,301.0430174673193,0.0,0,,
3844.2211055276384,0.3844221105527638,301.4218953109011,0.0,0,,
3869.346733668342,0.3869346733668342,301.7960775622308,0.0,0,,
3894.4723618090457,0.38944723618090454,302.1656223022174,0.0,0,,
3919.597989949749,0.39195979899497485,302.53058689614886,0.0,0,,
3944.7236180904524,0.3944723618090452,302.89102800244063,0.0,0,,
3969.849246231156,0.3969849246231156,303.2470015812784,0.0,0,,
3994.9748743718596,0.39949748743718594,303.5985629031578,0.0,0,,
4020.1005025125633,0.4020100502512563,303.94576655732027,0.0,0,,
4045.2261306532664,0.4045226130653266,304.28866646008777,0.0,0,,
4070.35175879397,0.40703517587939697,304.6273158630976,0.0,0,,
4095.4773869346736,0.40954773869346733,304.9617673614365,0.0,0,,
4120.603015075378,0.4120603015075377,305.29207290167824,0.0,0,,
4145.728643216081,0.41457286432160806,305.61828378982415,0.0,0,,
4170.854271356784,0.41708542713567837,305.9404506991446,0.0,0,,
4195.979899497488,0.41959798994974873,306.258623677932,0.0,0,,
4221.105527638191,0.4221105527638191,306.572852157155,0.0,0,,
4246.231155778895,0.42462311557788945,306.8831849580196,0.0,0,,
4271.3567839195985,0.4271356783919598,307.18967029944645,0.0,0,,
4296.482412060302,0.4296482412060301,307.4923558054461,0.0,0,,
4321.608040201006,0.4321608040201005,307.7912885124166,0.0,0,,
4346.733668341709,0.43467336683417085,308.08651487634546,0.0,0,,
4371.859296482413,0.4371859296482412,308.3780807799246,0.0,0,,
4396.984924623116,0.4396984924623116,308.66603153958613,0.0,0,,
4422.110552763819,0.4422110552763819,308.9504119124421,0.0,0,,
4447.236180904523,0.44472361809045224,309.2312661031509,0.0,0,,
4472.361809045226,0.4472361809045226,309.50863777069355,0.0,0,,
4497.4874371859305,0.44974874371859297,309.782570035068,0.0,0,,
4522.613065326634,0.45226130653266333,310.053105483909,0.0,0,,
4547.738693467338,0.4547738693467337,310.32028617901705,0.0,0,,
4572.86432160804,0.457286432160804,310.58415366282,0.0,0,,
4597.989949748744,0.45979899497487436,310.8447489647432,0.0,0,,
4623.115577889448,0.4623115577889447,311.10211260751686,0.0,0,,
4648.241206030151,0.4648241206030151,311.3562846133938,0.0,0,,
4673.366834170855,0.46733668341708545,311.6073045102977,0.0,0,,
4698.492462311558,0.46984924623115576,311.8552113379001,0.0,0,,
4723.618090452262,0.4723618090452261,312.10004365361283,0.0,0,,
4748.743718592966,0.4748743718592965,312.3418395385219,0.0,0,,
4773.869346733669,0.47738693467336685,312.5806366032362,0.0,0,,
4798.994974874373,0.4798994974874372,312.81647199367075,0.0,0,,
4824.120603015075,0.4824120603015075,313.0493823967638,0.0,0,,
4849.246231155779,0.4849246231155779,313.2794040461132,0.0,0,,
4874.371859296482,0.48743718592964824,313.50657272755825,0.0,0,,
4899.4974874371865,0.4899497487437186,313.73092378467896,0.0,0,,
4924.6231155778905,0.49246231155778897,313.95249212424187,0.0,0,,
4949.748743718593,0.4949748743718593,314.17131222156934,0.0,0,,
4974.874371859297,0.49748743718592964,314.38741812584675,0.0,0,,
5000.0,0.5,314.60084346537076,0.0,0,,
