time,strain,stress,temperature,cycle,type,control
32.914572864321606,0.32914572864321606,366.93565948144317,0.0,0,,
33.165829145728644,0.3316582914572864,367.4293277475514,0.0,0,,
33.417085427135675,0.3341708542713568,367.9168814401505,0.0,0,,
33.66834170854271,0.33668341708542715,368.39839610169554,0.0,0,,
33.91959798994974,0.33919597989949746,368.8739463460958,0.0,0,,
34.17085427135678,0.3417085427135678,369.34360587000594,0.0,0,,
34.42211055276382,0.3442211055276382,369.8074474639919,0.0,0,,
34.67336683417086,0.34673366834170855,370.26554302355873,0.0,0,,
34.92462311557789,0.3492462311557789,370.7179635600494,0.0,0,,
35.175879396984925,0.35175879396984927,371.1647792114096,0.0,0,,
35.427135678391956,0.3542713567839196,371.6060592528327,0.0,0,,
35.678391959798994,0.35678391959798994,372.0418721072659,0.0,0,,
35.92964824120603,0.3592964824120603,372.4722853558003,0.0,0,,
36.18090452261307,0.36180904522613067,372.89736574793204,0.0,0,,
36.4321608040201,0.36432160804020103,373.31717921170286,0.0,0,,
36.68341708542713,0.36683417085427134,373.7317908637154,0.0,0,,
36.93467336683417,0.3693467336683417,374.1412650190368,0.0,0,,
37.185929648241206,0.37185929648241206,374.5456652009741,0.0,0,,
37.437185929648244,0.3743718592964824,374.9450541507384,0.0,0,,
37.688442211055275,0.3768844221105528,375.33949383699206,0.0,0,,
37.939698492462306,0.3793969849246231,375.72904546527826,0.0,0,,
38.19095477386934,0.38190954773869346,376.1137694873451,0.0,0,,
38.44221105527638,0.3844221105527638,376.4937256103485,0.0,0,,
38.69346733668342,0.3869346733668342,376.86897280595014,0.0,0,,
38.94472361809046,0.38944723618090454,377.239569319305,0.0,0,,
39.19597989949749,0.39195979899497485,377.60557267794087,0.0,0,,
39.44723618090452,0.3944723618090452,377.96703970053017,0.0,0,,
39.698492462311556,0.3969849246231156,378.32402650555605,0.0,0,,
39.949748743718594,0.39949748743718594,378.6765885198792,0.0,0,,
40.20100502512563,0.4020100502512563,379.02478048719246,0.0,0,,
40.45226130653266,0.4045226130653266,379.3686564763811,0.0,0,,
40.70351758793969,0.40703517587939697,379.7082698897797,0.0,0,,
40.95477386934673,0.40954773869346733,380.04367347132745,0.0,0,,
41.20603015075377,0.4120603015075377,380.3749193146322,0.0,0,,
41.45728643216081,0.41457286432160806,380.7020588709272,0.0,0,,
41.70854271356784,0.41708542713567837,381.0251429569393,0.0,0,,
41.959798994974875,0.41959798994974873,381.3442217626593,0.0,0,,
42.211055276381906,0.4221105527638191,381.6593448590202,0.0,0,,
42.462311557788944,0.42462311557788945,381.97056120547796,0.0,0,,
42.71356783919598,0.4271356783919598,382.2779191575098,0.0,0,,
42.96482412060301,0.4296482412060301,382.5814664740113,0.0,0,,
43.21608040201005,0.4321608040201005,382.88125032461045,0.0,0,,
43.46733668341708,0.43467336683417085,383.1773172968936,0.0,0,,
43.71859296482412,0.4371859296482412,383.4697134035376,0.0,0,,
43.969849246231156,0.4396984924623116,383.75848408936656,0.0,0,,
44.22110552763819,0.4422110552763819,384.0436742383112,0.0,0,,
44.472361809045225,0.44472361809045224,384.32532818029154,0.0,0,,
44.72361809045226,0.4472361809045226,384.6034896980145,0.0,0,,
44.97487437185929,0.44974874371859297,384.87820203368864,0.0,0,,
45.22613065326633,0.45226130653266333,385.14950789565455,0.0,0,,
45.47738693467337,0.4547738693467337,385.41744946494396,0.0,0,,
45.7286432160804,0.457286432160804,385.68206840174753,0.0,0,,
45.97989949748744,0.45979899497487436,385.94340585181175,0.0,0,,
46.23115577889447,0.4623115577889447,386.2015024527577,0.0,0,,
46.482412060301506,0.4648241206030151,386.4563983403172,0.0,0,,
46.733668341708544,0.46733668341708545,386.7081331545044,0.0,0,,
46.984924623115575,0.46984924623115576,386.95674604569956,0.0,0,,
47.23618090452261,0.4723618090452261,387.20227568066736,0.0,0,,
47.48743718592965,0.4748743718592965,387.44476024850013,0.0,0,,
47.73869346733668,0.47738693467336685,387.684237466488,0.0,0,,
47.98994974874372,0.4798994974874372,387.9207445859156,0.0,0,,
48.24120603015075,0.4824120603015075,388.1543183977961,0.0,0,,
48.49246231155779,0.4849246231155779,388.3849952385241,0.0,0,,
48.743718592964825,0.48743718592964824,388.61281099546966,0.0,0,,
48.99497487437186,0.4899497487437186,388.8378011124982,0.0,0,,
49.246231155778894,0.49246231155778897,389.06000059542646,0.0,0,,
49.497487437185924,0.4949748743718593,389.27944401740785,0.0,0,,
49.74874371859296,0.49748743718592964,389.4961655242603,0.0,0,,
50.0,0.5,389.71019883971934,0.0,0,,
