1.6991,1.6025,4.1592,209
1.3064,2.1011,4.2635,131
2.1545,2.5219,3.6263,78
1.6632,2.5204,3.6085,196
1.1415,2.5596,3.0645,150
0.74816,2.4257,3.7696,125
0.74945,2.4259,3.7687,45
2.3203,2.7571,4.5918,1093
1.6599,1.6812,4.2497,297
2.0518,1.9318,3.741,259
1.5997,2.4372,3.4689,206
1.6649,2.5203,3.6093,105
2.3281,2.7577,4.5975,55
1.1405,2.5613,3.0668,50
2.1192,2.8131,4.5952,209
1.8419,1.9873,3.7284,134
2.1213,2.8135,4.5947,183
1.8558,1.9134,3.7323,73
0.39186,1.9235,3.2048,331
1.6996,1.6018,4.1593,166
0.28441,2.9481,3.3329,74
1.0227,2.6027,4.0655,48
1.4622,2.4589,3.3394,104
0.51164,2.3655,2.478,43
0.013951,2.6901,2.0563,92
1.7007,2.0068,3.4533,171
2.1322,2.938,4.9277,150
1.1419,2.5593,3.0673,359
1.7033,1.601,4.1609,74
1.6611,1.6321,4.0834,3818
2.64,2.4471,4.9916,394
1.0218,2.6021,4.0643,261
1.701,2.006,3.4525,159
1.602,2.436,3.4695,559
2.1328,2.9378,4.928,86
1.3114,2.333,4.1655,57
1.1849,1.795,4.1025,87
1.185,1.7959,4.1024,250
2.6783,2.3423,5.2008,41
1.6611,1.6328,4.0859,501
1.7011,2.0061,3.4523,257
1.232,2.7912,3.4968,96
1.8399,1.9872,3.7266,776
2.8689,2.2919,4.562,193
1.3171,1.9516,4.205,132
1.2452,2.6913,3.3162,74
0.28496,2.9485,3.333,142
1.4644,2.459,3.343,344
1.7013,2.0073,3.4533,66
1.0235,2.6032,4.0661,62
1.24,2.6906,3.3104,1219
1.1082,2.2826,3.2031,1936
1.8399,1.9868,3.7285,42
2.5389,2.0508,5.1499,197
2.1549,2.5224,3.6262,49
1.6619,1.6323,4.0883,69
1.952,2.3362,3.9939,275
0.67443,1.8052,2.9146,42
0.26228,2.1027,3.181,50
1.464,2.4598,3.342,334
1.3109,2.3353,4.1647,47
1.4667,1.8658,4.1173,797
0.67612,1.805,2.9148,212
1.1934,2.2068,3.6742,45
1.7017,2.0291,4.4197,209
0.28558,2.9483,3.3334,276
1.2448,2.6909,3.3164,330
1.4673,1.8656,4.1182,483
1.1756,1.9855,4.3066,46
2.7992,2.7064,4.5201,96
2.1502,2.524,3.6213,265
5.5417,2.902,1.8535,612
1.3248,2.8213,3.7863,119
0.76504,1.9889,3.3507,99
1.0227,2.6035,4.0662,489
0.0061697,2.6896,2.0503,130
2.1338,2.9379,4.9275,106
0.81772,2.1224,2.7777,152
1.4912,1.8655,3.1819,52
1.1859,2.2374,2.8608,52
0.76522,1.9876,3.3503,276
2.1664,2.5312,4.5378,437
2.3493,2.1014,4.1926,1318
1.4728,2.0939,4.3496,65
1.2449,2.895,3.4485,56
1.9207,2.1155,3.392,56
2.642,2.4452,4.994,220
2.7984,2.7063,4.5189,191
0.60593,2.1392,3.7145,90
1.7002,2.0083,3.4524,124
0.3202,2.4749,2.876,104
1.5437,1.7818,3.9565,93
1.1412,2.5625,3.067,274
2.3862,2.513,4.4294,226
0.74361,2.4648,2.8487,41
3.2066,2.9387,6.1958,243
1.7014,2.0067,3.4518,356
2.0128,2.5388,4.8809,53
0.74372,2.4655,2.8489,99
3.2099,2.9385,6.2005,169
1.2561,1.5811,4.2894,151
2.6408,2.446,4.9925,180
0.0064274,2.6894,2.0498,880
0.74074,2.4662,2.8463,248
0.71517,2.6102,3.5832,153
1.5443,1.7803,3.9577,52
1.2886,1.8183,3.6849,60
1.6613,1.6331,4.0889,239
1.142,2.5615,3.0665,527
5.1355,2.9948,1.0753,100
2.1678,2.348,4.9558,139
1.4919,1.865,3.182,252
1.0008,1.9631,3.5027,239
0.7397,2.466,2.8455,189
1.8784,2.1937,3.5772,76
0.55211,2.7868,3.2477,312
1.1715,2.5717,4.2134,84
1.2903,1.755,3.799,295
0.53387,1.9774,3.2561,351
1.7005,2.0078,3.4514,356
2.3843,2.0788,4.1997,190
0.55469,2.7867,3.2506,89
0.68202,1.9756,2.7546,198
5.1184,2.9937,1.0605,74
1.8242,2.9177,4.0139,76
2.3182,2.1835,4.4584,406
2.1415,2.3688,3.7663,112
1.8313,2.918,4.0199,82
4.4087,2.8676,0.53207,115
1.4709,2.0961,4.3491,112
1.3886,2.1551,3.1727,62
1.5673,2.2869,3.9627,72
4.1965,3.0106,0.13047,172
1.6498,2.6917,4.0546,63
1.1701,2.5714,4.2116,147
1.9557,2.3346,3.9951,261
2.1393,2.1547,4.9806,139
1.2983,1.8868,4.4424,51
1.2649,2.5066,2.9768,68
5.1293,2.9927,1.0706,46
0.21984,2.6165,3.34,273
1.4734,2.0952,4.3485,606
3.5131,2.8548,6.076,123
1.5293,1.6173,3.2857,138
2.1542,2.6317,4.4981,61
3.5106,2.8533,6.0723,74
2.1396,2.1537,4.9794,287
5.1344,2.9922,1.0759,76
0.32458,2.2966,3.4111,887
1.2919,2.4143,4.1189,42
2.1406,2.1535,4.9799,363
0.55433,2.7891,3.2513,112
5.1358,2.9936,1.076,56
0.2196,2.6182,3.3399,446
2.1441,2.3675,3.7689,70
0.83898,1.9648,4.1177,257
0.55551,2.784,3.2508,347
1.2644,2.5058,2.9759,848
0.22058,2.6184,3.3399,512
1.9137,1.7273,3.8143,67
0.44929,2.4496,2.7164,740
1.4735,2.0951,4.3492,643
2.1425,2.3669,3.7657,146
3.0155,2.8519,4.8652,65
2.1558,2.6299,4.496,80
0.44469,2.4507,2.713,1122
1.3769,2.9308,3.3642,186
1.5297,1.6188,3.289,55
0.9239,2.455,2.9981,156
2.4499,2.2483,4.4837,56
0.44336,2.4516,2.7128,236
2.9756,2.8699,5.8934,354
1.6103,2.2554,4.1233,197
0.442,2.448,2.7093,728
1.3946,1.8082,4.293,335
0.22151,2.6184,3.3397,150
1.5294,1.6171,3.2865,799
1.0486,2.1667,3.6608,365
0.32431,2.2974,3.4095,348
1.5272,1.62,3.2871,249
0.44467,2.4502,2.714,138
1.0803,1.79,3.7172,247
1.5878,1.8295,3.4938,125
2.0095,2.6,4.038,118
1.9676,2.1778,4.5865,314
2.4674,2.7243,4.9903,219
2.1593,2.6302,4.4985,55
0.14518,2.9275,1.9927,78
1.3902,2.156,3.1749,768
2.4689,2.7237,4.9885,42
1.9039,1.9603,3.8836,50
1.5855,1.8321,3.4925,77
2.1427,2.1545,4.9803,145
1.9445,2.0517,3.9911,108
0.22206,2.6189,3.3401,81
0.22361,2.6181,3.3422,69
0.56896,2.5207,2.5769,62
0.92181,2.194,3.2997,67
2.6295,2.7734,5.2632,317
1.4098,2.6606,4.0169,179
2.4486,2.2465,4.4827,60
1.8896,1.9666,3.9048,1035
1.2915,1.8179,3.6866,103
2.1423,2.1548,4.9814,583
1.1165,3.0867,2.9603,166
0.56963,2.5188,2.5784,49
1.2454,2.6357,2.8645,891
1.904,1.9593,3.8845,293
1.5709,2.2869,3.9696,57
4.6875,2.988,0.41252,289
2.468,2.7245,4.9907,173
2.4446,2.2493,4.4752,91
2.1155,2.4286,4.1144,48
1.2737,2.6617,4.3262,419
0.35196,2.7741,2.9427,475
0.31834,2.2987,3.4097,42
0.92642,2.8922,2.5632,133
1.5659,2.175,4.2261,174
2.3592,2.7013,4.7423,41
0.56924,2.5199,2.5777,159
0.69901,1.9305,2.9946,324
1.2553,2.6852,4.3341,195
2.4685,2.7243,4.9915,104
0.54586,2.3941,3.4307,337
2.2434,2.1499,4.7007,66
0.63782,1.9465,3.1201,157
1.6125,2.2539,4.1262,98
1.391,2.1564,3.1759,220
1.1931,1.8472,3.6439,551
1.979,1.8996,3.8204,72
0.6371,1.9462,3.119,219
1.9787,1.8986,3.8194,836
2.4671,2.7241,4.9899,247
1.377,1.521,4.1739,254
0.46006,2.4512,2.5659,843
2.1167,2.4271,4.1153,98
2.4659,2.7236,4.9891,104
2.9047,2.7438,5.8861,43
1.3899,2.1579,3.176,919
2.1167,2.4271,4.1138,97
0.63789,1.9472,3.1203,254
2.887,2.8146,5.3135,45
2.3501,1.9759,4.5286,61
2.4685,2.7244,4.9924,748
0.63686,1.9478,3.1191,310
1.6133,2.2529,4.1273,164
6.1745,2.8635,2.5379,363
1.5645,1.7147,3.3276,107
0.56855,2.5212,2.5782,118
0.51193,3.0392,2.4286,780
0.57029,2.5228,2.5793,54
2.9046,2.7434,5.8849,161
0.78093,2.1435,3.9591,50
1.7662,1.7205,3.3168,47
1.8906,1.9662,3.9077,135
1.5839,2.0928,4.1914,56
6.1725,2.8634,2.5367,161
2.3476,2.4106,3.7553,142
1.8907,1.9654,3.9072,69
0.85111,3.0817,3.6316,176
1.4412,2.2516,3.5656,317
0.85176,3.0809,3.6325,162
4.6828,2.9904,0.40536,729
2.4262,2.3364,4.5577,732
0.66108,2.2576,3.2036,49
0.72835,2.4333,3.2053,67
1.8573,1.8031,3.4767,41
1.2656,2.6986,4.365,59
2.3677,2.2382,3.8112,291
2.4273,2.3374,4.5595,160
1.1928,1.8487,3.6443,176
2.5838,2.6254,4.0288,326
1.26,2.6849,4.3359,154
2.1685,2.1864,4.1014,276
1.1207,2.799,3.646,404
0.78838,1.9022,3.3733,42
1.6018,1.834,4.2621,70
1.8901,1.9662,3.9067,666
2.4536,2.4868,5.0957,163
1.6083,2.6227,3.2982,197
2.1682,2.1872,4.1009,56
0.78822,1.9017,3.3728,275
2.3489,2.41,3.7553,309
1.8908,1.9661,3.9065,1046
2.1835,1.885,4.9001,366
1.3821,1.5858,3.835,42
0.78044,2.1421,3.9585,668
0.98008,2.088,2.8334,51
2.6469,2.2913,4.7926,910
0.75769,2.2324,2.932,66
1.737,2.8218,3.8499,78
1.3825,1.5856,3.8345,122
2.4678,2.7235,4.991,1956
2.367,2.2387,3.8112,516
2.4692,2.7224,4.9913,97
2.3491,2.4123,3.7553,224
1.8836,1.9614,3.9,345
1.6014,1.8362,4.2588,589
0.97184,1.9858,3.2996,138
2.7743,2.591,4.6404,63
1.8597,1.8012,3.4747,325
2.4691,2.7239,4.9927,888
1.1231,2.8008,3.6482,52
1.4451,2.3902,3.2595,506
5.9222,2.8798,2.2006,313
2.0325,2.0209,4.0887,41
1.9784,3.0269,4.3028,309
1.0872,1.9604,4.26,81
2.8706,2.6584,5.3664,124
1.086,1.9607,4.258,60
2.0343,2.0228,4.0858,88
0.90809,2.4602,2.7681,57
2.7597,2.8225,5.7207,52
2.3163,2.8822,4.0893,94
2.1101,2.5544,4.9231,63
0.72887,2.6952,3.3513,152
2.013,1.95,4.7525,405
1.0972,2.5799,4.2699,348
1.8808,2.1498,4.8601,131
1.6131,1.8058,3.9669,392
1.6047,2.0098,3.3945,249
1.1186,2.8007,3.6443,545
5.9337,2.8344,1.594,59
1.374,2.3883,3.8408,431
2.7728,2.5911,4.6385,138
0.74475,1.9985,2.742,98
0.90626,2.8335,3.8037,107
1.0822,1.7412,3.6153,180
2.0115,2.4665,4.1912,47
0.74594,1.9991,2.7434,156
1.1207,2.8002,3.6466,818
1.8395,1.8004,4.0948,832
2.2717,1.9462,5.0237,74
1.3563,2.3696,4.3704,116
0.9119,2.4608,2.7707,265
2.0127,2.4665,4.1936,47
2.7733,2.591,4.6396,108
0.97943,2.0887,2.8322,578
2.4755,2.7749,4.2333,77
1.9098,2.0687,4.3839,551
0.067603,2.7975,2.8324,455
0.94565,2.3379,3.0065,163
1.6351,2.3972,4.5897,122
1.0872,1.961,4.2607,592
1.6126,1.8046,3.9687,42
1.613,1.8053,3.9684,999
2.1102,2.5557,4.9227,358
1.1712,2.038,3.3237,103
0.74405,2.2244,2.8707,55
1.6105,1.8072,3.9643,58
0.91141,2.4608,2.771,235
0.48416,2.2489,3.6634,47
1.3818,1.587,3.8359,880
1.7777,2.9712,4.7635,114
1.9747,1.9885,4.4771,105
1.4373,1.7919,4.2558,73
1.1205,2.802,3.6481,306
2.4734,2.7761,4.2342,72
0.62089,2.9998,3.6151,119
1.082,2.1373,3.6272,376
2.1086,2.5576,4.92,204
1.2825,3.0291,2.8956,69
1.9979,1.9253,4.7012,52
1.8523,1.6512,3.4496,209
1.6632,2.4798,3.9987,170
1.0864,1.9617,4.2601,182
1.9732,1.9885,4.4769,127
0.4849,2.2476,3.6656,72
0.75055,1.9943,2.7472,73
5.8352,2.9682,1.7267,55
1.1747,3.075,3.4088,184
0.61887,2.9994,3.6141,77
1.3568,2.236,4.2295,59
1.0798,2.1919,3.6339,150
0.75695,2.6457,3.3789,120
1.4463,1.4656,4.2328,389
2.4779,2.7747,4.2366,73
0.74518,1.9982,2.7436,1188
0.69038,2.193,3.9429,1239
2.1551,2.3794,3.7118,428
2.1091,1.8379,4.8334,80
1.6255,1.7535,4.2342,326
1.744,2.1779,3.9498,225
2.6933,2.6026,4.5397,160
1.9986,1.924,4.7015,116
2.6918,2.6026,4.5404,123
0.4842,2.2489,3.665,153
1.9903,2.1291,3.4393,491
1.3849,2.9248,3.5394,268
1.9894,2.1319,3.438,43
1.0821,2.1905,3.6359,573
2.5304,1.999,4.4674,366
1.4906,1.7359,4.4232,59
1.609,2.5931,3.5809,159
1.6117,2.5916,3.5831,78
1.6117,1.8042,3.9681,194
2.0619,2.2867,4.071,166
2.7132,2.3754,5.013,538
0.44244,2.5314,2.9544,273
2.4772,2.2372,5.1678,93
0.0,0.0,0.0,18720
0.0,0.0,0.0,18720
