1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,4,4
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100001,5
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
0.0,0.0,0.0,100002,6
