2.4998,2.6632,4.3032,8,6
2.5004,2.6632,4.3036,8,6
2.4998,2.6633,4.3031,8,6
2.5007,2.6634,4.3038,8,6
2.5001,2.6634,4.3031,8,6
2.5007,2.6634,4.3036,8,6
2.5001,2.6634,4.3031,8,6
2.5007,2.6634,4.3036,8,6
2.4999,2.6633,4.3028,8,6
2.5002,2.6633,4.303,8,6
2.5,2.6633,4.3027,8,6
2.4999,2.6634,4.3027,8,6
2.5017,2.6634,4.3044,8,6
2.5017,2.6634,4.3044,8,6
2.5004,2.663,4.303,8,6
2.4998,2.6632,4.3026,8,6
2.4997,2.6633,4.3025,8,6
2.4993,2.6635,4.3024,8,6
2.4993,2.6635,4.3024,8,6
2.4984,2.6635,4.3022,8,6
2.4979,2.6635,4.302,8,6
2.5001,2.6632,4.3028,8,6
2.5,2.6633,4.3028,8,6
2.5005,2.663,4.3031,8,6
2.5007,2.6629,4.3033,8,6
2.5,2.6633,4.3028,8,6
2.4999,2.6634,4.3027,8,6
2.5002,2.6633,4.303,8,6
2.5015,2.6635,4.3043,8,6
2.5015,2.6635,4.3043,8,6
2.5017,2.6634,4.3044,8,6
2.5017,2.6634,4.3044,8,6
2.5004,2.6632,4.3036,8,6
2.5017,2.6634,4.3044,8,6
2.4988,2.6635,4.3025,8,6
2.4998,2.6632,4.3032,8,6
2.4998,2.6632,4.3032,8,6
2.5004,2.6632,4.3036,8,6
1.2313,1.9893,4.2337,9,7
1.2313,1.9892,4.2339,9,7
1.2314,1.9891,4.234,9,7
1.2314,1.989,4.2343,9,7
1.2316,1.9888,4.2344,9,7
1.2314,1.9887,4.2346,9,7
1.2315,1.9885,4.2346,9,7
1.2313,1.9886,4.2347,9,7
1.2315,1.9885,4.2346,9,7
1.231,1.9885,4.2346,9,7
1.2314,1.9885,4.2347,9,7
1.231,1.9885,4.2346,9,7
1.2311,1.9884,4.2346,9,7
1.2308,1.9886,4.2344,9,7
1.2309,1.9884,4.2345,9,7
1.2306,1.9886,4.2341,9,7
1.2304,1.9887,4.234,9,7
1.2304,1.9887,4.234,9,7
1.2303,1.9886,4.2338,9,7
1.2305,1.9886,4.2342,9,7
1.2305,1.9886,4.2342,9,7
1.2306,1.9887,4.2345,9,7
1.2305,1.9886,4.2342,9,7
1.2306,1.9887,4.2345,9,7
1.2306,1.9887,4.2345,9,7
1.2313,1.9886,4.2347,9,7
1.2308,1.9886,4.2346,9,7
1.2314,1.9887,4.2346,9,7
1.2311,1.9887,4.2347,9,7
1.2314,1.989,4.2343,9,7
1.2313,1.9892,4.2339,9,7
1.2306,1.9886,4.2346,9,7
1.2303,1.9887,4.2343,9,7
1.2303,1.9887,4.2342,9,7
1.2304,1.9886,4.2342,9,7
1.2307,1.9885,4.2345,9,7
1.2304,1.9886,4.2342,9,7
1.2308,1.9884,4.2344,9,7
1.2304,1.9885,4.234,9,7
1.2308,1.9884,4.2344,9,7
1.2304,1.9885,4.234,9,7
1.2303,1.9882,4.2339,9,7
1.2307,1.9883,4.2343,9,7
1.2313,1.9893,4.2337,9,7
1.2315,1.989,4.234,9,7
1.2316,1.9888,4.2343,9,7
1.2316,1.9886,4.2346,9,7
1.2316,1.9886,4.2346,9,7
1.2316,1.9885,4.2348,9,7
1.2313,1.9884,4.2348,9,7
1.231,1.9883,4.2347,9,7
1.2304,1.9886,4.2338,9,7
1.2303,1.9886,4.2338,9,7
1.2304,1.9886,4.2338,9,7
1.2309,1.9884,4.2345,9,7
1.2303,1.9882,4.2339,9,7
1.2303,1.9882,4.2339,9,7
1.2307,1.9883,4.2343,9,7
1.2307,1.9883,4.2343,9,7
1.2313,1.9892,4.2339,9,7
1.2312,1.9888,4.2345,9,7
1.2312,1.9888,4.2345,9,7
1.2307,1.9886,4.2346,9,7
1.2307,1.9886,4.2346,9,7
1.2306,1.9886,4.2346,9,7
1.2303,1.9887,4.2343,9,7
1.2305,1.9886,4.2344,9,7
1.2305,1.9886,4.2344,9,7
1.2307,1.9885,4.2345,9,7
1.2308,1.9884,4.2344,9,7
1.2307,1.9883,4.2343,9,7
1.2307,1.9883,4.2343,9,7
1.2312,1.9894,4.2336,9,7
1.2312,1.9894,4.2336,9,7
1.2312,1.9894,4.2336,9,7
2.8874,2.8343,4.5037,10,8
2.8874,2.8343,4.5037,10,8
2.8874,2.8343,4.5037,10,8
2.8874,2.8343,4.5037,10,8
2.8891,2.8349,4.5064,10,8
2.8891,2.8349,4.5064,10,8
2.8888,2.8353,4.5062,10,8
2.8888,2.8353,4.5062,10,8
2.8891,2.8355,4.5066,10,8
2.889,2.8357,4.5065,10,8
2.8896,2.8357,4.5072,10,8
2.8897,2.8358,4.5075,10,8
2.8904,2.8358,4.508,10,8
2.8905,2.836,4.5082,10,8
2.8912,2.836,4.5086,10,8
2.8912,2.8363,4.5087,10,8
2.8912,2.836,4.5086,10,8
2.8912,2.8363,4.5087,10,8
2.8918,2.8363,4.5087,10,8
2.8918,2.8366,4.5089,10,8
2.8928,2.8371,4.5088,10,8
2.8922,2.837,4.5085,10,8
2.893,2.8375,4.5085,10,8
2.893,2.8375,4.5085,10,8
2.8925,2.8374,4.5081,10,8
2.8922,2.837,4.5085,10,8
2.8916,2.8368,4.5086,10,8
2.8918,2.8366,4.5089,10,8
2.8926,2.8367,4.5108,10,8
2.8923,2.8364,4.5108,10,8
2.8923,2.8364,4.5108,10,8
2.8923,2.8364,4.5108,10,8
2.8923,2.8364,4.5108,10,8
2.8913,2.8361,4.5096,10,8
2.8913,2.8361,4.5096,10,8
2.8897,2.8358,4.5075,10,8
2.889,2.8357,4.5065,10,8
2.8926,2.836,4.5118,10,8
2.8935,2.8365,4.5128,10,8
2.8928,2.8359,4.5122,10,8
2.8935,2.8365,4.5128,10,8
2.8938,2.8369,4.5131,10,8
2.8938,2.8369,4.5131,10,8
2.8938,2.8369,4.5131,10,8
2.8876,2.8344,4.5043,10,8
2.888,2.8345,4.5051,10,8
2.8885,2.8347,4.5058,10,8
2.8888,2.8351,4.5063,10,8
2.8891,2.8353,4.5065,10,8
2.8898,2.8355,4.5073,10,8
2.8906,2.8356,4.5082,10,8
2.8913,2.8357,4.5087,10,8
2.8913,2.8357,4.5087,10,8
2.892,2.8359,4.5091,10,8
2.8931,2.837,4.5092,10,8
2.8937,2.8376,4.5091,10,8
2.8874,2.8343,4.5037,10,8
2.8874,2.8343,4.5037,10,8
2.8891,2.8349,4.5064,10,8
2.8887,2.8356,4.5063,10,8
2.8887,2.8356,4.5063,10,8
2.889,2.8357,4.5065,10,8
2.8907,2.836,4.5088,10,8
2.8917,2.836,4.5104,10,8
2.8917,2.836,4.5104,10,8
2.8928,2.8359,4.5122,10,8
2.8928,2.8359,4.5122,10,8
2.8925,2.8374,4.5081,10,8
2.8916,2.8368,4.5086,10,8
2.8916,2.8368,4.5086,10,8
2.8938,2.8369,4.5131,10,8
2.8938,2.8369,4.5131,10,8
2.8928,2.8359,4.5122,10,8
2.8938,2.8369,4.5131,10,8
2.8938,2.8369,4.5131,10,8
2.8875,2.8345,4.504,10,8
2.8875,2.8345,4.504,10,8
1.3455,2.3352,4.0163,11,9
1.3455,2.3352,4.0163,11,9
1.3456,2.335,4.0163,11,9
1.3455,2.3352,4.0163,11,9
1.3456,2.335,4.0163,11,9
1.3454,2.3348,4.0161,11,9
1.3456,2.335,4.0163,11,9
1.3456,2.335,4.0163,11,9
1.3455,2.3352,4.0163,11,9
1.3447,2.3355,4.016,11,9
1.3455,2.3352,4.0163,11,9
1.3455,2.3352,4.0163,11,9
1.2787,2.2264,4.2245,12,10
1.2786,2.2262,4.2242,12,10
1.2792,2.2263,4.2245,12,10
1.2792,2.2262,4.2242,12,10
1.2795,2.2264,4.2245,12,10
1.2796,2.2263,4.2243,12,10
1.2795,2.2264,4.2245,12,10
1.2796,2.2263,4.2243,12,10
1.2795,2.2264,4.2244,12,10
1.2797,2.2263,4.2244,12,10
1.2796,2.2264,4.2243,12,10
1.2798,2.2264,4.2244,12,10
1.2801,2.226,4.2245,12,10
1.2801,2.226,4.2245,12,10
1.2799,2.226,4.2243,12,10
1.2799,2.226,4.2243,12,10
1.2797,2.226,4.2242,12,10
1.2797,2.226,4.2242,12,10
1.2797,2.226,4.2242,12,10
1.2797,2.226,4.2242,12,10
1.2792,2.2262,4.2242,12,10
1.2792,2.226,4.224,12,10
1.2786,2.2262,4.2242,12,10
1.2787,2.2262,4.224,12,10
1.2798,2.2257,4.224,12,10
1.2798,2.2255,4.2239,12,10
1.28,2.2257,4.2241,12,10
1.2799,2.2255,4.2239,12,10
1.28,2.2257,4.2241,12,10
1.2799,2.2255,4.2239,12,10
1.2802,2.2257,4.2243,12,10
1.2801,2.2256,4.2241,12,10
1.28,2.2252,4.2239,12,10
1.28,2.2252,4.2239,12,10
1.2791,2.2264,4.2249,12,10
1.2795,2.2264,4.2248,12,10
1.2797,2.2263,4.2247,12,10
1.2797,2.2263,4.2247,12,10
1.2796,2.2263,4.2244,12,10
1.2796,2.2263,4.2242,12,10
1.2787,2.2262,4.224,12,10
1.2794,2.2258,4.224,12,10
1.2795,2.2257,4.224,12,10
1.2795,2.2257,4.224,12,10
1.28,2.2251,4.224,12,10
1.28,2.2251,4.224,12,10
1.2801,2.2256,4.2241,12,10
1.28,2.2252,4.2239,12,10
1.28,2.2252,4.2239,12,10
1.28,2.2252,4.2239,12,10
1.2778,2.2264,4.2244,12,10
1.2779,2.2264,4.2242,12,10
1.2779,2.2264,4.2242,12,10
1.2781,2.2264,4.224,12,10
1.2796,2.2264,4.2243,12,10
1.2798,2.2264,4.2244,12,10
1.2801,2.226,4.2245,12,10
1.2801,2.226,4.2245,12,10
1.2802,2.2257,4.2243,12,10
1.2801,2.2256,4.2241,12,10
5.7107,2.7779,1.4688,13,11
5.7115,2.7781,1.4694,13,11
5.7107,2.7779,1.4688,13,11
5.7121,2.7783,1.4698,13,11
5.7112,2.7778,1.4691,13,11
5.7121,2.7783,1.4698,13,11
5.7121,2.7783,1.4698,13,11
5.7123,2.7787,1.4699,13,11
5.7132,2.7791,1.4705,13,11
5.7121,2.7783,1.4698,13,11
5.7123,2.7787,1.4699,13,11
5.7115,2.7781,1.4694,13,11
5.7114,2.7785,1.4694,13,11
5.7132,2.7791,1.4705,13,11
5.7105,2.7779,1.4686,13,11
5.7095,2.7784,1.4679,13,11
5.7105,2.7779,1.4686,13,11
5.7112,2.7778,1.4691,13,11
5.7112,2.7778,1.4691,13,11
5.7133,2.7789,1.4706,13,11
5.7133,2.7789,1.4706,13,11
5.7132,2.7791,1.4705,13,11
5.7114,2.7785,1.4694,13,11
5.7123,2.7787,1.4699,13,11
5.7123,2.7787,1.4699,13,11
5.7132,2.7791,1.4705,13,11
5.7095,2.7784,1.4679,13,11
5.7107,2.7787,1.469,13,11
5.7107,2.7787,1.469,13,11
5.7132,2.7791,1.4705,13,11
3.0064,2.8419,5.8156,15,12
3.0064,2.8419,5.8156,15,12
3.0064,2.8419,5.8157,15,12
3.0064,2.8419,5.8157,15,12
3.0065,2.842,5.8156,15,12
3.0065,2.842,5.8156,15,12
3.0064,2.842,5.8156,15,12
3.0066,2.8422,5.8156,15,12
3.0066,2.8422,5.8156,15,12
3.0065,2.8422,5.8155,15,12
3.0066,2.8422,5.8156,15,12
3.0067,2.8421,5.8156,15,12
3.0065,2.8422,5.8155,15,12
3.0067,2.8422,5.8153,15,12
3.0068,2.8421,5.8155,15,12
3.0065,2.8424,5.8152,15,12
3.0071,2.8422,5.8155,15,12
3.0074,2.8419,5.8156,15,12
3.0074,2.8419,5.8156,15,12
3.0083,2.8418,5.8162,15,12
3.0082,2.8417,5.816,15,12
3.0091,2.8418,5.8164,15,12
3.0092,2.8419,5.8165,15,12
3.0099,2.8419,5.8169,15,12
3.0097,2.842,5.8166,15,12
3.0097,2.842,5.8166,15,12
3.01,2.8421,5.817,15,12
3.01,2.8421,5.817,15,12
3.009,2.8423,5.8162,15,12
3.009,2.8423,5.8162,15,12
3.007,2.8424,5.8152,15,12
3.007,2.8424,5.8152,15,12
3.0092,2.8419,5.8165,15,12
3.0082,2.8417,5.816,15,12
3.008,2.8415,5.8161,15,12
3.0082,2.8417,5.816,15,12
3.008,2.8415,5.8161,15,12
3.0075,2.8417,5.8157,15,12
3.0075,2.8416,5.8158,15,12
3.0074,2.8419,5.8156,15,12
3.007,2.8418,5.8154,15,12
3.0068,2.8421,5.8155,15,12
3.0067,2.8421,5.8156,15,12
3.0066,2.842,5.8158,15,12
3.0065,2.842,5.8158,15,12
3.0065,2.8419,5.8157,15,12
3.0064,2.842,5.8155,15,12
3.0065,2.8422,5.8155,15,12
3.0063,2.8419,5.8155,15,12
3.0063,2.8419,5.8155,15,12
3.0063,2.8419,5.8156,15,12
3.0065,2.8422,5.8155,15,12
3.0065,2.8424,5.8152,15,12
3.0067,2.8423,5.8153,15,12
3.0067,2.8423,5.8153,15,12
3.0082,2.8419,5.8161,15,12
3.0091,2.8419,5.8165,15,12
3.0091,2.8419,5.8165,15,12
3.0097,2.8419,5.8168,15,12
3.0097,2.8421,5.8167,15,12
3.0088,2.8423,5.8161,15,12
3.0059,2.8426,5.8142,15,12
3.0059,2.8426,5.8142,15,12
3.0065,2.8419,5.8157,15,12
3.0065,2.8419,5.8157,15,12
3.0065,2.842,5.8158,15,12
3.0068,2.842,5.8153,15,12
3.0068,2.842,5.8153,15,12
3.0071,2.8417,5.8154,15,12
3.0071,2.8417,5.8154,15,12
3.0075,2.8416,5.8158,15,12
3.008,2.8415,5.8161,15,12
3.008,2.8415,5.8161,15,12
3.008,2.8415,5.8161,15,12
3.0097,2.842,5.8166,15,12
3.01,2.8421,5.817,15,12
3.01,2.8421,5.817,15,12
3.009,2.8423,5.8162,15,12
3.007,2.8424,5.8152,15,12
3.007,2.8424,5.8152,15,12
3.007,2.8424,5.8152,15,12
3.0063,2.8419,5.8156,15,12
3.0063,2.8419,5.8156,15,12
3.0065,2.8419,5.8157,15,12
1.2126,2.8272,3.578,16,13
1.2126,2.8272,3.578,16,13
1.2125,2.8274,3.5779,16,13
1.2124,2.8276,3.5777,16,13
1.2125,2.8274,3.5779,16,13
1.2124,2.8276,3.5777,16,13
1.2121,2.828,3.5776,16,13
1.2118,2.8281,3.5773,16,13
1.2124,2.8276,3.5777,16,13
1.2121,2.828,3.5776,16,13
1.2124,2.8285,3.5782,16,13
1.2124,2.8285,3.5782,16,13
1.3779,2.9042,3.8275,16,13
1.3779,2.9042,3.8275,16,13
1.3781,2.9049,3.8283,16,13
1.3798,2.9048,3.83,16,13
1.3782,2.9051,3.8285,16,13
1.3795,2.9051,3.8299,16,13
1.3782,2.9051,3.8285,16,13
1.3796,2.9054,3.83,16,13
1.3787,2.9053,3.829,16,13
1.3796,2.9054,3.83,16,13
1.3768,2.9052,3.8267,16,13
1.3783,2.9056,3.8285,16,13
1.218,2.8357,3.591,16,13
1.3752,2.9048,3.8242,16,13
1.3779,2.9056,3.8279,16,13
1.2183,2.8355,3.5911,16,13
1.3752,2.9048,3.8242,16,13
1.3772,2.9054,3.8268,16,13
1.2179,2.8347,3.5897,16,13
1.3483,2.8962,3.7871,16,13
1.3646,2.9015,3.8095,16,13
1.2179,2.8347,3.5897,16,13
1.2115,2.8289,3.577,16,13
1.2112,2.8286,3.5764,16,13
1.2108,2.8284,3.5756,16,13
1.2105,2.8281,3.5751,16,13
1.2104,2.8281,3.5751,16,13
1.2101,2.8279,3.5745,16,13
1.2096,2.8276,3.5736,16,13
1.2099,2.8278,3.5742,16,13
1.2097,2.8277,3.5738,16,13
1.2097,2.8277,3.5738,16,13
1.2099,2.8278,3.574,16,13
1.2099,2.8278,3.574,16,13
1.2099,2.8278,3.574,16,13
1.211,2.8281,3.575,16,13
1.211,2.8281,3.575,16,13
1.2101,2.8278,3.5742,16,13
1.2094,2.8276,3.5735,16,13
1.2089,2.8274,3.5729,16,13
1.2096,2.8276,3.5736,16,13
1.2092,2.8275,3.5732,16,13
1.2098,2.8277,3.574,16,13
1.2092,2.8275,3.5732,16,13
1.2105,2.8279,3.575,16,13
1.2098,2.8277,3.574,16,13
1.2105,2.8279,3.575,16,13
1.2101,2.828,3.5745,16,13
1.2109,2.8283,3.5757,16,13
1.2091,2.8283,3.5743,16,13
1.2099,2.8289,3.5757,16,13
1.2081,2.8286,3.5741,16,13
1.2087,2.8291,3.5751,16,13
1.218,2.8357,3.591,16,13
1.2183,2.8355,3.5911,16,13
1.2179,2.8347,3.5897,16,13
1.2112,2.8286,3.5764,16,13
1.2112,2.8286,3.5764,16,13
1.2105,2.8281,3.5751,16,13
1.3788,2.9059,3.8288,16,13
1.3789,2.9059,3.829,16,13
1.3789,2.9059,3.829,16,13
1.379,2.9057,3.8292,16,13
1.3804,2.9054,3.8309,16,13
1.3795,2.9051,3.8299,16,13
1.3805,2.9052,3.831,16,13
1.3795,2.9051,3.8299,16,13
1.3805,2.9052,3.831,16,13
1.3798,2.9048,3.83,16,13
1.3806,2.9049,3.831,16,13
1.3798,2.9043,3.8296,16,13
1.3802,2.9046,3.8303,16,13
1.3809,2.9053,3.8314,16,13
1.3805,2.9054,3.8311,16,13
1.3805,2.9054,3.8311,16,13
1.3805,2.9054,3.8311,16,13
1.3805,2.9054,3.8311,16,13
1.3532,2.8959,3.7931,16,13
1.2127,2.827,3.5781,16,13
1.2125,2.8273,3.5779,16,13
1.2125,2.8273,3.5779,16,13
1.2081,2.8286,3.5741,16,13
1.2085,2.8279,3.5729,16,13
1.2092,2.8277,3.5733,16,13
1.2089,2.8276,3.5729,16,13
1.2083,2.8274,3.5722,16,13
1.2083,2.8274,3.5722,16,13
1.2082,2.8274,3.5721,16,13
1.209,2.8276,3.573,16,13
1.2101,2.8279,3.5742,16,13
1.2105,2.8281,3.5746,16,13
1.2126,2.8276,3.5779,16,13
1.2125,2.8279,3.5777,16,13
1.2126,2.8272,3.578,16,13
1.2123,2.8269,3.5777,16,13
1.2125,2.8279,3.5777,16,13
1.2123,2.8285,3.5781,16,13
1.2123,2.8285,3.5781,16,13
1.2252,2.8371,3.6001,16,13
1.2118,2.8281,3.5773,16,13
1.377,2.9049,3.8272,16,13
1.2118,2.8281,3.5773,16,13
1.2125,2.8274,3.5779,16,13
1.2125,2.8274,3.5779,16,13
1.377,2.9049,3.8272,16,13
1.3769,2.9048,3.827,16,13
1.3769,2.9048,3.827,16,13
1.3775,2.9051,3.8275,16,13
1.2169,2.8354,3.5896,16,13
1.2073,2.8289,3.5738,16,13
1.2073,2.8289,3.5738,16,13
1.2067,2.8285,3.5729,16,13
1.2099,2.8278,3.574,16,13
1.2099,2.8278,3.574,16,13
1.2099,2.8278,3.5742,16,13
1.2099,2.8278,3.5742,16,13
1.2104,2.8281,3.5751,16,13
1.2104,2.8281,3.5751,16,13
1.2108,2.8284,3.5756,16,13
1.2104,2.8281,3.5751,16,13
1.3646,2.9015,3.8095,16,13
1.3646,2.9015,3.8095,16,13
1.3788,2.9059,3.8288,16,13
1.3788,2.9059,3.8288,16,13
1.3788,2.9059,3.8288,16,13
