cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08924700000000003,483.72999999999996,2.3927,2.2319,3.8018999999999994,2.4057,2.3978999999999995,4.324299999999999,2.3795,2.3904999999999994,3.7412999999999994,2.7955999999999994,2.6055,4.625799999999999,1.9236,2.1473999999999998,4.876299999999999,485.8994846516238,2.39277205765033,2.231872996835418,3.801929832962518,2.4056491567382254,2.397939203958995,4.324322056791961,2.3796100077355336,2.390545284349506,3.7413121379386074,2.795632462560698,2.605519247740044,4.625735327173951,1.9236132179156897,2.1473785834937087,4.876317070874639
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.002057400000000001,296.65999999999985,2.3666999999999994,2.2390999999999996,3.810999999999999,2.4173999999999998,2.3699,4.311799999999999,2.3505,2.4120999999999997,3.7571999999999997,2.773,2.5905,4.6386,1.8806,2.1506,4.8605,302.6234435419177,2.3667983548220124,2.2391205574028854,3.8110092307828114,2.417487213712366,2.369808814496923,4.311772376331646,2.3504972941995623,2.4121452466653994,3.7573389584941235,2.773083293756,2.590491301133713,4.639008756556643,1.8806349560003353,2.1506492822429,4.860634688522633
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.069587,324.46999999999997,2.3916999999999997,2.2401,3.796899999999999,2.4172999999999996,2.4066,4.352799999999999,2.3912,2.3943,3.7562999999999995,2.7737999999999996,2.6079,4.6132,1.9514999999999998,2.148,4.8999,324.7295496274175,2.3916236997325058,2.2401144641821507,3.7969884049041895,2.417374838673164,2.4065255533965253,4.352676827602453,2.391245393936311,2.3944330088861157,3.756323579609254,2.7739086817124408,2.607910947411833,4.613192160654577,1.9513367322447828,2.147985400023519,4.899942122798248
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.05113100000000004,605.3899999999992,2.3705999999999996,2.2398,3.8141,2.414,2.3685999999999994,4.308799999999999,2.3581,2.4133,3.7617999999999987,2.7784999999999997,2.5906,4.643099999999999,1.8858999999999997,2.153,4.863299999999999,606.5821696721291,2.370510130635965,2.239817202721805,3.814120140184252,2.4140197360678575,2.3684961665151034,4.308741991966095,2.3581681133434573,2.4133262365275665,3.76174894177391,2.7785152525794325,2.590628881160659,4.643022990856379,1.8858683666465568,2.153031873894239,4.863331367391477
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.010034000000000003,77.52399999999999,2.3671,2.2395,3.8098,2.4215,2.3757,4.319299999999999,2.3545,2.4099999999999997,3.7567,2.7731999999999997,2.5914999999999995,4.638299999999999,1.8870999999999998,2.1498,4.866799999999999,75.81456613066182,2.3673279564895,2.239517370232186,3.8098847685396384,2.4214093778770605,2.375782287829144,4.3194677189205475,2.354659645942764,2.4099789540894987,3.7566430573752583,2.7733485610525914,2.591434484274722,4.638380160254791,1.8872597185966362,2.1497772977293406,4.866899861520393
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08127200000000002,300.9899999999997,2.385,2.2337999999999996,3.7859,2.4256999999999995,2.4137999999999997,4.360899999999999,2.3884,2.3862,3.7475999999999994,2.7576999999999994,2.6109,4.6133999999999995,1.9628999999999999,2.1482999999999994,4.913199999999999,302.50919046365783,2.384862555837882,2.2337944334687068,3.7859077477336642,2.425700090309919,2.4138175664245423,4.360805143829957,2.3883998614705493,2.386384510840777,3.747638367638685,2.757861169040821,2.6109547075607344,4.613551562139898,1.96263725303911,2.148260446694886,4.91312941145414
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.09262900000000002,740.71,2.3759999999999994,2.2401,3.813299999999999,2.4096999999999995,2.3718999999999997,4.3097,2.3663,2.4131999999999993,3.758399999999999,2.7875,2.5887,4.6457999999999995,1.8925,2.1531999999999996,4.8613,742.1345784293694,2.375985768954054,2.240115850871001,3.813292804335991,2.4096476742298307,2.3720887739085734,4.3097897459351175,2.3664393715095486,2.413143117032448,3.758322357384718,2.7876346046592135,2.588731071096642,4.645691712923,1.8926157673210546,2.1531552933265656,4.861326441811573
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.05989800000000003,518.16,2.3797,2.2364999999999995,3.8091,2.4055999999999997,2.3789,4.3122,2.3693999999999997,2.405,3.7524999999999995,2.7892,2.5973,4.640599999999999,1.8981,2.1512,4.8652,516.9203686964864,2.3796920663660686,2.236509903835983,3.8091280166497055,2.40567154013272,2.378861999861395,4.3121905381967585,2.3694115468998365,2.4050410339512656,3.7525761898915713,2.7891784393600414,2.59730180932339,4.6406303941786184,1.8979694637545588,2.1511820750201993,4.865244954188704
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.03845400000000001,194.16999999999982,2.3745999999999996,2.2378,3.8025,2.424,2.3915,4.337899999999999,2.3695999999999997,2.401,3.754199999999999,2.7686999999999995,2.5961999999999996,4.629799999999999,1.9162999999999997,2.1480999999999995,4.887199999999999,194.96669941733282,2.374508180559293,2.237844450015963,3.8023860045953013,2.4239687823174765,2.3915013621074954,4.337943016809348,2.3694641678160338,2.4010607315103205,3.7542499906638858,2.7689174201307103,2.59611882145536,4.629839910109734,1.9159811698588138,2.148115996720716,4.887130410137951
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.02880300000000001,447.2999999999997,2.3724,2.2393,3.8126999999999995,2.4109999999999996,2.3705999999999996,4.307999999999999,2.3597,2.4115999999999995,3.759199999999999,2.781299999999999,2.5936999999999997,4.643999999999999,1.8872999999999998,2.1535,4.863299999999999,447.88599242357384,2.372339345467842,2.2393510182781786,3.812688355093037,2.411021791815724,2.370683482372894,4.308111426239209,2.3596222635341686,2.4115913922938277,3.7592666799085817,2.781270556273315,2.59369391388379,4.6439027591470206,1.8872778468788085,2.153494521191878,4.863403107594254
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.010367000000000005,356.08000000000004,2.3682,2.2386,3.8113999999999995,2.4158,2.3699999999999997,4.310199999999999,2.3529999999999998,2.4112999999999998,3.7578,2.7744,2.5915999999999997,4.639199999999999,1.8822999999999999,2.1513,4.8621,361.13474923182605,2.3681231470124744,2.2386770204771604,3.8114647428569266,2.415824211988482,2.36999827255899,4.310273712115407,2.35297942640586,2.4113646766060324,3.757913521195661,2.774358377043668,2.5916561358366352,4.639285961580874,1.8824632577603566,2.151301873572223,4.862274609690566
307.7799999999999,39.16499999999998,2.1449,9.7371,0.02024800000000001,73.10899999999994,2.3673,2.2361,3.8032999999999997,2.4215,2.3795,4.3259,2.3604999999999996,2.4061,3.754199999999999,2.7714999999999996,2.5947,4.64,1.8985999999999998,2.1494,4.8764,73.33995216952518,2.3671351768637705,2.236115926445098,3.8033301227532883,2.4215852947438194,2.3794649831113355,4.32596418902631,2.360421746406514,2.4060402966106005,3.7542610227556636,2.771370376761888,2.5947584059141535,4.640115190429704,1.898692984419192,2.1492912193473255,4.876546363670794
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.0020765000000000002,287.7099999999997,2.3668,2.2390999999999996,3.810999999999999,2.4175,2.3699999999999997,4.311799999999999,2.3505,2.4119999999999995,3.7571999999999997,2.7729,2.5905,4.6386,1.8806999999999998,2.1504999999999996,4.860599999999999,298.47636648186506,2.3669549503242338,2.2391245386421077,3.811217848656495,2.4174915994559547,2.3701728671177533,4.312014258827158,2.3506114957214734,2.4120885506313403,3.7571027040243425,2.7730629200097745,2.590624635904082,4.638451763293041,1.8806285480348468,2.1504935077253253,4.860541446750705
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.041617,556.6399999999996,2.3707,2.2401999999999997,3.8139000000000003,2.4134999999999995,2.3688,4.308599999999999,2.3583,2.4135999999999997,3.760899999999999,2.7798999999999996,2.5908,4.6438999999999995,1.8857999999999997,2.1533,4.862599999999999,556.6870333751207,2.370649469847199,2.240231820330082,3.814016205080665,2.41352680214138,2.3688182662938466,4.308502374682902,2.3582545431287265,2.4136670931385558,3.76101162226846,2.779939240605522,2.590702692029159,4.643959865619009,1.8858130728953661,2.1533103447968065,4.862694616900007
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.02195300000000001,214.76999999999992,2.3698,2.2397,3.8091999999999997,2.4258,2.383,4.326499999999999,2.3555,2.4061999999999997,3.7548999999999992,2.7735999999999996,2.593,4.635199999999998,1.8944999999999999,2.1487,4.872499999999999,215.56323637510454,2.369829855751986,2.2396872639915015,3.8092732262439535,2.425748772114779,2.38291001672237,4.326533126580753,2.35545347425373,2.4061903954691046,3.754974810997256,2.7736409552758294,2.59299536286136,4.635300290102498,1.8945014181960242,2.1487556499380682,4.872600637933114
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.012279999999999998,216.31999999999994,2.3687,2.2399,3.8101999999999987,2.4222999999999995,2.3771,4.3213,2.3557,2.4098999999999995,3.7570999999999994,2.7732999999999994,2.5919,4.636499999999999,1.8888,2.1493,4.8671999999999995,214.97480832334531,2.3686924539842535,2.2398887541180525,3.810363360217849,2.422311861923596,2.377115514606305,4.321189414132819,2.3557582804792854,2.4099615244617736,3.757075769448229,2.773618166718847,2.5917999830864624,4.636722790941606,1.8887402607958286,2.1493603300990856,4.867224919614794
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.03820100000000001,525.7100000000002,2.3732999999999995,2.2409,3.8144,2.4113999999999995,2.3698,4.308199999999999,2.3605999999999994,2.414,3.7609999999999992,2.7841,2.5915999999999997,4.6471,1.8879999999999997,2.1542,4.862399999999999,525.2694080963109,2.373271527007438,2.240887645099281,3.8144432867410165,2.4113624785130154,2.3697389177486556,4.308124267934526,2.3605148899212254,2.413956284428835,3.7609272618540035,2.784008371647122,2.591607817968522,4.646887151383505,1.8879840297127193,2.1541354316373784,4.862463012934858
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.028801000000000007,385.91999999999985,2.3771,2.2401,3.810999999999999,2.4133,2.3789,4.319599999999999,2.3661999999999996,2.4099999999999997,3.7553999999999994,2.7831999999999995,2.5949999999999998,4.638799999999999,1.8961,2.1499,4.863299999999999,386.21564679337047,2.3770387879697026,2.2400719963538136,3.811108480749342,2.413338752507177,2.378817422526921,4.319482039282532,2.3662145288896124,2.410103915575209,3.7554476784096207,2.7832735105859827,2.5950609107559632,4.638874798748123,1.8960219642455007,2.1498771099165945,4.863218520906736
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09759700000000003,493.9299999999994,2.3865,2.2264,3.8017,2.407,2.3914,4.311799999999999,2.3729,2.3875999999999995,3.7447999999999997,2.7853,2.6051999999999995,4.620199999999999,1.9094999999999998,2.1481999999999997,4.877899999999999,496.2023776777359,2.386412917046991,2.226330207640782,3.8018410966304494,2.4069338120539463,2.3913951260897197,4.311960361125064,2.3727795442058612,2.3875669588784865,3.744980581115078,2.7854636281755054,2.605259982822915,4.620445766418769,1.9096832233956844,2.1482400832992967,4.8779729295160665
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07612200000000001,574.7299999999993,2.3799,2.2345999999999995,3.8090000000000006,2.402,2.3778999999999995,4.3076,2.3714,2.4034,3.7541,2.7884999999999995,2.5985999999999994,4.6397,1.8985999999999998,2.1524,4.867399999999998,575.6052716427445,2.3799146261439077,2.2346199111077882,3.808931599433429,2.401979072362116,2.377949494810561,4.307574413138221,2.3713927435811777,2.4034221779749596,3.754103897130128,2.788569722706057,2.598647959562862,4.639807979363377,1.8986994702412523,2.152445810023685,4.867414126792727
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.049120000000000004,289.39999999999975,2.3825,2.2399999999999998,3.801499999999999,2.4209,2.3966999999999996,4.343999999999999,2.3799,2.3999,3.7561999999999998,2.7744,2.6016999999999997,4.621599999999999,1.9286999999999999,2.1475,4.889699999999999,290.04074917313346,2.3825026416947845,2.2399577081000834,3.8014303016504574,2.4208702177491785,2.396792732337449,4.344047084621681,2.37999819774331,2.3999449037338616,3.756268651564236,2.7742909977963617,2.601751512371551,4.621625779155504,1.9288033162977578,2.147505940171528,4.889685327297344
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.01773800000000001,448.5499999999995,2.3688,2.2401999999999997,3.8131999999999993,2.4150999999999994,2.3684999999999996,4.3092999999999995,2.3548999999999998,2.4134999999999995,3.760499999999999,2.7765999999999997,2.5915999999999997,4.643099999999999,1.8831999999999998,2.1528,4.8622999999999985,449.59268723343644,2.3687735870685898,2.2401919636474035,3.8132104965252696,2.4151708815455573,2.3685695702411396,4.309302706819568,2.3548103035089856,2.413521733106411,3.7605266394302777,2.7763562675628313,2.591616856311698,4.643112864788365,1.8831935653296785,2.152787442578891,4.86231799788405
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.016343000000000003,278.91999999999973,2.3678999999999997,2.2352,3.8098,2.4186,2.3712999999999997,4.3097,2.3499999999999996,2.4061999999999997,3.7566,2.7715999999999994,2.5916999999999994,4.633399999999998,1.8808999999999998,2.1488,4.8655,281.54859145413974,2.367811092708264,2.235323046623661,3.809681184613116,2.4187088338240654,2.371415515936842,4.310402099796681,2.3499898754321604,2.4063105493609327,3.756402816953681,2.7717689542417174,2.591554402634138,4.633623418650631,1.8809926822165053,2.148799603732571,4.8652738365829515
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07055400000000002,451.5099999999995,2.3826999999999994,2.231,3.804299999999999,2.4089999999999994,2.3872,4.315899999999999,2.3698,2.3947,3.7470000000000003,2.7846,2.6018,4.627199999999999,1.9053,2.1485,4.872899999999999,452.64285557580484,2.382644769146076,2.230902498021337,3.804285884485014,2.408819690804262,2.387059973888037,4.315730959575292,2.3698794360452315,2.394831952245267,3.746956496940666,2.7845288692521044,2.6016400497201326,4.6273051456339465,1.9051730435332561,2.148437997714975,4.8726665085819905
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.025894000000000007,484.4099999999997,2.3702,2.2405999999999997,3.8139000000000003,2.4137999999999997,2.3685999999999994,4.3084,2.3569,2.414,3.7611999999999997,2.7794,2.5916999999999994,4.644899999999998,1.8848,2.1536,4.862499999999999,485.2323406225748,2.370230901509863,2.2406209961976615,3.813896346938975,2.4138922022826255,2.3685364339484547,4.308414257554505,2.3569013287653986,2.414016844613265,3.7612121708439274,2.7793623241153336,2.5917110933457193,4.64469197350635,1.8847430963964646,2.1535663671354763,4.862569483306936
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.050325,567.7799999999997,2.3758,2.2407999999999997,3.813999999999999,2.4098999999999995,2.3714,4.309199999999999,2.3637999999999995,2.4134999999999995,3.759699999999999,2.7870999999999997,2.5912,4.6472999999999995,1.891,2.1538999999999997,4.8618999999999994,566.8425388501437,2.3757115519364183,2.2407622040884014,3.8139887578255536,2.4098927182670256,2.3712882491441207,4.309226147972702,2.3637692771553014,2.4134859809109583,3.759692595870536,2.787081930792518,2.5912396884702056,4.647421085917372,1.8910177939519446,2.1539050557279067,4.861987880414475
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.029856000000000014,501.5999999999996,2.3699,2.2401999999999997,3.8137,2.4141,2.3687,4.3089,2.3567999999999993,2.4135999999999997,3.760899999999999,2.7786,2.5911,4.6434999999999995,1.8846999999999998,2.1531,4.862499999999999,501.49046179675264,2.369860662266281,2.2402176302574177,3.8136926154902056,2.4141775704839867,2.368692775291511,4.308848855500657,2.356824622608122,2.4135538176963243,3.760885114619782,2.778458888276428,2.5911339440720074,4.643376764733931,1.8847924581022182,2.153093045433197,4.86263615723795
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.05388600000000002,236.74000000000004,2.3783,2.241,3.805099999999999,2.4305,2.4006,4.344099999999999,2.3634999999999997,2.3955,3.7526,2.7753999999999994,2.598,4.6285,1.9223,2.1481999999999997,4.890999999999999,236.55332707129224,2.3783623228426567,2.2409513382871715,3.805088453451012,2.4304757830242743,2.4005481710093366,4.344003638410054,2.3635454621354044,2.3955095352409463,3.7524980853879684,2.7755074489751763,2.59808418904131,4.62851680769914,1.9223389564608269,2.1482163336042945,4.891090063214499
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.06437300000000004,461.47999999999985,2.3791999999999995,2.2317,3.806199999999999,2.4078999999999997,2.3817,4.311699999999999,2.3673,2.3984,3.7504999999999993,2.7826999999999997,2.5997,4.6305,1.8984999999999999,2.1495,4.870399999999999,460.29505335023373,2.3791458861696206,2.231847235377457,3.8062352836174487,2.4078906787268224,2.381654381076231,4.311672283485125,2.3672468832919145,2.3983698065412846,3.7505675984670024,2.782670703882775,2.5996581155250507,4.630508529414805,1.8985214325636168,2.149474587820227,4.870354672862727
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.09115500000000004,454.93,2.3916,2.231,3.793799999999999,2.415,2.4022,4.333599999999999,2.3817,2.3866,3.7391999999999994,2.7842999999999996,2.6115999999999997,4.621599999999999,1.9367,2.148,4.889199999999999,455.5291240271373,2.391611444086122,2.2308371912061626,3.79364318511629,2.4150290016488727,2.4022027780940722,4.333656943283547,2.381644844849394,2.3865194325232246,3.739188896826865,2.7845169775499237,2.6116263196563922,4.621690854236139,1.936793552247617,2.1478801188457206,4.889200943906405
