cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.024902000000000007,386.96999999999974,2.3723,2.2374,3.810299999999999,2.4134,2.3737999999999997,4.311999999999999,2.3583,2.4083,3.7556999999999987,2.7784999999999997,2.5939999999999994,4.638099999999999,1.8881999999999999,2.1508,4.863899999999999,384.68076665170753,2.3723540178849163,2.237530634049419,3.810215105765456,2.4132866442271297,2.373829447750414,4.311978198950986,2.3583092158589904,2.408259619390955,3.7556509056187495,2.778554258717536,2.59394583543888,4.638341399394486,1.8884930866102094,2.150837200256014,4.863864134432438
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.06081999999999999,587.6499999999996,2.3805999999999994,2.2403,3.8127999999999993,2.4055999999999997,2.3747,4.3106,2.3693999999999997,2.4112999999999998,3.7567,2.7926999999999995,2.5932,4.6479,1.8966,2.1533,4.861599999999999,583.9584542530539,2.3806817376935983,2.2403020020914424,3.8127380995315625,2.4055594236991085,2.3748412110177948,4.3107009127215035,2.369531962151581,2.411515887321822,3.756719923947727,2.792777321989487,2.5932426217528426,4.647930312073368,1.8965943215043584,2.153342649904297,4.861566216976381
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.0082922,364.65999999999997,2.3688,2.2395,3.8118999999999996,2.416,2.3702,4.3111999999999995,2.3533,2.4124,3.7580999999999998,2.7756999999999996,2.5912999999999995,4.640599999999999,1.8828,2.1514,4.8610999999999995,367.5312882190913,2.369049231557507,2.239512311055556,3.8118478078301803,2.415849599469719,2.3701537982343193,4.31101600917078,2.3535866051556873,2.4124420072126895,3.7580704438593453,2.775857759177934,2.591197579216953,4.640632431974231,1.8826541176892209,2.1513199678352772,4.86096582987902
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.04013700000000001,119.06999999999991,2.3724999999999996,2.2381,3.8021,2.4253,2.3916999999999997,4.3396,2.3712999999999997,2.401,3.7553999999999994,2.7704,2.5964999999999994,4.6339999999999995,1.9175,2.1487,4.889399999999999,118.7934943179363,2.3724215667536135,2.2381191389208848,3.8021529783623293,2.4252989544819545,2.3917924290028276,4.33958186356308,2.3713345252364717,2.400969684630771,3.75542942339387,2.770201624082866,2.596510439109507,4.633787660583293,1.917561170771745,2.148707992445666,4.889523235446246
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08109300000000001,637.5599999999996,2.3862,2.2394,3.8106999999999998,2.4012,2.3794,4.313399999999999,2.3768,2.4085999999999994,3.7526999999999995,2.7997999999999994,2.5947,4.6472999999999995,1.9041999999999997,2.1519999999999997,4.861599999999999,639.7123668289126,2.3862317461245603,2.239413199301981,3.810875745308936,2.401044163887371,2.3793610862667567,4.313411202960962,2.3768451184126964,2.40877330675385,3.7527225485521583,2.799775617183999,2.5945312165039365,4.647393091968293,1.9041647590059825,2.151991898079295,4.8613974908159925
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.008302000000000002,355.3400000000001,2.3689999999999998,2.2393,3.811599999999999,2.4163,2.3705999999999996,4.3116,2.3531999999999997,2.4119,3.7576999999999994,2.7752999999999997,2.5912999999999995,4.639899999999999,1.8829999999999998,2.151,4.861199999999999,352.5961253746599,2.369060101201649,2.239286979949869,3.8115035753320794,2.4158241152206688,2.37061735899565,4.311596665019294,2.353497062559088,2.412093063280439,3.757642432022021,2.7757146920104647,2.5912374312586564,4.63989191372779,1.8830357608456483,2.151006499277511,4.860853530406827
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.037291000000000005,337.08000000000004,2.3767,2.2352,3.8040999999999996,2.4194,2.3852,4.324199999999999,2.3637,2.4006,3.7494,2.7751,2.5985999999999994,4.6281,1.9032,2.1473,4.874099999999999,340.170851262653,2.3766232957053623,2.235172754965183,3.8041997309210345,2.4194573071158,2.3849830789669024,4.32423818102951,2.363789842581743,2.4008345230982657,3.749543628298461,2.774938836284205,2.5986114288389257,4.628090770592593,1.9032072228771175,2.1473580407973434,4.874052741919058
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.09536100000000004,547.0199999999995,2.3927,2.2337,3.8017999999999996,2.4040999999999997,2.3957,4.323899999999999,2.383,2.3939,3.741699999999999,2.8024999999999998,2.6046999999999993,4.631999999999999,1.9213999999999998,2.1472,4.872299999999998,544.3942777074672,2.3927375016318444,2.233680042095701,3.801913946682127,2.4041860142433658,2.3956155008525726,4.323943526421576,2.383017113134073,2.3938951447952186,3.741659076408885,2.8026887638929208,2.6047220929005293,4.632062002731153,1.9213778024482735,2.1472890551108534,4.872244619393696
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08454600000000001,663.3199999999996,2.3861,2.2399999999999998,3.8115,2.4021,2.3786999999999994,4.314199999999998,2.3772,2.4105,3.7538999999999993,2.7989,2.5921,4.6472999999999995,1.9035,2.1521,4.860199999999999,663.5489059311922,2.3859955054420863,2.2400739629587973,3.8114787565667063,2.4021883702590974,2.3785581118501256,4.314187069467049,2.3770892068485256,2.410646600820389,3.7539679647128947,2.798807301459529,2.5919787105424734,4.647405981057845,1.9034965136615425,2.1521161664190704,4.86009536497801
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.008300500000000004,346.4299999999999,2.3685999999999994,2.2388,3.811199999999999,2.4164999999999996,2.3707,4.3116,2.3529,2.4114999999999998,3.7573999999999996,2.7747999999999995,2.5913999999999997,4.639099999999999,1.8828,2.1509,4.861399999999999,346.80184798506434,2.3689080979284536,2.2388917343102452,3.8113567893015046,2.416098065556664,2.370721536345898,4.311745753349703,2.3531670345004363,2.411531109271241,3.757334872709276,2.7754429323195704,2.591342365037362,4.639695790593645,1.882940324231873,2.150866685133143,4.861061912273771
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.07876300000000003,451.6199999999998,2.3966999999999996,2.2411,3.8043999999999993,2.4093,2.4002999999999997,4.337899999999999,2.3905999999999996,2.3992999999999998,3.7504999999999993,2.8034,2.6073999999999997,4.632899999999999,1.9358,2.148,4.878199999999999,453.0126084711493,2.3966621595146345,2.24110466769974,3.804532985377983,2.409278696918094,2.4004040618010865,4.338010050398431,2.3905476770372887,2.3992133979132277,3.7504522570420256,2.8032012303057243,2.607339494042382,4.632697319720185,1.9358584729624633,2.147977863891582,4.878218992209299
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04130900000000001,473.7199999999998,2.3761,2.2384,3.8113999999999995,2.4087,2.3744,4.3106,2.3639999999999994,2.4089999999999994,3.7561999999999998,2.7853,2.5949999999999998,4.642799999999999,1.8922999999999999,2.1522999999999994,4.863699999999999,474.8059942789677,2.3760265239191183,2.2383056971145745,3.811496850908503,2.408671180874831,2.374304362796735,4.31039854855401,2.3639695163381385,2.4089286733020105,3.7561646353226354,2.785250427892634,2.5948915438473876,4.642791126911799,1.8920614406344762,2.152260171519692,4.863661069704811
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.061401000000000004,310.7299999999996,2.388,2.2401,3.7986999999999997,2.4188999999999994,2.4026999999999994,4.349499999999999,2.3868999999999994,2.3966,3.7561999999999998,2.7739999999999996,2.6054,4.6163,1.9425,2.1477,4.895999999999999,309.6158747661514,2.3881985431259842,2.2399956445805027,3.7987349938547985,2.418660124756906,2.402599398417614,4.349225455419726,2.3869470318141217,2.396571563136979,3.7561135540726385,2.773652784580695,2.6053469066601074,4.616124871936606,1.942464039143106,2.147724285133681,4.8957527278920345
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.061726000000000024,329.25,2.3843,2.2363,3.7947999999999995,2.4194999999999998,2.4006999999999996,4.346799999999999,2.3843,2.3957,3.7508999999999997,2.7682999999999995,2.6062,4.616799999999999,1.9384,2.147,4.894899999999999,331.2609700739288,2.3843515535913777,2.236257775906315,3.7947345513903175,2.41945865982676,2.400719535398926,4.34670071070586,2.3842791781319783,2.39575034298872,3.7508530540503253,2.768164852390533,2.6061299039718806,4.616868075113198,1.938630120849615,2.147026768214064,4.895147207886149
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08640400000000001,429.2799999999998,2.3948,2.2429,3.8069999999999995,2.4137999999999997,2.4063999999999997,4.345,2.3895999999999997,2.3981999999999997,3.754199999999999,2.8047999999999997,2.6071999999999997,4.632599999999999,1.938,2.1482999999999994,4.881099999999998,428.8029354945708,2.3948021212424275,2.2429406317800393,3.806846087508449,2.4137041644849453,2.4064439872254084,4.34505150712975,2.3896203651410315,2.3981975395572284,3.7542488125181697,2.8047837561950244,2.607218821563703,4.632601902345541,1.938002928796221,2.148297742697286,4.881009304343305
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.019818000000000013,456.8799999999996,2.3689,2.2401,3.813299999999999,2.415,2.3685999999999994,4.309499999999999,2.3551,2.4134,3.7605999999999997,2.7764999999999995,2.5914999999999995,4.642899999999998,1.8833999999999997,2.1528,4.862399999999999,456.2251433433208,2.368619828800885,2.24015708152667,3.8133295687479505,2.415112629595736,2.3685929526145886,4.309388887449391,2.354837314771382,2.413606170929389,3.7606691488990664,2.7765620123147414,2.5913817465030737,4.6428266318234135,1.8832888085985642,2.1527344492661524,4.862325425372064
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.05518300000000003,617.6100000000001,2.3708999999999993,2.2399,3.8141,2.4134,2.3689,4.308599999999999,2.3588,2.4134,3.7611999999999997,2.7797999999999994,2.5901999999999994,4.643399999999999,1.8864,2.1531999999999996,4.862899999999998,616.2574855417558,2.3709591777559855,2.2399450690757083,3.8140431043229337,2.4133964430211465,2.3688194014022215,4.308512914726737,2.358901422230102,2.413346080992283,3.7611994299990137,2.779833804148495,2.590274405364511,4.643401986526648,1.886406203738324,2.1531342414340675,4.862949623084652
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.088303,183.29999999999998,2.3866,2.2361,3.7872999999999992,2.4279999999999995,2.4212,4.368799999999999,2.3904999999999994,2.3830999999999998,3.7541,2.7576999999999994,2.6062,4.6196,1.9758999999999998,2.1512,4.924699999999998,182.20105956013316,2.3866171836829446,2.236102524376732,3.787400517805505,2.428064569956576,2.4211867111843826,4.368768851901444,2.390312815741885,2.383053742927247,3.754100313850449,2.757671013318283,2.606090767580341,4.61957487023769,1.975747338391235,2.1511369126305366,4.9246348801022055
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.053293999999999994,539.3899999999994,2.3812999999999995,2.2407999999999997,3.8119999999999994,2.407,2.3767,4.314499999999999,2.3724,2.4124,3.7561999999999998,2.7921,2.5927,4.645999999999998,1.8985999999999998,2.1521,4.860199999999999,531.1529857823235,2.3811650887628764,2.2408531244370318,3.812127926192981,2.4070657309986143,2.3767999612927078,4.314459580144236,2.3720268065865735,2.412313016669189,3.75603425953454,2.7918087952385116,2.5927580796570746,4.645846225673556,1.8984457337198772,2.152156057451798,4.86043502204452
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.08286800000000004,437.3700000000001,2.3892999999999995,2.2314,3.7953999999999994,2.4158999999999997,2.3996,4.332499999999999,2.3789999999999996,2.3885,3.7406999999999995,2.782399999999999,2.6096,4.6222,1.9314,2.1475,4.887099999999999,436.77884892606016,2.389025907920722,2.231459577010146,3.795509881096835,2.4159036542583463,2.3995895968770573,4.332554821966477,2.3789595925561042,2.38856856918832,3.740834090129249,2.7824539390484344,2.609648670381472,4.622135175650801,1.931084758305471,2.1475112134639978,4.88714049156294
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.053923000000000006,380.2799999999999,2.382,2.2363,3.8010999999999995,2.4180999999999995,2.3913,4.3311,2.3737999999999997,2.3989,3.7480999999999995,2.7814999999999994,2.6029999999999998,4.627399999999998,1.9162999999999997,2.1471,4.879099999999999,376.9472832088318,2.382118630129612,2.236362896379496,3.8011742166351024,2.4180336336463584,2.3912643365974438,4.331104105176914,2.373680913935656,2.3989652737929816,3.748162380806761,2.7814201435420087,2.603026683971945,4.627337611592838,1.916165996448409,2.1470630412647083,4.8790483837014875
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.03310600000000001,344.8499999999998,2.3758,2.2366,3.8066999999999998,2.4180999999999995,2.3825999999999996,4.3212,2.3620999999999994,2.4034,3.7509999999999994,2.7784,2.5968999999999998,4.631399999999999,1.8979,2.148,4.869599999999999,347.90635011588415,2.375668104006934,2.2366288176084255,3.806693920420734,2.4179715340477586,2.382585274043461,4.321305806799787,2.3621354085965907,2.403485636212295,3.7509924133876202,2.778495141123933,2.596925706031116,4.631725469438538,1.897915424035571,2.147991852942474,4.8696534444043085
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.09397100000000001,321.3599999999999,2.3793,2.2215999999999996,3.8110999999999997,2.4231,2.3758999999999997,4.286299999999999,2.3476999999999997,2.3838999999999997,3.760899999999999,2.7681,2.5991999999999997,4.614899999999999,1.8841,2.1481999999999997,4.892099999999999,322.4679199660891,2.3792685554178017,2.221507263166312,3.811108325783786,2.4230775388834465,2.3760463038458,4.286438887482518,2.347687434970724,2.383884730395657,3.7608829040637426,2.7680732787394557,2.59917643723264,4.614883957361773,1.884175644257395,2.1481521152950145,4.89208140534884
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.008199100000000003,383.2299999999998,2.3678999999999997,2.2398,3.8121999999999994,2.4158,2.3691999999999998,4.310499999999999,2.3529999999999998,2.413,3.7586999999999993,2.7751999999999994,2.5911,4.6412,1.8822,2.1517999999999997,4.8613,381.54454133818433,2.368316137477425,2.2397510512423566,3.812267706887902,2.415776634621826,2.369460607653475,4.3104924639014826,2.3532140871026574,2.412887512165119,3.7584414895782414,2.7754635717679035,2.590993479895201,4.641390912070902,1.8822150795795007,2.1516682753145124,4.860984709663193
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03963500000000002,548.4599999999999,2.3704999999999994,2.2401999999999997,3.8139000000000003,2.4137,2.3688,4.308599999999999,2.3579,2.4135999999999997,3.761099999999999,2.7795,2.5908,4.643699999999999,1.8855,2.1533,4.862599999999999,546.7476188302987,2.370403262229174,2.2402442476279454,3.8139283452086414,2.4136793593454122,2.3686104067923606,4.308407239971146,2.357852903863971,2.4135922269362227,3.7610052241564014,2.7796395820923685,2.590788871786446,4.643829138774657,1.8854990342572195,2.153301736989853,4.862723532426536
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.05689000000000002,245.9799999999998,2.3763999999999994,2.2350999999999996,3.793899999999999,2.4260999999999995,2.4006999999999996,4.348699999999999,2.3778,2.3941999999999997,3.7505999999999995,2.7630999999999997,2.6027999999999993,4.623999999999999,1.9358,2.1475,4.899699999999999,245.98622416690904,2.3764968847827053,2.235140526444484,3.7939258532147604,2.4261544062751144,2.4006420085689886,4.348633856568329,2.3779283081946483,2.3943899374762134,3.7504516711070144,2.763476756398702,2.602794312778387,4.624204424451914,1.935805192126277,2.147463474873836,4.89968899495846
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.049195,528.5899999999997,2.3797999999999995,2.2407999999999997,3.8124,2.4079999999999995,2.3754999999999997,4.3134999999999994,2.3700999999999994,2.4127,3.7567,2.7903,2.5922999999999994,4.645999999999998,1.8963999999999999,2.1524,4.8603,520.1460878886403,2.3796627568221034,2.2408413431133787,3.8124959417451283,2.4080831900948163,2.375464224361766,4.313457188648286,2.3696396593000557,2.4125854259149837,3.756677046403374,2.7900248753796624,2.592360013050323,4.645880817396832,1.8960508157282947,2.1523696194444484,4.860513688583098
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.020467000000000003,234.26999999999984,2.3707999999999996,2.2399,3.8085,2.4235,2.3817999999999997,4.327299999999999,2.3608,2.4078,3.756899999999999,2.7739,2.5935999999999995,4.6339999999999995,1.8963999999999999,2.1485999999999996,4.872599999999999,235.7521988633535,2.3705851842883736,2.239902272469978,3.8087220120851915,2.423428202410734,2.3818215579640274,4.327218197000309,2.3604655204102,2.4078703176956844,3.756942263686755,2.7735150845465797,2.5935981179462586,4.634044450757934,1.896090848619258,2.1485768000484553,4.8724808145848195
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.02390300000000001,474.7399999999996,2.3699999999999997,2.2405999999999997,3.8137999999999996,2.414,2.3685999999999994,4.3085,2.3566,2.414,3.7609999999999992,2.7788999999999997,2.5916999999999994,4.6446,1.8844999999999998,2.1534,4.862399999999999,473.83528095931297,2.3699249864746843,2.2405396088243483,3.813731576535744,2.4140553159793896,2.3684881867333702,4.308482383054066,2.356503140168339,2.4138776684343184,3.7610607168146424,2.7788184424956532,2.591659402674435,4.644485753194792,1.8843985859964214,2.153507923636733,4.862511282033094
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.028335000000000016,173.58999999999997,2.3715,2.2385,3.8053999999999992,2.4237,2.3859999999999997,4.331599999999999,2.3639,2.4044,3.755,2.770999999999999,2.5943,4.633699999999999,1.9048,2.1485,4.879899999999998,171.29636760062903,2.3715215219934977,2.2385766346446947,3.8056138688490986,2.4238854500675746,2.386078547166416,4.331727530129615,2.3639459811495858,2.4044526378166373,3.7548530878427284,2.7716602537108943,2.5943274956297646,4.634029055295961,1.9049110788182626,2.1483178315095146,4.87968058874547
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.04560700000000003,466.7399999999998,2.3788,2.2379,3.809899999999999,2.4085,2.3781,4.314499999999999,2.3671,2.4071,3.7532999999999994,2.7870999999999997,2.5959,4.640399999999999,1.8967999999999998,2.1506,4.863899999999999,463.5125976077405,2.3790013138729598,2.237959865103442,3.8099076120561732,2.408493418612046,2.3781854074362596,4.314452126139717,2.3670180211922065,2.407073911733699,3.7531856024274157,2.7872854070807267,2.59590612301733,4.640499151342818,1.896582904644898,2.1505930504628488,4.863705398890586
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.06435300000000002,612.5099999999998,2.3797999999999995,2.2412,3.8127999999999993,2.4073999999999995,2.3743,4.311399999999999,2.371,2.4139,3.7578,2.7923999999999998,2.5906999999999996,4.648199999999999,1.896,2.1535,4.860199999999999,612.2616227191496,2.379797504559017,2.241233334898278,3.8128322620560184,2.4073882668302846,2.3742928933894873,4.311437805396779,2.371172651210933,2.4138278646066125,3.7577146198723548,2.792538062404584,2.5908104304509205,4.6482136751673915,1.8961549680463547,2.1533883506386657,4.860122548602566
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07406000000000001,421.55000000000007,2.3914,2.2421,3.807899999999999,2.4131999999999993,2.4001,4.3393999999999995,2.3861,2.4012,3.7537,2.8002,2.6048,4.633699999999999,1.9288,2.1482999999999994,4.876499999999999,421.83505313950593,2.391515316227328,2.24202975893397,3.807867014769693,2.413183415655252,2.400157418107132,4.339457451724557,2.386198520833281,2.4011970162383194,3.753640450607012,2.8002000572226273,2.604780933229999,4.633737639764294,1.9288233344593293,2.14832999942087,4.87660206521098
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.04966000000000002,370.5299999999998,2.3799,2.2353,3.8039,2.4182999999999995,2.3888,4.3253,2.3675999999999995,2.3986,3.7475999999999994,2.7811999999999997,2.6008,4.628299999999999,1.9072,2.1472,4.874699999999999,370.9160266480102,2.379880215834036,2.235247112926866,3.80390419856916,2.418263067314005,2.388887900637892,4.3254020707099885,2.3675580779470025,2.3985651514636,3.7475523778548974,2.781103761049589,2.600802912629963,4.628233607269147,1.9074296484698616,2.147186443731222,4.874685441996161
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.020731000000000003,406.7099999999996,2.3724,2.2395,3.8121999999999994,2.4131999999999993,2.3718999999999997,4.3111999999999995,2.3582,2.4114999999999998,3.7578,2.7801999999999993,2.5926,4.642199999999999,1.8871999999999998,2.1518999999999995,4.8618999999999994,404.0667093131073,2.372093791778552,2.2396962192004635,3.8124374150829357,2.4134180592390337,2.3717091274532325,4.31109292533011,2.35804314265875,2.4118231576903795,3.7579794767953394,2.7803172551654307,2.5925959914431513,4.642193109735177,1.8869860974799129,2.151922517636475,4.862016575346836
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.057307,303.68999999999966,2.3862,2.2399999999999998,3.799599999999999,2.4194999999999998,2.4006999999999996,4.3477,2.3846999999999996,2.3976999999999995,3.7561999999999998,2.7740999999999993,2.6040999999999994,4.618099999999999,1.9378999999999997,2.1475999999999997,4.8939,302.403351497794,2.3864162123208734,2.2399453030136205,3.7996455378088845,2.4191920279511874,2.4005049522499755,4.347340620534533,2.384702219187449,2.397712119122925,3.7560701941641126,2.7737827945119196,2.60400440999869,4.617784446929806,1.9378858113606583,2.147608873233421,4.893634995901136
