cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.06149299999999999,557.4199999999995,2.3843999999999994,2.2407999999999997,3.811199999999999,2.4046999999999996,2.3794,4.316499999999999,2.3773,2.4117,3.7548999999999992,2.7958999999999996,2.5936999999999997,4.6457999999999995,1.9035,2.1517,4.860199999999999,558.1921648281975,2.384455590394751,2.240736343633304,3.811125540158078,2.404847340872533,2.37950335479758,4.3165813810422,2.377281675854574,2.411622220637816,3.754877225021835,2.795820044165179,2.593761452382265,4.645665088756258,1.903444711494241,2.1516771978372278,4.8603828933082776
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.04459,568.2799999999993,2.371,2.2403,3.813999999999999,2.4131999999999993,2.3689999999999998,4.3084,2.3588,2.4137,3.760899999999999,2.7806,2.5906,4.6442,1.8862,2.1534,4.862599999999999,569.3347893552251,2.3710076463367433,2.2402614679385766,3.8139441308928914,2.4131905116311976,2.3689523099018395,4.308300913511591,2.358869132510039,2.413658789725002,3.760857618154427,2.780606775392669,2.5906153972953896,4.644296143341223,1.886209872849885,2.1534092479704032,4.862563187312745
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.04664400000000002,468.68999999999954,2.3790999999999998,2.2378,3.8098,2.4084,2.3784,4.314699999999999,2.3675,2.4069,3.7529999999999992,2.7874,2.596,4.6403,1.8971999999999998,2.1504999999999996,4.863999999999999,469.3519088844381,2.3791026192201086,2.2378156168275543,3.8097855656373247,2.4083278677345548,2.3783786162601017,4.31459176785657,2.3673365203651855,2.406869718869789,3.7529628906457924,2.7873763951062145,2.596046245695215,4.640342331217987,1.897217781823248,2.1505517594969783,4.864020796452648
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07155200000000005,420.66999999999973,2.3869999999999996,2.2354999999999996,3.7975999999999996,2.4171,2.3968999999999996,4.335399999999999,2.3805,2.395,3.7454,2.7865,2.6072999999999995,4.626599999999999,1.928,2.1471,4.8839999999999995,420.85428180468745,2.3869259264451874,2.235520100978721,3.797578073201903,2.416890186158135,2.396810379805246,4.335416562688738,2.3804941915682525,2.3950640118267184,3.7453138125831402,2.7864307481100727,2.6073191042653683,4.626450974190368,1.927897670934722,2.1471534774760235,4.883811090246963
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.09334800000000001,542.68,2.398,2.2393,3.8017999999999996,2.4052,2.3976999999999995,4.3323,2.3923999999999994,2.3990999999999993,3.746,2.8139999999999996,2.6063,4.639499999999999,1.9322999999999997,2.1478999999999995,4.872999999999999,543.2794156731653,2.3980293281119955,2.2393057861430257,3.801787593876472,2.405100285991397,2.3976194344644286,4.3323823251741205,2.392394065184861,2.399076995643225,3.7459763451327808,2.8140360257440045,2.6063297265143213,4.639572864544824,1.932424686865726,2.147944913887129,4.872929658633251
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.018062000000000012,88.86799999999992,2.3681,2.2393,3.8080000000000003,2.423,2.3800999999999997,4.3251,2.3589999999999995,2.4078999999999997,3.7562999999999995,2.7729,2.5926,4.637699999999999,1.8943,2.1491999999999996,4.872799999999999,88.30277487447724,2.3680588750238076,2.239265448259891,3.8079319320418232,2.4228956946311295,2.380136298536379,4.325121520124917,2.359094676258466,2.407862665657743,3.75625580384195,2.773091969191178,2.59263922609986,4.637583082402068,1.8941381060452622,2.1492510302585717,4.872733878722742
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.006128600000000001,267.6199999999998,2.3669,2.2377,3.8105999999999995,2.4180999999999995,2.3704,4.311299999999999,2.3499999999999996,2.4099999999999997,3.756899999999999,2.7724999999999995,2.5908,4.6368,1.8804999999999998,2.1499,4.8622,260.8836368898161,2.3670651578949373,2.2377550136063866,3.810553489313189,2.4181629931662134,2.370338212734679,4.311107258726851,2.3502574460561685,2.4099764279168103,3.7570675129342876,2.7727280962443883,2.5908732829179484,4.636761234150706,1.8806642090367234,2.1499637168286063,4.862156418926182
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09967400000000004,495.5399999999995,2.3868999999999994,2.226,3.801599999999999,2.407,2.3920999999999997,4.311799999999999,2.3729999999999998,2.3867999999999996,3.7446999999999995,2.7855999999999996,2.6055999999999995,4.6197,1.9102999999999999,2.1481999999999997,4.878599999999999,494.7694267211431,2.3869680350277522,2.226266388910958,3.8014580275896277,2.406940957820869,2.3921250414875077,4.312386273414092,2.373168125685274,2.386933791093413,3.744610352013617,2.7858095197607544,2.6054853515249534,4.620065008274913,1.9108844012766295,2.148159392606258,4.878525208800293
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.04047200000000002,428.1899999999994,2.3774999999999995,2.2370999999999994,3.8093,2.4101,2.3786,4.3149999999999995,2.3649999999999998,2.4059999999999997,3.7526999999999995,2.7839,2.5961,4.6376,1.896,2.15,4.864899999999999,428.3434988821028,2.3774418546531635,2.237019362132105,3.809333513964311,2.410095534538032,2.3785381994827177,4.314754712017568,2.3649539731171343,2.4060743050138993,3.752765122759892,2.7836968875841444,2.59601289837864,4.637499047137302,1.8957831158870089,2.150042721422576,4.864952567611254
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.057314,591.3899999999995,2.3774,2.241,3.8131,2.4089999999999994,2.3728,4.310399999999999,2.3675999999999995,2.4139,3.7585999999999995,2.7895,2.5906,4.647599999999999,1.8932999999999998,2.1536,4.8608,590.5320737215259,2.377430029576258,2.2410895603897485,3.8131251500057957,2.4089704764485296,2.3727611638551074,4.310519299624898,2.367736026640704,2.4139107407729905,3.7585730421955073,2.789459627033545,2.590642839927468,4.647535459838371,1.8933690130565404,2.153584256154254,4.860738525219443
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05246700000000001,308.08999999999975,2.3809,2.2366,3.797,2.4206999999999996,2.3968999999999996,4.3432,2.3795999999999995,2.3977999999999997,3.7516,2.7684,2.6033999999999997,4.6196,1.9297,2.1469,4.890999999999999,307.5885980378263,2.3809142641126564,2.236664692809776,3.797229399193964,2.4207547083624346,2.3969621975463435,4.343157890441058,2.3791086911074726,2.397726671836365,3.751396979874038,2.7686371451497793,2.603264137182842,4.61965444253013,1.9296560681508648,2.1468418979436765,4.8910800254530145
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.039215,529.4099999999994,2.3723,2.2405999999999997,3.8137,2.4123,2.3699,4.3089,2.3605999999999994,2.4137999999999997,3.7599999999999993,2.782799999999999,2.5906,4.645299999999999,1.8876,2.1534,4.8618999999999994,532.700947698509,2.3721370305519476,2.24053334064611,3.8136776060759185,2.412413240542015,2.36980964854397,4.3090113400152985,2.3603797620177294,2.4138276709979425,3.7600037110133497,2.782601174298651,2.5905572963318146,4.645270830452702,1.8874496876354723,2.1534426971822005,4.861952990043722
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.050793000000000026,585.5399999999995,2.374,2.2407999999999997,3.8147999999999995,2.4107,2.3695999999999997,4.307699999999999,2.3619,2.414,3.761599999999999,2.785,2.5912999999999995,4.647399999999998,1.8889999999999998,2.1544,4.862899999999998,587.6371662576366,2.3740314918842054,2.2408023127529733,3.814739634750353,2.410753360377508,2.3696434694532713,4.307736235963572,2.361805482393017,2.4139834206772095,3.761457474952448,2.7851280926038826,2.5913267982687946,4.647416340170442,1.8889758228724587,2.1544388083458985,4.862839081072127
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.071474,412.3099999999996,2.3861,2.2323,3.7975999999999996,2.4169,2.3961,4.330599999999999,2.3754999999999997,2.3915,3.7429000000000006,2.7801,2.6068999999999996,4.6232999999999995,1.9243,2.1473999999999998,4.8839999999999995,412.18940212785634,2.386035425270681,2.2323468561843605,3.797626357532651,2.416892710338874,2.395923352561637,4.3306419674954935,2.3755446670161797,2.39159592274804,3.742835094439848,2.780012053035026,2.606857543480661,4.623218524095714,1.9242838988816573,2.147328100214995,4.883935627730955
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.003109600000000002,332.6399999999999,2.3671,2.2392,3.811199999999999,2.4172999999999996,2.3699999999999997,4.311699999999999,2.3509,2.4120999999999997,3.7573,2.7732999999999994,2.5906,4.638999999999999,1.881,2.1507,4.860699999999998,336.5756492648387,2.36719944341437,2.239087369920454,3.8112517364903287,2.4172312661545017,2.3697224383582243,4.311326322419946,2.35090199132327,2.4123007180109126,3.757387447218922,2.7735866700186986,2.590447647851055,4.639019615070613,1.8804992861092842,2.150627898990001,4.860382700152305
307.7799999999999,39.16499999999998,2.1449,9.7371,0.00911160000000001,39.091999999999985,2.3668,2.2379,3.807899999999999,2.4194,2.3742,4.3181,2.3549999999999995,2.4095999999999997,3.7559,2.7724999999999995,2.5922999999999994,4.639199999999999,1.8881999999999999,2.1498,4.867499999999998,38.154158219820744,2.366768312342957,2.2380474505385215,3.80795980860303,2.4191440779352944,2.374181961311337,4.318237153515103,2.354986697388427,2.4096835548736055,3.755983513353977,2.7726538804937637,2.5922578989150256,4.639260479717679,1.8883002381239153,2.149902255536607,4.867228110051487
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.027672000000000016,464.1399999999996,2.3724999999999996,2.2405999999999997,3.8133999999999997,2.4126,2.3704999999999994,4.309899999999999,2.3597999999999995,2.4135999999999997,3.7594999999999996,2.7821999999999996,2.5912999999999995,4.644999999999999,1.8874,2.153,4.861599999999999,465.7988995863745,2.3724712974197906,2.2405739624188103,3.813444966169572,2.41263378567781,2.3704093678397142,4.309882980455098,2.3598748042062483,2.4135444534358266,3.7594735061625704,2.78231178377245,2.5912964876207782,4.6450041847291095,1.8873538316667697,2.1530166777307125,4.8616255729589035
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.083596,691.0999999999995,2.3814,2.2411,3.8124,2.4059,2.3749,4.310999999999999,2.3724999999999996,2.4134999999999995,3.7569999999999997,2.7955999999999994,2.5899999999999994,4.649099999999999,1.8973999999999998,2.1537,4.8599,693.9041362643502,2.381517335799689,2.2411384091957336,3.812409001085611,2.4057996366146006,2.3748097557873584,4.311042940456425,2.372617362847825,2.4135404616135583,3.756905728376247,2.7957545147338747,2.5899301339462317,4.6491720693711525,1.8974057297437594,2.153647094349814,4.859805992939213
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.015538000000000007,285.46999999999986,2.3705999999999996,2.2374,3.808299999999999,2.4200999999999997,2.3771,4.3183,2.3552,2.4071,3.7539999999999996,2.7732999999999994,2.5933999999999995,4.633499999999999,1.8895999999999997,2.1487,4.866599999999999,282.53017389319643,2.370669047933229,2.2374775702737537,3.808386653673424,2.420161172982548,2.3770933549646913,4.318510761885469,2.355098407576414,2.4071643508566596,3.7541801465002473,2.773110619738111,2.5932522642986724,4.633178243944795,1.8898494997571562,2.148664295487024,4.866723598699025
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07097900000000003,563.4199999999995,2.3790999999999998,2.2353,3.8094999999999994,2.4028,2.3768999999999996,4.3075,2.3702,2.4044999999999996,3.7548999999999992,2.7878999999999996,2.5981,4.640599999999999,1.8972999999999998,2.1526999999999994,4.8668999999999984,562.7160451142278,2.379083406330298,2.235302534398483,3.809522420573854,2.402818649224322,2.3769760108633204,4.307527142510722,2.370251829817806,2.4044942236277844,3.754892679688987,2.787734743073324,2.598103637196368,4.640513545148425,1.897487926589215,2.152710299044205,4.8670397141402635
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.027982000000000017,380.7599999999998,2.3772,2.2399,3.8105999999999995,2.4134999999999995,2.3789999999999996,4.319499999999999,2.3658,2.4095999999999997,3.755,2.7826999999999997,2.5951999999999997,4.638199999999999,1.8962999999999999,2.1497,4.8638,379.22198602370577,2.3773696298077724,2.239894657382082,3.810571217714397,2.413583008333931,2.3791206735312813,4.319702489842708,2.365710197009769,2.4095478265678194,3.754941765254551,2.7829566864365742,2.5952569219713335,4.638212779055321,1.89643020207906,2.1496999448463283,4.863841257734183
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.017836000000000005,446.26999999999964,2.3688,2.2401,3.8131999999999993,2.4150999999999994,2.3685999999999994,4.309499999999999,2.3548,2.4134,3.7603999999999993,2.7762999999999995,2.5914999999999995,4.642799999999999,1.8831999999999998,2.1526999999999994,4.8622999999999985,447.73994669657003,2.368668070707402,2.2400942783148516,3.8132336454179567,2.4152190328496577,2.368663283394943,4.30950450456037,2.354740455086442,2.413467514125889,3.76047798758106,2.776307440561188,2.591506144364886,4.6427606785930715,1.8830811598517436,2.1526544696337515,4.862169632552055
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06435000000000005,307.6499999999996,2.3743,2.2257999999999996,3.8096999999999994,2.4210999999999996,2.3742,4.297199999999999,2.3491,2.3913,3.7585999999999995,2.7690999999999995,2.5961999999999996,4.620899999999999,1.8827,2.1473999999999998,4.881899999999999,308.5507584269922,2.374342538811467,2.2258346816286863,3.8097015575465987,2.4210868538324153,2.374169094695994,4.297140137871404,2.3491445213852375,2.3913455874137837,3.7585828229375684,2.769219165451034,2.5961932743215135,4.620963091287976,1.882634321013029,2.147403158562026,4.881845594834896
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06225400000000001,442.86000000000007,2.3807,2.2322,3.8054999999999994,2.4093999999999998,2.3844999999999996,4.315099999999999,2.3681,2.3975,3.7486999999999995,2.7835,2.6001999999999996,4.629599999999999,1.9019,2.1488,4.870899999999999,443.4106030095467,2.3805427984694343,2.232209389314885,3.805384890163347,2.409349549414004,2.3845095335503697,4.315311617959383,2.3680419863691244,2.397476376463305,3.7486714364256053,2.7835636298386,2.60029440276102,4.6295501222787125,1.902006536674442,2.1487808994149944,4.870962336493061
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.009332900000000002,273.9399999999998,2.3695,2.2388,3.809899999999999,2.4196,2.3747,4.316799999999999,2.3535999999999997,2.4097999999999997,3.7556999999999987,2.7735999999999996,2.5919,4.6358999999999995,1.8862,2.1493,4.863999999999999,274.9694067853684,2.3693997694610904,2.238617043023524,3.809680792395495,2.4194989858154883,2.37460845393633,4.316615606959109,2.3538236755890396,2.4097510089662126,3.755542569298359,2.773474893818612,2.5919557476236563,4.636148722483842,1.886292163587766,2.1493314044513805,4.863921660459034
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04227300000000002,539.1699999999997,2.3737999999999997,2.2407999999999997,3.8142,2.4112,2.3702,4.308599999999999,2.3615,2.4137999999999997,3.7603999999999993,2.7847,2.5912,4.646799999999999,1.8888,2.1538999999999997,4.8622999999999985,538.5944562428476,2.3737547541112756,2.240843727729045,3.81421856190648,2.411255988521024,2.37009797531867,4.30874178736518,2.3612627867385263,2.4138744456697063,3.7605501048609526,2.78473889838255,2.5912590264128,4.646919246349323,1.888724735211829,2.1540073794097805,4.86222373410194
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.06223200000000002,485.75999999999965,2.3874,2.2395,3.8070999999999997,2.4072999999999998,2.3866999999999994,4.3238,2.3795999999999995,2.4052999999999995,3.7503999999999986,2.797699999999999,2.6001,4.639899999999999,1.9118999999999997,2.1491,4.8665,487.72955981108595,2.3874282666782034,2.2394743581003773,3.8070229349633977,2.4073124109038924,2.38666959929347,4.323689138477223,2.3796111077532505,2.4053304772456223,3.750295912147323,2.797883110058553,2.600139091311109,4.639777454194508,1.9117971008851962,2.149028033422676,4.8665434700118775
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.09639700000000001,548.4499999999997,2.3929999999999993,2.2336,3.801599999999999,2.4040999999999997,2.3961,4.3241,2.3833,2.3936,3.7414,2.8028999999999997,2.6048999999999998,4.631899999999999,1.9219999999999997,2.1472,4.872499999999999,546.1151908451205,2.3930669751008407,2.2336260529712146,3.8017406128021944,2.4040921437941503,2.3962005951285006,4.324266704703935,2.3833220233660533,2.3936082696516663,3.7414342356673305,2.8029714251895217,2.6048593929531156,4.63193568545764,1.921967138980952,2.147183237735384,4.872360083871229
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.006020600000000007,71.58799999999995,2.3669,2.2395,3.8105999999999995,2.4203,2.3733999999999997,4.316299999999998,2.3526,2.4109999999999996,3.7569999999999997,2.7730999999999995,2.5909999999999997,4.6384,1.8841,2.1501,4.863999999999999,71.4763629988128,2.367016790835536,2.239633596738066,3.8106364675347146,2.4202532557674328,2.3734450161635765,4.316251686162007,2.3525838007672,2.4111510680641675,3.7570360078523373,2.773441889043665,2.59116139602081,4.638919155027888,1.8841339604293466,2.1501718684026345,4.8641034174746665
307.7799999999999,39.16499999999998,2.1449,9.7371,0.042521,139.87999999999997,2.3693,2.2329,3.793999999999999,2.4259999999999997,2.3907999999999996,4.3414,2.3699999999999997,2.3984,3.7508999999999997,2.7674,2.5994,4.639199999999999,1.9214999999999998,2.149,4.893799999999999,139.9706654093816,2.3692157885120264,2.232974847041367,3.79407597005733,2.4259040019236258,2.390927613344753,4.341468595808371,2.3701620275996578,2.3984758227138405,3.7509554240789154,2.7674495905327534,2.599436363132071,4.639254560153762,1.9215847671558692,2.1490071908838093,4.893804870364039
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.01866100000000001,381.48999999999995,2.3695999999999997,2.2381,3.8115,2.4139,2.3702999999999994,4.308799999999999,2.3555,2.4104,3.758399999999999,2.7756999999999996,2.5927,4.639399999999999,1.8839,2.1518999999999995,4.8635,382.4333115441405,2.369440280330523,2.238097994357235,3.811483256857927,2.4140170458931163,2.370272374367198,4.308717978276443,2.3552885621374595,2.410386046723633,3.758436067521714,2.7756169586857693,2.5927325404519306,4.639388260179457,1.883790761048384,2.1518591001217118,4.86357978586483
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.05841800000000004,550.9499999999999,2.3832,2.2407999999999997,3.8115,2.4055999999999997,2.3784,4.315799999999999,2.3754,2.4119999999999995,3.7553999999999994,2.7943999999999996,2.5932999999999997,4.6457999999999995,1.9016,2.1518999999999995,4.860199999999999,551.1055197678453,2.3833160664919744,2.2407278462709734,3.8114282659140453,2.405636938788668,2.3785368358675094,4.315850939061225,2.37553819368428,2.411857063633869,3.755305533978248,2.7944442021123477,2.5933578622319025,4.645703186761206,1.9017569170807185,2.1518346140010256,4.860375071587755
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.08079700000000002,432.6899999999999,2.3886999999999996,2.2316,3.795799999999999,2.416,2.3989,4.3322,2.3784,2.389,3.7410999999999994,2.7819999999999996,2.6090999999999998,4.622399999999999,1.9300999999999997,2.1475,4.886499999999998,433.9543871210987,2.38870233005939,2.2316615215980113,3.7957960064141107,2.4159850033627155,2.3989582395103395,4.3322618835385835,2.378449389757521,2.389119392958024,3.7410241433486555,2.781948081950677,2.609108933904728,4.622335393060576,1.930261897580434,2.14753242378658,4.886482449156279
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.08681600000000003,259.5699999999998,2.3912,2.2424,3.7992999999999997,2.4298999999999995,2.4192,4.358999999999998,2.3712999999999997,2.383,3.75,2.7767999999999993,2.6043999999999996,4.619399999999999,1.9580999999999997,2.1495999999999995,4.9098999999999995,258.9267380936302,2.391215371128426,2.242433230040843,3.7993745746168717,2.4299360749696937,2.419194573802144,4.358929029464819,2.3710633759639643,2.3828782182525208,3.7498660546610956,2.776926277489726,2.6044422652477075,4.619533117283926,1.9581201201353118,2.1496597645655813,4.910049075178375
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.059072000000000034,425.45999999999987,2.3888999999999996,2.2404999999999995,3.8070999999999997,2.4105999999999996,2.3918999999999997,4.330799999999999,2.3817,2.4038999999999997,3.751799999999999,2.7948,2.6026,4.634799999999999,1.9191999999999998,2.1484,4.871799999999999,425.31031296831895,2.3887313242256845,2.240526613339085,3.8069199488407754,2.410500272102418,2.3918618360797868,4.331011061387174,2.3817577958619562,2.403912084055185,3.7517268455419353,2.7947138377201615,2.6025616556326843,4.634836347822423,1.9193118747291025,2.148390538393627,4.871726903587115
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.021767000000000012,409.7899999999995,2.3727,2.2395,3.8121999999999994,2.413,2.3721,4.311299999999999,2.3585,2.4113999999999995,3.7576999999999994,2.7804999999999995,2.5927999999999995,4.642199999999999,1.8876,2.1518999999999995,4.861999999999999,413.0987516105882,2.3725327636138562,2.239547687710696,3.812294517799041,2.413029229058667,2.3718457883125006,4.311112876036645,2.3585579524836935,2.411651568750217,3.757835943284559,2.780582844218771,2.5927269818020746,4.642475421599217,1.887403845316563,2.1519431077600237,4.861992060719325
