cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.0021730000000000026,314.42999999999984,2.3666999999999994,2.2390999999999996,3.8110999999999997,2.4172999999999996,2.3699,4.3116,2.3505,2.4120999999999997,3.7571999999999997,2.773,2.5905,4.638799999999999,1.8806,2.1506,4.8605,333.30751937066907,2.366401775000206,2.239440572677777,3.8113493973046912,2.417425003630103,2.369625370625884,4.311552411172418,2.350417359077112,2.412554081825844,3.7575624658552416,2.7729364696807575,2.5904097400727544,4.639176945191885,1.8806031646939954,2.150863210341804,4.8605530571656015
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.037332000000000025,521.39,2.3727,2.2406999999999995,3.8142,2.4119,2.3695999999999997,4.3085,2.3602,2.4139,3.7607999999999997,2.7832999999999997,2.5912999999999995,4.646299999999999,1.8876,2.1537999999999995,4.862399999999999,522.0516238856395,2.372784629584353,2.2407780184235384,3.8142078338973193,2.411968766669069,2.3696550275652206,4.308568037092162,2.3601554652459047,2.4139230186470155,3.760794431292771,2.783322512241567,2.591252938999512,4.64628446910891,1.8876808781251178,2.153864206071174,4.862396726629773
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.035908,393.7399999999998,2.3795,2.2401999999999997,3.8105999999999995,2.4127999999999994,2.3821,4.3225999999999996,2.3700999999999994,2.4089999999999994,3.7546999999999997,2.7858999999999994,2.5966,4.637999999999999,1.901,2.1494,4.864899999999999,393.0401581615013,2.3794676326231134,2.240128796966294,3.810507915079869,2.4127486503876874,2.382021376343941,4.322483109648636,2.3699510686061607,2.4088019040504647,3.754637445755813,2.7857542009645178,2.5965627728507696,4.638022101741244,1.9008664951298064,2.1495071256064455,4.864851935748901
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04865600000000001,549.3999999999995,2.3774999999999995,2.2406999999999995,3.8137999999999996,2.4082,2.3724,4.3094,2.3651999999999997,2.4127,3.7587999999999995,2.7888999999999995,2.5926,4.6479,1.8925,2.1538999999999997,4.8618999999999994,547.5582730071826,2.377262936198475,2.240766070914037,3.8137789178883907,2.408258506704009,2.37230027502629,4.309234180984539,2.36507284828294,2.41274507109667,3.758910067608068,2.7888427823740316,2.5926573703210476,4.64794890944263,1.8923507817924532,2.1538918836708527,4.861954525808125
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.07937800000000002,707.0499999999994,2.3727,2.2398,3.8141,2.4118,2.3695999999999997,4.3085,2.3619,2.4131999999999993,3.7603999999999993,2.782799999999999,2.5891999999999995,4.6442,1.8888,2.1531999999999996,4.862599999999999,709.0639985840529,2.372717693030592,2.239793756919621,3.814083838303703,2.411826071655756,2.3696815195195167,4.308591052198638,2.3618609959263974,2.4132091954279478,3.76043947939494,2.7828220159701376,2.5892762291435285,4.644194178221546,1.888721541255354,2.1532068088979086,4.862581483844725
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.011039000000000002,137.01999999999998,2.3677999999999995,2.2395,3.809899999999999,2.4215999999999998,2.3763999999999994,4.3199,2.3546999999999993,2.4097999999999997,3.756499999999999,2.7730999999999995,2.5915999999999997,4.637699999999999,1.8879999999999997,2.1495999999999995,4.8671999999999995,137.0085599577123,2.367880982778158,2.2394644846451195,3.810038155295597,2.421559603773754,2.3762101855863054,4.31973161885372,2.354556648976865,2.409815186625181,3.7564883903933826,2.7730290326331812,2.5914716651072673,4.6379534606737005,1.887788058743282,2.149638668166531,4.867073463591168
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09615300000000007,621.9199999999998,2.3986,2.2414,3.8072999999999997,2.3970999999999996,2.3919999999999995,4.326299999999998,2.3976999999999995,2.4075,3.7508999999999997,2.8171999999999993,2.5994,4.6457,1.9278999999999997,2.1498,4.863299999999999,621.0811393458141,2.3985685061031625,2.2414294694831525,3.8073784002846778,2.3969836224631442,2.392039025470787,4.3263457618782635,2.397596475240506,2.4075249576067836,3.7510202040522267,2.817012275560713,2.5993481156205007,4.64581049608288,1.9277377573800063,2.149791414266109,4.863380180929111
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.021960000000000004,458.50999999999937,2.3699999999999997,2.2403999999999997,3.8136,2.414,2.3688,4.308799999999999,2.3565,2.4137999999999997,3.7605999999999997,2.779,2.5913999999999997,4.6442,1.8844999999999998,2.1531999999999996,4.8622,456.35669169761866,2.3699371898495025,2.2404003738619767,3.813585510747292,2.413952518967022,2.3687849644316645,4.308733645255713,2.356522414073854,2.4137226800195983,3.760685323844258,2.778991541143474,2.5914439073875526,4.644217211514212,1.8844554287705735,2.1532434185896525,4.8622775269885015
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.030650000000000014,106.40999999999997,2.3704,2.2386,3.8047,2.4244,2.3866999999999994,4.333499999999999,2.3661999999999996,2.4040999999999997,3.7556999999999987,2.7719,2.5949,4.635799999999999,1.9071,2.1488,4.882299999999999,106.25716330590296,2.370413407753801,2.2386287111004513,3.804770961683924,2.424335756111593,2.3867063600822944,4.3335457584877,2.3661919833593466,2.404168491736828,3.755692388379931,2.7717862321764994,2.5948011685021064,4.635968627627044,1.9071552371684324,2.148785790968548,4.882236317108489
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08846500000000002,656.6499999999996,2.3882,2.239,3.8098,2.3997,2.3812,4.314499999999999,2.3795999999999995,2.4075,3.7511999999999994,2.8024999999999998,2.5953,4.646999999999999,1.9072999999999998,2.1515,4.861799999999999,656.3474849273227,2.3882866094225728,2.2390235497687896,3.809780532336879,2.399667166013775,2.381185832935694,4.3145139464865,2.3795707317526236,2.4075456071953845,3.7512834984488115,2.8026165048185137,2.595290620883573,4.646988667004795,1.9073112289468828,2.151487023189219,4.861744511339626
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.065613,407.4399999999998,2.3852999999999995,2.2358,3.7988999999999997,2.4173999999999998,2.395,4.333999999999999,2.3783,2.3962999999999997,3.7461999999999995,2.7847,2.6058999999999997,4.626799999999999,1.9239999999999997,2.1471,4.882299999999999,406.8968304511829,2.385430123752318,2.2358635603697246,3.7990028175512633,2.4173061261332283,2.395016956747039,4.333975273985322,2.3783206191188873,2.3964555391296876,3.74635279594253,2.784724271408389,2.605862197169266,4.626623649824063,1.9239798266079242,2.147086769506891,4.882308238222478
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.024082000000000003,97.28199999999997,2.3690999999999995,2.2388999999999997,3.8065,2.4237,2.3833,4.3292,2.3624999999999994,2.4061,3.7559,2.7726,2.5936999999999997,4.6369,1.9001999999999997,2.149,4.877399999999999,97.8652982855657,2.369166011788348,2.238938425042608,3.80642801421558,2.4236134060845167,2.383219654192496,4.32910845734889,2.3623589293920997,2.4061254275090196,3.7558861769509027,2.7723285622051312,2.593591185649221,4.636956084930373,1.9001258328585993,2.148987392022243,4.877224587546871
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.099523,564.5699999999999,2.3797,2.2279999999999998,3.807199999999999,2.402,2.3778,4.297799999999999,2.3700999999999994,2.396,3.756499999999999,2.7771,2.6024999999999996,4.626299999999999,1.8966,2.1519999999999997,4.8766,563.9619075008144,2.3798093248812036,2.228027736965448,3.8072601798923253,2.402274187603176,2.377772231573625,4.297840479476829,2.3699436420238147,2.39604935470605,3.7564212275323046,2.777383685629705,2.602370203938222,4.626555800887341,1.8966099484666779,2.151976489547592,4.8765234938389685
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.006785700000000004,342.5399999999999,2.3675999999999995,2.2388,3.811199999999999,2.4165999999999994,2.3699999999999997,4.310899999999999,2.3519,2.4114999999999998,3.757599999999999,2.7737999999999996,2.5911,4.6389,1.8815999999999997,2.1509,4.861399999999999,341.99769186941046,2.367518780434368,2.2388365439802422,3.8111364444052143,2.416486869815614,2.3700422188246986,4.310949200840797,2.3518749461814394,2.41158422846544,3.7574609590967154,2.7738598032111725,2.5910565375225554,4.639016979303333,1.8817834029415224,2.1509604705218575,4.861375194784945
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.08304900000000001,376.29999999999984,2.3922,2.2356,3.789899999999999,2.4167,2.4091999999999993,4.353599999999999,2.394,2.391,3.749599999999999,2.7698999999999994,2.6125,4.612399999999999,1.9579,2.148,4.9031,377.221589582776,2.392345906149386,2.235612067536689,3.7898360804693163,2.4166855525017024,2.4092603510447215,4.353669836491201,2.394099927686214,2.390974149825384,3.749588304709819,2.7699707080342013,2.6125233901146934,4.612496345661409,1.958042478136562,2.148002794732889,4.903073559301484
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.06485800000000003,643.3899999999998,2.3742,2.2405999999999997,3.8137999999999996,2.4108,2.3705999999999996,4.3085,2.3636,2.4137999999999997,3.759699999999999,2.7858,2.5898999999999996,4.646299999999999,1.8901,2.1537999999999995,4.8617,644.1362869552652,2.3742384639735454,2.240610217581383,3.813767077004781,2.4108357876079447,2.370594282993127,4.308552576322927,2.363437998650179,2.4137804746518534,3.7596590978965385,2.7856845392396594,2.5898957217763514,4.646255016558304,1.889913237579724,2.153782527631378,4.861767796391149
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.002236099999999999,317.62999999999965,2.3666999999999994,2.2390999999999996,3.8110999999999997,2.4172999999999996,2.3698,4.311699999999999,2.3506,2.4122,3.7571999999999997,2.773,2.5906,4.638799999999999,1.8806,2.1506,4.860599999999999,320.89257267589215,2.366627396078826,2.2390773292602315,3.811015775919196,2.4172920182694595,2.369781739407694,4.311509755643014,2.3503491145724396,2.4120544598677767,3.7571969452360845,2.7727604699472765,2.5905733762332135,4.638432430886589,1.8803684628486568,2.1505838320756125,4.860500501803134
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.026833000000000003,461.36999999999944,2.3723,2.2405999999999997,3.8133999999999997,2.4127999999999994,2.3702999999999994,4.309899999999999,2.3594999999999997,2.4135999999999997,3.7594999999999996,2.7819,2.5912999999999995,4.644899999999998,1.8871999999999998,2.153,4.861599999999999,462.64525552989335,2.372345759861642,2.240554000406002,3.813407717427366,2.4127875500433964,2.3703408707912437,4.309984832920336,2.3595156454305704,2.413537839711848,3.7595282469771796,2.7819713741716328,2.591264298389641,4.644881283539641,1.8871609986471929,2.153006238951955,4.861601249904428
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09949000000000002,477.57999999999964,2.4047999999999994,2.2417999999999996,3.8013999999999997,2.4082,2.4093999999999998,4.3454999999999995,2.3986,2.394,3.749599999999999,2.8126999999999995,2.6121999999999996,4.631499999999999,1.9541999999999997,2.1478999999999995,4.885399999999999,478.70274079916663,2.4044794562380716,2.241913209471918,3.8014015532522607,2.408177040538043,2.4093849693266693,4.345555420656304,2.398363077049875,2.3940572176192365,3.7496840799532314,2.8123982444419964,2.611974180483298,4.631347779262667,1.9539937353638375,2.1479370088318706,4.885508807615377
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.06514000000000002,638.0699999999997,2.3762,2.2407999999999997,3.8133999999999997,2.4095999999999997,2.3717,4.309199999999999,2.3655,2.4137999999999997,3.7589999999999995,2.7886,2.5901,4.647399999999998,1.8917999999999997,2.1537999999999995,4.8613,638.9965354831137,2.3761696941816375,2.2408450229749066,3.8134046773672723,2.4096079342485863,2.371644186333543,4.309260979063601,2.3655268842947805,2.4137690103135476,3.7589885053841576,2.7885394989077286,2.5900667732533837,4.647425605068615,1.891715835209769,2.153820455510112,4.861246065553004
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.043459000000000005,558.5599999999995,2.3728,2.2407999999999997,3.814599999999999,2.4117,2.3690999999999995,4.307699999999999,2.3604,2.4141,3.7616999999999994,2.7832999999999997,2.5913999999999997,4.646799999999999,1.8876,2.1542,4.862899999999998,557.9998981546363,2.372826213947717,2.240785133787144,3.814626091724379,2.4117239281545486,2.3691432396965038,4.30771217662167,2.360434135215786,2.4140285778232244,3.7617061720225404,2.783343485185739,2.591425710122511,4.646795534729902,1.887664017981676,2.1542735171086114,4.863002656771469
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.060598000000000006,538.0499999999997,2.3774999999999995,2.2364999999999995,3.8105999999999995,2.4044999999999996,2.3751,4.3074,2.3677999999999995,2.4066,3.7562999999999995,2.7865999999999995,2.597,4.6421,1.8948,2.1531999999999996,4.866,538.1227614515378,2.3775121374236137,2.2365090317732457,3.810608107663406,2.4045016563248574,2.375105746182617,4.307414791027137,2.3678600225788347,2.40657677116195,3.7563137438887884,2.7866016203571555,2.596927152660187,4.642045487179921,1.8948249045588879,2.1531557816447764,4.8660235726566095
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.03432600000000001,532.9499999999995,2.3697,2.2399999999999998,3.8137,2.4147999999999996,2.3683999999999994,4.309099999999999,2.3566999999999996,2.4134,3.7616999999999994,2.7769999999999997,2.5912999999999995,4.643199999999999,1.8845999999999998,2.1529,4.863099999999999,533.3641996146528,2.369723465597174,2.2399757969847527,3.813699052105356,2.414714717650605,2.3684081592206283,4.30909098717575,2.356670278865544,2.4133769592050696,3.761611254707368,2.777119489824259,2.5913315501758816,4.643137633124907,1.8845732910557014,2.152905803862071,4.8631079837579305
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07314500000000004,283.4299999999998,2.382,2.2341,3.7883999999999998,2.4259999999999997,2.4095,4.3572,2.3851,2.3888,3.7485,2.7592,2.6082,4.616799999999999,1.9540999999999997,2.1478,4.909,283.2348060879184,2.3820306123486312,2.234225790819058,3.788432448534035,2.4260335161230464,2.409546088486135,4.357231172681623,2.3851553150669504,2.388837351647864,3.7486332660952026,2.759252660678051,2.608202168772778,4.616682303740652,1.9541753596582008,2.147796503079925,4.909109387447026
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.02264200000000001,394.30999999999955,2.3729,2.2386999999999997,3.8112999999999997,2.4131999999999993,2.3732999999999995,4.3124,2.3586999999999994,2.4099999999999997,3.7563999999999997,2.7797999999999994,2.5933999999999995,4.6402,1.8884,2.1512,4.862599999999999,394.35244710936155,2.372683049420961,2.238809625642891,3.8112333084202192,2.4132056308936023,2.3731808400219454,4.312252224773002,2.3585295435467537,2.410220537342945,3.756583852917285,2.779635938145752,2.59325177847716,4.640296959122447,1.8882702146420136,2.151218935504573,4.862698005579151
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.017418000000000024,211.31999999999977,2.3690999999999995,2.2396,3.8098,2.4244,2.3803,4.323699999999999,2.3543999999999996,2.4076,3.7553999999999994,2.7734,2.5923999999999996,4.636,1.8913,2.149,4.8698,211.22912637759018,2.369052382620563,2.2395389261245016,3.809580865132419,2.424402914997421,2.3802400941621484,4.323590146674906,2.3545941322408805,2.407591584250848,3.755409762494494,2.7734205436647783,2.592513958235515,4.635797921986979,1.891236604575526,2.14897069429313,4.869753083849324
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.06787600000000002,412.90999999999997,2.3859999999999997,2.2357,3.7983999999999996,2.4172999999999996,2.3957,4.3345,2.3790999999999998,2.3958,3.7459,2.7853,2.6064999999999996,4.626699999999999,1.9255999999999998,2.1471,4.883,413.2754039382392,2.3860614966347202,2.2357309704175607,3.7985159283640413,2.417222600343057,2.395748191461871,4.334537195603071,2.3791786906223114,2.395909729847943,3.7459327373041322,2.7854725532670126,2.606450838653543,4.626590350910299,1.9254867322292273,2.1470865534105172,4.882920333625685
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.00901290000000001,371.0199999999999,2.3688,2.2395,3.8118999999999996,2.4158,2.3699999999999997,4.3107999999999995,2.3535,2.4124,3.7581999999999995,2.7758,2.5913999999999997,4.6409,1.8828,2.1516,4.861199999999999,371.033659291625,2.368681708119216,2.2394943630442503,3.8118612127699345,2.4157410756690383,2.369914037786295,4.310645922759866,2.3534029288768457,2.4123566539352406,3.7582377780420715,2.7757041034243763,2.5914504954692212,4.640934883221339,1.8826821309948925,2.1516084174114374,4.861240411858205
307.7799999999999,39.16499999999998,2.1449,9.7371,0.03534200000000001,118.48999999999997,2.3684999999999996,2.2339,3.797099999999999,2.4245,2.3869999999999996,4.3364,2.3671,2.401,3.7519999999999984,2.7690999999999995,2.5979,4.6400999999999994,1.9137999999999997,2.1491,4.888299999999999,118.69898353444817,2.3684721016894397,2.234001889127133,3.797077043499698,2.4245275071594294,2.387027101764606,4.336549806621984,2.367099841708269,2.400989335539507,3.7519866731255567,2.769188029518066,2.5979377827072954,4.640108509207023,1.9140935742413903,2.1490360920057245,4.888404729142152
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.017547000000000014,437.77999999999986,2.3695,2.2403999999999997,3.813299999999999,2.4144,2.3688,4.309099999999999,2.3555,2.4137,3.7603,2.7781999999999996,2.5915999999999997,4.6438999999999995,1.8839,2.1531,4.8621,440.7120102906936,2.3695733964153276,2.2403906373526468,3.8132719558951664,2.414340905706444,2.368767782532662,4.309098220716152,2.3555988348281582,2.413635645161008,3.7603456052754867,2.778047186960909,2.5916237798335664,4.643798732872107,1.8838396866777647,2.1530087674240095,4.862066309759719
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.024127000000000006,467.5899999999997,2.3704999999999994,2.2405999999999997,3.8137999999999996,2.4134999999999995,2.3688,4.308599999999999,2.3572,2.4139,3.7607999999999997,2.7799999999999994,2.5915999999999997,4.6451,1.8850999999999998,2.1535,4.8622999999999985,468.95820959975515,2.3707160739173228,2.2405663220312597,3.813851718346947,2.4134577235038877,2.3688553242325616,4.308461654504208,2.357229796234166,2.4138356511011674,3.760849300786316,2.7801577011501224,2.591585247310003,4.645047008980833,1.8850123379590416,2.153528858526502,4.862357805830787
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04506500000000001,483.7900000000001,2.3768,2.2381,3.8109000000000006,2.4079999999999995,2.3752999999999997,4.310899999999999,2.3651,2.4082,3.7555,2.7860999999999994,2.5954,4.642499999999999,1.8933999999999997,2.1521,4.863899999999999,484.2102257640149,2.376775191679738,2.2380195987251854,3.8109753126011223,2.4079906644950526,2.3752467529360564,4.31083884717947,2.365109099985412,2.4081976021505995,3.7554764628146198,2.786123486834791,2.5954703530196124,4.642499176089553,1.8933980891416462,2.152055234484096,4.863911348822274
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.08376000000000003,464.56,2.3861,2.2289999999999996,3.8023999999999996,2.4085999999999994,2.3916999999999997,4.316699999999999,2.3724999999999996,2.3901999999999997,3.7444999999999995,2.7860999999999994,2.6041999999999996,4.623399999999999,1.9112,2.1480999999999995,4.876299999999999,466.23734536136845,2.3862005514059352,2.2289913867151285,3.8023374814131357,2.4085486035651273,2.391835158736705,4.316875222869722,2.3724876232092242,2.390155360427572,3.744433165296681,2.7861925702091357,2.6042464373484706,4.623339971817443,1.9113211842250168,2.1480555915054946,4.876298879203718
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.061061000000000004,494.75999999999976,2.3829,2.2366,3.8076,2.4063999999999997,2.3832,4.3174,2.3724,2.4034,3.749599999999999,2.7913999999999994,2.5984,4.637899999999999,1.9037,2.1494,4.865799999999998,495.85687317548917,2.3830493705094407,2.236591805169188,3.8076927496815474,2.4064530778405966,2.3832514719291114,4.317330032379384,2.3723420973483518,2.403368307200608,3.7495810653175665,2.7914451807565177,2.598337369843241,4.63791029254019,1.9038491681865202,2.149397018092582,4.865858091219067
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.06360700000000001,613.0799999999999,2.3794,2.2405999999999997,3.8136,2.4066999999999994,2.3733999999999997,4.3098,2.3678999999999997,2.4125,3.7579999999999996,2.7914999999999996,2.5919,4.648399999999999,1.8948,2.1537999999999995,4.8615,612.3404507460582,2.3794817882176043,2.2406285885003747,3.8135568831167626,2.406716425853417,2.3734625043354654,4.3098405120541,2.368004701732627,2.4124611231540865,3.7580843074435246,2.7916413308833508,2.5918935706641397,4.64837160350129,1.8949401918824136,2.153813813405764,4.861575776195472
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06462800000000003,307.7799999999999,2.3744,2.2257999999999996,3.8096999999999994,2.4210999999999996,2.3742,4.2970999999999995,2.3491,2.3913,3.7585999999999995,2.7690999999999995,2.5961999999999996,4.6208,1.8827,2.1473999999999998,4.881999999999999,308.3439582426575,2.3743615189588465,2.2257674797606257,3.809715111123867,2.421093966866072,2.3740942803477703,4.297057567893278,2.34912727682036,2.39126157632684,3.758634243308939,2.7691183999539373,2.5962278321606833,4.620864374750676,1.8826742938593282,2.1474001024008866,4.881999495925545
