cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.08466500000000005,465.3899999999996,2.3863999999999996,2.2288,3.802199999999999,2.4085,2.3919999999999995,4.316799999999999,2.3727,2.3899,3.744299999999999,2.7862,2.6043999999999996,4.623099999999999,1.9116,2.148,4.876499999999999,463.68847725205706,2.3863943265264753,2.228839071542466,3.8022199792277727,2.4085339095009997,2.392024763602846,4.316869321797579,2.3726423014523403,2.3898293009616416,3.744250315397151,2.7863193262289836,2.604417720682451,4.623055250427198,1.9117067783988269,2.1480318832311505,4.876495500046775
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.03861200000000001,527.3099999999995,2.3721,2.2405999999999997,3.8137,2.4124,2.3698,4.3089,2.3604,2.4137999999999997,3.7599999999999993,2.7826,2.5906,4.645199999999998,1.8874,2.1534,4.8618999999999994,528.5485644924925,2.3721769665777144,2.240533053881027,3.8137191950571228,2.412315373234111,2.369822793371544,4.308812040056182,2.3603552239070384,2.413787157012771,3.7600202470988333,2.7825337582722534,2.5906470584592687,4.645142355739449,1.8873115469104687,2.1534271361247788,4.861924947984292
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.014331000000000002,425.9699999999997,2.3684999999999996,2.2401,3.8129,2.4152999999999993,2.3687,4.3097,2.3542,2.4133,3.7598999999999996,2.7759999999999994,2.5913999999999997,4.642499999999999,1.8828,2.1525,4.861999999999999,428.95941673258807,2.3685649007418164,2.2401251921904026,3.81288102377397,2.415348431798873,2.368779439960806,4.3095918507738284,2.3542934171918906,2.4133198852675504,3.759932338308234,2.776227235525471,2.5914442595884455,4.642510040889579,1.8828356412243703,2.1525179880636296,4.861866503436573
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.050728000000000016,569.1099999999998,2.3758999999999997,2.2407999999999997,3.813999999999999,2.4097999999999997,2.3714,4.309199999999999,2.3639,2.4134999999999995,3.759599999999999,2.7871999999999995,2.5912,4.6472999999999995,1.8911,2.1538999999999997,4.8618999999999994,568.6421669207608,2.3758369282672995,2.240784243314796,3.813979535156243,2.4097856258343184,2.371376211837728,4.30929568594993,2.363909925595502,2.4134780641774363,3.7596420446110934,2.787141462865924,2.5912127273762158,4.6474070219054315,1.8910143289096344,2.15387320860287,4.861835305823865
307.7799999999999,39.16499999999998,2.1449,9.7371,0.09476000000000002,280.3799999999999,2.3821,2.2269,3.7717999999999994,2.4342,2.4206999999999996,4.3744,2.3886,2.3786,3.7424999999999997,2.749,2.6137,4.618599999999999,1.9822999999999997,2.1504999999999996,4.928399999999998,281.77089088241826,2.3818499475842145,2.2270395264721876,3.772269533277913,2.4339171164603792,2.420683393520283,4.374267942851253,2.3885188981688317,2.378640841226689,3.7427790344239558,2.7491836306694837,2.613405793674807,4.61913237773443,1.9816980995791666,2.1504367614022972,4.928347297797414
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.028661000000000002,496.06999999999965,2.3698,2.2401999999999997,3.8137,2.4141999999999997,2.3687,4.3089,2.3566,2.4135999999999997,3.760899999999999,2.7783,2.5911,4.643399999999999,1.8845999999999998,2.1531,4.862499999999999,499.72608839844224,2.3697458062677486,2.240220255961319,3.8137270325615122,2.414247700347359,2.3686640282585603,4.309009395415161,2.3566421521250116,2.413652762092609,3.7609333321110388,2.778205765397813,2.591150585113058,4.643508011313359,1.8846421076468904,2.153072171490537,4.862577372028163
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.09512500000000004,735.8399999999996,2.3821,2.2411,3.8124,2.4052999999999995,2.3752999999999997,4.311099999999999,2.3742,2.4135999999999997,3.756899999999999,2.7964999999999995,2.5893999999999995,4.6494,1.8985999999999998,2.1537,4.859799999999999,741.5477536388884,2.3824431537763155,2.241167998751609,3.812409287541783,2.4048518699914623,2.3753182349812914,4.311205284941903,2.374820958667146,2.413639270589814,3.75675068335697,2.7977478329062313,2.5896149950730147,4.6500248044563035,1.8993675385517037,2.153628009960889,4.859709351253727
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.094573,470.41999999999985,2.3936,2.2345999999999995,3.7926999999999995,2.4155999999999995,2.4040999999999997,4.340399999999999,2.3883,2.3899,3.741999999999999,2.7947,2.6126999999999994,4.626699999999999,1.9434999999999998,2.1475999999999997,4.889799999999998,472.4042994122232,2.393618846598693,2.234651207885365,3.7929111241807236,2.415677992967799,2.404091032221844,4.340484638218536,2.3883647606679657,2.390000971374381,3.741995656603832,2.794674577021241,2.612704070357761,4.626692018150856,1.9433958497628296,2.1476192561117022,4.889860264413358
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.08926900000000002,682.4099999999996,2.3866,2.2397,3.8112999999999997,2.4008999999999996,2.3788,4.3130999999999995,2.3774,2.4095999999999997,3.7534,2.8002999999999996,2.5928999999999998,4.647999999999999,1.9038999999999997,2.1522,4.860699999999998,685.8490078982383,2.3866284256358843,2.239712332434464,3.811284336705429,2.40084314454358,2.37882933550195,4.313130475805941,2.3774301753225413,2.4097162597104833,3.753398245347166,2.8003478732355154,2.592851362259181,4.647943150353917,1.903933034644612,2.1523085096163888,4.860560897662253
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.026015000000000003,491.2499999999997,2.3693,2.2401,3.8135,2.4149,2.3684999999999996,4.309199999999999,2.3559,2.4134,3.7611999999999997,2.7766999999999995,2.5914999999999995,4.643099999999999,1.8839999999999997,2.1528,4.862799999999999,491.38171241355826,2.369276241564323,2.240072095844573,3.81350005875011,2.415000703194551,2.368470271429153,4.309245829952543,2.355755802620116,2.4134313266255245,3.76116548854127,2.776780624832935,2.5915075069239455,4.643091092333137,1.8838888084894412,2.152845387697318,4.86282146248372
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08190900000000004,418.00999999999954,2.3913,2.2381,3.7986999999999997,2.4188999999999994,2.4035,4.3412999999999995,2.3846999999999996,2.3931999999999998,3.7462999999999997,2.7943999999999996,2.6092,4.6265,1.9366,2.147,4.887099999999999,421.20182794085326,2.3913213996031875,2.238102202441831,3.7986895362159245,2.4189351771392404,2.4033545016566866,4.341228539863846,2.3847131827087904,2.3932635376420066,3.7462859266331248,2.794358728639263,2.6091774942040185,4.6264089924771845,1.9365645944421064,2.146981876557672,4.887072141449098
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.089377,674.4299999999993,2.3877,2.2398,3.8109000000000006,2.4007999999999994,2.38,4.3149999999999995,2.3794,2.4099999999999997,3.7529999999999992,2.801,2.5923999999999996,4.6471,1.9058,2.1517,4.86,675.5641827934496,2.3878463284705593,2.2398443318218195,3.8109515015612536,2.40080263316028,2.3800973899419424,4.315068984918573,2.3795259962382374,2.409891489792573,3.7529633718461644,2.801033328780184,2.592358907306052,4.647043202724833,1.905852609548933,2.1517186022296166,4.859942724196416
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.0049837000000000015,337.2699999999997,2.3675,2.239,3.811199999999999,2.4171,2.3702,4.311499999999999,2.3515999999999995,2.4118,3.7573999999999996,2.7736999999999994,2.5908,4.6389,1.8814999999999997,2.1508,4.860999999999999,336.8721304912217,2.3675351019466495,2.239038293196283,3.8111725272419124,2.416968838592639,2.370014311495247,4.311598026109719,2.3517078604329735,2.4120537017366734,3.7575511867963676,2.773581399204591,2.5909183841872436,4.639151646177604,1.8816206593650973,2.1509091670237037,4.861155872666174
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.014269000000000009,427.4099999999997,2.3684999999999996,2.2401,3.8129,2.4152999999999993,2.3687,4.3097,2.3543,2.4134,3.7599999999999993,2.7759999999999994,2.5914999999999995,4.6426,1.8828,2.1526,4.861999999999999,423.09198595603146,2.368486765168259,2.2400945008821878,3.81294219916774,2.41538410027682,2.368627904270997,4.309589192092355,2.354160467140325,2.413408544292757,3.7601150022158927,2.7760152767302175,2.5915370616407802,4.64257528666629,1.882808059660911,2.1525092517396804,4.861816443623655
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.09265000000000001,323.9899999999998,2.3891999999999998,2.2333,3.7826999999999997,2.4251,2.4196,4.365599999999998,2.3923999999999994,2.383,3.7465999999999995,2.7566,2.6146999999999996,4.609699999999999,1.9746999999999997,2.1491,4.918699999999999,324.749983182169,2.389191480553194,2.233335694638918,3.7827009572573633,2.4250700950386075,2.4195685511390495,4.3655855429551185,2.3923501182818874,2.3830270640259608,3.746524770541403,2.756515498252653,2.614677155526471,4.6096076567261655,1.9748488403628597,2.149112156607932,4.918667960993554
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08514800000000002,650.1099999999994,2.3873,2.2392,3.8101999999999987,2.4003999999999994,2.3803999999999994,4.314,2.3783,2.4079999999999995,3.751899999999999,2.8013,2.5949999999999998,4.6472,1.9058999999999997,2.1517,4.8617,647.7526807439964,2.387330910807082,2.2391889595161003,3.810299277976267,2.4003087432388504,2.380333533773009,4.3140018546363,2.378322504805169,2.4080887628722056,3.751912554924934,2.8014247047898904,2.594990549489105,4.647277350788473,1.9058457375409554,2.1517385418446855,4.861555577965926
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.014813000000000007,398.0199999999999,2.3697,2.2397,3.8122999999999996,2.4142999999999994,2.3699,4.3094,2.3553,2.4125,3.7589,2.7774999999999994,2.5921999999999996,4.642199999999999,1.8841,2.1525,4.861999999999999,396.25711966676613,2.369573533111519,2.2396191674518175,3.8122535951596643,2.4143121443317486,2.3697121201019966,4.309464023253633,2.3552082897631195,2.412464963066364,3.7589266694390964,2.77752344503155,2.592063040042424,4.6423311834097865,1.8838251154026509,2.1524603240936853,4.862004498271608
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.043438000000000004,545.1199999999995,2.3732999999999995,2.2405999999999997,3.8136,2.4115999999999995,2.3704,4.309099999999999,2.3619999999999997,2.4139,3.7597999999999994,2.7842,2.5906,4.645999999999998,1.8887,2.1536,4.8617,545.859665061738,2.373310526142559,2.240698418577981,3.813654702085994,2.411596326251258,2.370389557444287,4.309035234844763,2.3620050305826132,2.413901028152316,3.7597870172981596,2.7843066382785655,2.590552157039464,4.6459026765957505,1.8885941933538966,2.1535395693290336,4.861717260260858
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09418500000000002,587.7299999999996,2.3868999999999994,2.2327,3.8039,2.402,2.3883,4.3154,2.3785,2.3966,3.7454,2.7967999999999997,2.6022999999999996,4.635,1.9094999999999998,2.149,4.869199999999999,587.7799766465035,2.386823490381384,2.232694233424021,3.8038950241860165,2.4019420148423243,2.388314991747343,4.3156281244033305,2.3785023907461054,2.39657674590643,3.745350570920776,2.796836393980928,2.6023350819279436,4.635025377030945,1.909618103195416,2.14894580077903,4.8692171178815515
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.07226400000000001,470.80999999999995,2.3807,2.2305,3.805099999999999,2.4075,2.3838999999999997,4.311799999999999,2.3687,2.3958999999999997,3.7490999999999994,2.7832999999999997,2.601,4.628199999999999,1.9008999999999998,2.149,4.871899999999999,472.27450727661665,2.3806554687760015,2.230444495615833,3.8051879348052986,2.407480767850589,2.3838449385479423,4.311744404095575,2.3686800644766293,2.395839561904954,3.749211406537147,2.7834349039009036,2.600927260738443,4.628190328744463,1.9009428906493955,2.14911780950606,4.871897643992383
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.002365000000000002,323.35999999999996,2.3666999999999994,2.2392,3.811199999999999,2.4171999999999993,2.3698,4.3116,2.3506,2.4122,3.7573,2.773,2.5906,4.6389,1.8806,2.1507,4.860599999999999,322.79609550326853,2.3666940444205617,2.239167491189668,3.811180765202821,2.4172298898486426,2.3698203639217175,4.311559545969549,2.3507672652005933,2.4121503800427124,3.7573122768024034,2.77316159777467,2.5907011688256514,4.638967147289333,1.8806483566714822,2.15070950939056,4.860716299065872
307.7799999999999,39.16499999999998,2.1449,9.7371,0.048595000000000006,157.59999999999988,2.3699999999999997,2.2321,3.7915,2.4271999999999996,2.3941999999999997,4.345599999999999,2.3724,2.3961,3.749899999999999,2.7656999999999994,2.6006999999999993,4.638099999999999,1.9281,2.1491,4.8985,157.87142400171618,2.3699733180104388,2.2321218232808793,3.7915258202374176,2.4271928661153814,2.3941075186844065,4.345662233093606,2.3723339854520393,2.396303865220428,3.749916204302463,2.765645896640863,2.60063407940482,4.638328351427464,1.9280009263370332,2.1490093646733097,4.898257288288564
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.002491800000000002,305.9599999999998,2.3669,2.239,3.810999999999999,2.4175,2.3699999999999997,4.311799999999999,2.3506,2.4119999999999995,3.7571999999999997,2.7730999999999995,2.5906,4.6386,1.8808,2.1504999999999996,4.860599999999999,314.2570600639658,2.366923160525845,2.2391510468963616,3.8111643854623556,2.417416359785001,2.369928165112972,4.311921653405836,2.350782178263911,2.4122957379846013,3.7572683625623653,2.7731286378435183,2.590553805975978,4.638775828668591,1.8810138850381752,2.1506209665345493,4.860620116361558
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.05469300000000002,375.35999999999996,2.3815,2.2336,3.8008999999999995,2.4181999999999997,2.3907999999999996,4.3277,2.3699999999999997,2.3958999999999997,3.7460999999999993,2.7772999999999994,2.6027999999999993,4.6252,1.9138999999999997,2.1472,4.879399999999999,378.0066967936013,2.381575854575478,2.2336577153255077,3.800870460442365,2.418189991305024,2.3908027340812237,4.32772410960221,2.3700792685876966,2.3958997742628023,3.7460585113034846,2.7774228859133694,2.602799669822429,4.625349088461054,1.9140221772578643,2.1471933347803698,4.8794296070771805
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.07643,670.1299999999993,2.3793,2.241,3.8129,2.4075,2.3735,4.3103,2.3695999999999997,2.4137,3.7578,2.7928,2.5899999999999994,4.648499999999999,1.8950999999999998,2.1537999999999995,4.8605,671.6089752809307,2.379355514911739,2.241039036922368,3.812867829725499,2.407444714104156,2.373571257083783,4.310309184819829,2.369696255256532,2.4136641121321314,3.757812253283867,2.792795504208134,2.589949716653016,4.648482804773438,1.8951452605480124,2.153765568891094,4.860432095066034
