2.8903,2.8358,4.5068,10,5
2.8903,2.8358,4.5068,10,5
2.8899,2.8357,4.5064,10,5
2.8896,2.8357,4.506,10,5
2.8896,2.8357,4.506,10,5
2.8896,2.8359,4.5059,10,5
2.8893,2.8372,4.5038,10,5
2.8892,2.8373,4.5037,10,5
2.8892,2.8373,4.5037,10,5
2.8894,2.8374,4.5042,10,5
2.8894,2.8374,4.5042,10,5
2.8897,2.8372,4.5049,10,5
2.8896,2.8359,4.5059,10,5
1.7485,1.7196,4.2474,11,6
1.7481,1.7195,4.2475,11,6
1.7484,1.7194,4.2472,11,6
1.7482,1.7193,4.2473,11,6
1.7483,1.7193,4.247,11,6
1.7483,1.7192,4.2469,11,6
1.7482,1.7195,4.2471,11,6
1.7483,1.7192,4.2469,11,6
1.7482,1.7195,4.2471,11,6
1.7482,1.7193,4.2469,11,6
1.7479,1.7197,4.2475,11,6
1.7479,1.7195,4.2473,11,6
1.7478,1.7197,4.248,11,6
1.7478,1.7197,4.248,11,6
1.7477,1.7196,4.2483,11,6
1.7477,1.7196,4.2483,11,6
1.7479,1.7195,4.2473,11,6
1.7485,1.7189,4.2466,11,6
1.7485,1.7189,4.2466,11,6
1.7485,1.7188,4.2468,11,6
1.7485,1.7188,4.2468,11,6
1.7485,1.7188,4.2468,11,6
1.7485,1.7187,4.2468,11,6
1.7483,1.719,4.2472,11,6
1.7484,1.7187,4.2472,11,6
1.7482,1.7191,4.2475,11,6
1.7482,1.7187,4.2476,11,6
1.7482,1.7187,4.2476,11,6
1.7482,1.7184,4.2477,11,6
1.7484,1.7187,4.2472,11,6
1.7482,1.7185,4.2475,11,6
1.7485,1.7187,4.2468,11,6
1.7482,1.7185,4.2475,11,6
1.7485,1.7187,4.2468,11,6
1.7485,1.7186,4.2471,11,6
1.7485,1.7187,4.2466,11,6
1.7485,1.7186,4.2468,11,6
1.7482,1.7185,4.2474,11,6
1.7481,1.7183,4.2477,11,6
1.7481,1.718,4.2477,11,6
1.7481,1.7183,4.2477,11,6
1.7481,1.718,4.2477,11,6
1.7482,1.7181,4.2476,11,6
1.7484,1.7176,4.2475,11,6
1.7485,1.7196,4.2474,11,6
1.7484,1.7192,4.2473,11,6
1.7484,1.7193,4.2472,11,6
1.7483,1.7195,4.2473,11,6
1.7483,1.7195,4.2473,11,6
1.748,1.7197,4.2476,11,6
1.7479,1.7197,4.2481,11,6
1.748,1.7194,4.2484,11,6
1.7478,1.7197,4.248,11,6
1.7477,1.7196,4.2483,11,6
1.7479,1.7195,4.2473,11,6
1.7479,1.7195,4.2473,11,6
1.7485,1.7187,4.2466,11,6
1.7485,1.7186,4.2468,11,6
1.7477,1.7196,4.2483,11,6
1.7477,1.7196,4.2483,11,6
1.7485,1.7186,4.2468,11,6
1.7485,1.7186,4.2468,11,6
1.7482,1.7185,4.2474,11,6
1.7482,1.7185,4.2474,11,6
1.7481,1.718,4.2477,11,6
1.7481,1.718,4.2477,11,6
1.7484,1.7176,4.2475,11,6
1.7481,1.718,4.2477,11,6
1.7478,1.7195,4.2478,11,6
1.7478,1.7195,4.2478,11,6
1.748,1.7191,4.2477,11,6
1.7482,1.7186,4.2476,11,6
1.7482,1.7186,4.2476,11,6
1.7483,1.7182,4.2476,11,6
1.7485,1.7178,4.2474,11,6
1.7487,1.7171,4.2472,11,6
2.5,2.6633,4.3024,12,7
2.5,2.6633,4.3024,12,7
2.4998,2.6633,4.3027,12,7
2.4998,2.6633,4.3027,12,7
2.499,2.6636,4.3021,12,7
2.4998,2.6633,4.3031,12,7
2.4998,2.6633,4.3031,12,7
2.499,2.6636,4.3025,12,7
2.4998,2.6633,4.3034,12,7
2.4998,2.6633,4.3034,12,7
2.4991,2.6635,4.3028,12,7
2.4999,2.6632,4.3036,12,7
2.4999,2.6632,4.3036,12,7
2.4993,2.6634,4.3031,12,7
2.4999,2.6632,4.3036,12,7
2.4999,2.6632,4.3036,12,7
2.4993,2.6634,4.3031,12,7
2.4999,2.6632,4.3037,12,7
2.4999,2.6632,4.3037,12,7
2.4994,2.6633,4.3033,12,7
2.4999,2.6631,4.3037,12,7
2.4999,2.6631,4.3037,12,7
2.4995,2.6632,4.3033,12,7
2.4999,2.6631,4.3038,12,7
2.4999,2.6631,4.3038,12,7
2.4994,2.6632,4.3033,12,7
2.4987,2.6633,4.3026,12,7
2.4977,2.6634,4.3016,12,7
2.4989,2.6633,4.3027,12,7
2.4981,2.6634,4.302,12,7
2.499,2.6634,4.3028,12,7
2.4985,2.6635,4.3023,12,7
2.4988,2.6636,4.3026,12,7
2.4986,2.6637,4.3023,12,7
2.4988,2.6636,4.3026,12,7
2.4986,2.6637,4.3023,12,7
2.4985,2.6638,4.3023,12,7
2.4983,2.664,4.302,12,7
2.4985,2.6639,4.302,12,7
2.4981,2.664,4.3017,12,7
2.5003,2.6631,4.304,12,7
2.5003,2.6632,4.3042,12,7
2.5002,2.6632,4.304,12,7
2.5004,2.6633,4.3041,12,7
2.5002,2.6631,4.3039,12,7
2.5005,2.6633,4.3041,12,7
2.5002,2.6631,4.3038,12,7
2.5005,2.6633,4.3041,12,7
2.5002,2.6631,4.3038,12,7
2.5005,2.6631,4.304,12,7
2.5002,2.6631,4.3037,12,7
2.5004,2.663,4.3038,12,7
2.5003,2.6631,4.3035,12,7
2.5005,2.663,4.3036,12,7
2.5004,2.6635,4.3041,12,7
2.5004,2.6635,4.3041,12,7
2.4981,2.664,4.3017,12,7
2.4983,2.664,4.302,12,7
2.4986,2.6637,4.3023,12,7
2.4979,2.6635,4.3019,12,7
2.4979,2.6635,4.3019,12,7
2.4971,2.6635,4.3011,12,7
2.4965,2.6634,4.3003,12,7
2.4988,2.6637,4.3015,12,7
2.4985,2.6638,4.3016,12,7
2.4994,2.6634,4.3019,12,7
2.4994,2.6634,4.3019,12,7
2.498,2.664,4.3013,12,7
2.5,2.6633,4.3024,12,7
2.5004,2.6631,4.3033,12,7
2.5007,2.663,4.3035,12,7
2.5005,2.663,4.3036,12,7
2.5005,2.663,4.3036,12,7
2.5004,2.663,4.3038,12,7
2.5004,2.663,4.3038,12,7
2.5008,2.6635,4.3043,12,7
2.5008,2.6635,4.3043,12,7
2.5004,2.6635,4.3041,12,7
2.5004,2.6635,4.3041,12,7
2.5004,2.6635,4.3041,12,7
2.5003,2.6632,4.3042,12,7
2.5006,2.6627,4.302,12,7
2.5006,2.6627,4.302,12,7
2.4977,2.6634,4.3016,12,7
2.4987,2.6633,4.3026,12,7
2.4994,2.6632,4.3033,12,7
2.4994,2.6632,4.3033,12,7
2.4999,2.6631,4.3038,12,7
2.5003,2.6631,4.304,12,7
2.5003,2.6632,4.3042,12,7
1.2308,1.988,4.2328,13,8
1.2308,1.988,4.2325,13,8
1.2305,1.9879,4.2326,13,8
1.2306,1.9879,4.2324,13,8
1.2303,1.9879,4.2325,13,8
1.2304,1.9879,4.2324,13,8
1.2301,1.988,4.2328,13,8
1.2301,1.988,4.2325,13,8
1.2301,1.988,4.2328,13,8
1.2301,1.988,4.2325,13,8
1.2301,1.9882,4.233,13,8
1.2299,1.9883,4.2327,13,8
1.2303,1.9884,4.2332,13,8
1.23,1.9884,4.233,13,8
1.2313,1.9885,4.2333,13,8
1.2313,1.9885,4.2333,13,8
1.2313,1.9885,4.2333,13,8
1.2328,1.9882,4.2337,13,8
1.2321,1.9884,4.2334,13,8
1.2328,1.9882,4.2337,13,8
1.2327,1.9886,4.2338,13,8
1.2331,1.9884,4.234,13,8
1.2337,1.9887,4.2347,13,8
1.2336,1.9886,4.2344,13,8
1.2334,1.9886,4.2343,13,8
1.2334,1.9886,4.2343,13,8
1.2332,1.9884,4.2341,13,8
1.2332,1.9884,4.2341,13,8
1.2332,1.9884,4.2341,13,8
1.2332,1.9884,4.2341,13,8
1.2331,1.9883,4.2343,13,8
1.2331,1.9884,4.2345,13,8
1.2331,1.9883,4.2343,13,8
1.2331,1.9884,4.2345,13,8
1.2331,1.9884,4.2343,13,8
1.2331,1.9884,4.2344,13,8
1.23,1.9884,4.233,13,8
1.2304,1.9884,4.2332,13,8
1.2299,1.9883,4.2327,13,8
1.2301,1.9883,4.2327,13,8
1.2303,1.988,4.2324,13,8
1.2303,1.988,4.2324,13,8
1.2303,1.988,4.2324,13,8
1.2303,1.988,4.2324,13,8
1.2307,1.9879,4.2323,13,8
1.2307,1.9879,4.2323,13,8
1.2309,1.9879,4.2323,13,8
1.2309,1.9879,4.2323,13,8
1.2308,1.988,4.2325,13,8
1.2311,1.988,4.2324,13,8
1.2313,1.9877,4.2323,13,8
1.2317,1.9875,4.2324,13,8
1.2311,1.9877,4.2322,13,8
1.2314,1.9875,4.2322,13,8
1.2306,1.9879,4.2323,13,8
1.231,1.9876,4.2321,13,8
1.2306,1.9879,4.2323,13,8
1.231,1.9876,4.2321,13,8
1.2301,1.9883,4.2327,13,8
1.231,1.9885,4.2337,13,8
1.2304,1.9884,4.2332,13,8
1.231,1.9885,4.2337,13,8
1.2311,1.9885,4.2337,13,8
1.2311,1.9885,4.2337,13,8
1.2314,1.9886,4.234,13,8
1.2314,1.9886,4.234,13,8
1.2314,1.9886,4.234,13,8
1.2311,1.9874,4.2321,13,8
1.2311,1.9874,4.2321,13,8
1.2315,1.9874,4.2323,13,8
1.2309,1.988,4.2332,13,8
1.2307,1.988,4.233,13,8
1.2305,1.9879,4.233,13,8
1.2303,1.988,4.233,13,8
1.2303,1.988,4.233,13,8
1.2302,1.9882,4.2331,13,8
1.2304,1.9884,4.2333,13,8
1.2308,1.9884,4.2333,13,8
1.2311,1.9886,4.2332,13,8
1.2315,1.9887,4.2331,13,8
1.2316,1.9889,4.233,13,8
1.2337,1.9887,4.2347,13,8
1.2331,1.9882,4.234,13,8
1.2331,1.9882,4.234,13,8
1.2307,1.9884,4.2334,13,8
1.2307,1.9884,4.2334,13,8
1.2307,1.9884,4.2334,13,8
1.2311,1.9885,4.2337,13,8
1.2311,1.9885,4.2337,13,8
1.2314,1.9886,4.234,13,8
1.2314,1.9886,4.234,13,8
1.2314,1.9886,4.234,13,8
1.2314,1.9886,4.234,13,8
1.2311,1.9874,4.2321,13,8
1.2311,1.9874,4.2321,13,8
1.2315,1.9874,4.2323,13,8
1.2318,1.9876,4.2324,13,8
1.2318,1.9876,4.2324,13,8
1.2318,1.9875,4.2324,13,8
1.2315,1.9877,4.2324,13,8
1.2315,1.9877,4.2324,13,8
1.2311,1.988,4.2324,13,8
1.2307,1.9882,4.2325,13,8
1.2307,1.9882,4.2325,13,8
1.2308,1.9881,4.2328,13,8
1.2331,1.9882,4.234,13,8
1.2331,1.9883,4.2344,13,8
1.2331,1.9883,4.2344,13,8
1.2331,1.9884,4.2345,13,8
1.2331,1.9884,4.2345,13,8
1.2331,1.9884,4.2345,13,8
1.2331,1.9884,4.2344,13,8
1.2331,1.9884,4.2344,13,8
1.2331,1.9884,4.2343,13,8
1.2334,1.9886,4.2343,13,8
1.2334,1.9886,4.2343,13,8
1.2336,1.9886,4.2344,13,8
1.2337,1.9887,4.2347,13,8
1.2314,1.9883,4.2335,14,9
1.2314,1.9885,4.2335,14,9
1.2315,1.9883,4.2337,14,9
1.2314,1.9884,4.2336,14,9
1.2315,1.9884,4.234,14,9
1.2314,1.9884,4.2339,14,9
1.2315,1.9885,4.2345,14,9
1.2313,1.9885,4.2342,14,9
1.2313,1.9885,4.2347,14,9
1.2312,1.9885,4.2344,14,9
1.2313,1.9885,4.2347,14,9
1.2312,1.9885,4.2344,14,9
1.2312,1.9884,4.235,14,9
1.231,1.9884,4.2345,14,9
1.2311,1.9883,4.235,14,9
1.2309,1.9883,4.2346,14,9
1.2311,1.9882,4.235,14,9
1.2308,1.9881,4.2345,14,9
1.2306,1.9881,4.2337,14,9
1.2305,1.9883,4.2334,14,9
1.2308,1.9883,4.234,14,9
1.2307,1.9884,4.2338,14,9
1.231,1.9884,4.2343,14,9
1.231,1.9885,4.2341,14,9
1.2312,1.9885,4.2342,14,9
1.2312,1.9885,4.2341,14,9
1.2312,1.9885,4.2342,14,9
1.2312,1.9885,4.2341,14,9
1.2313,1.9885,4.2341,14,9
1.2313,1.9885,4.2341,14,9
1.2314,1.9885,4.234,14,9
1.2314,1.9885,4.234,14,9
1.2314,1.9885,4.2337,14,9
1.2314,1.9885,4.2337,14,9
1.2314,1.9885,4.2335,14,9
1.2313,1.9887,4.2336,14,9
1.2313,1.9885,4.234,14,9
1.2313,1.9885,4.2341,14,9
1.2313,1.9886,4.2345,14,9
1.2312,1.9886,4.2342,14,9
1.2311,1.9886,4.2342,14,9
1.2312,1.9885,4.2341,14,9
1.231,1.9886,4.2341,14,9
1.231,1.9885,4.2341,14,9
1.2308,1.9886,4.2339,14,9
1.231,1.9885,4.2341,14,9
1.2308,1.9886,4.2339,14,9
1.2306,1.9885,4.2337,14,9
1.2306,1.9885,4.2337,14,9
1.2304,1.9884,4.2334,14,9
1.2304,1.9884,4.2334,14,9
1.2304,1.9884,4.2332,14,9
1.2304,1.9884,4.2332,14,9
1.2305,1.9882,4.2332,14,9
1.2304,1.9886,4.2334,14,9
1.2306,1.9887,4.2336,14,9
1.2304,1.9886,4.2336,14,9
1.2305,1.9887,4.2339,14,9
1.2306,1.9886,4.2339,14,9
1.2305,1.9887,4.2339,14,9
1.2306,1.9886,4.2339,14,9
1.2306,1.9886,4.2341,14,9
1.2307,1.9886,4.234,14,9
1.2307,1.9886,4.2342,14,9
1.2308,1.9886,4.2341,14,9
1.2308,1.9884,4.2342,14,9
1.2311,1.9886,4.2344,14,9
1.2313,1.9885,4.2347,14,9
1.2306,1.9887,4.2343,14,9
1.2304,1.9889,4.234,14,9
1.2304,1.9889,4.234,14,9
1.2306,1.9887,4.2337,14,9
1.2307,1.9887,4.2335,14,9
1.2307,1.9887,4.2335,14,9
1.2314,1.9883,4.2335,14,9
1.2315,1.9883,4.2337,14,9
1.2316,1.9885,4.2346,14,9
1.2316,1.9885,4.2346,14,9
1.2316,1.9885,4.2346,14,9
1.2316,1.9885,4.2346,14,9
1.2312,1.9884,4.235,14,9
1.2311,1.9883,4.235,14,9
1.2311,1.9882,4.235,14,9
1.2305,1.9882,4.2333,14,9
1.2305,1.9882,4.2332,14,9
1.2305,1.9882,4.2333,14,9
1.2308,1.9881,4.2345,14,9
1.2311,1.9882,4.235,14,9
1.2304,1.9884,4.2332,14,9
1.2304,1.9884,4.2332,14,9
1.2308,1.9888,4.2334,14,9
1.2308,1.9888,4.2334,14,9
1.2307,1.9887,4.2335,14,9
1.2307,1.9887,4.2335,14,9
1.2314,1.9885,4.2339,14,9
1.2314,1.9885,4.2339,14,9
1.2313,1.9887,4.2336,14,9
1.2314,1.9885,4.2335,14,9
1.2314,1.9888,4.2334,14,9
1.2314,1.9883,4.2335,14,9
1.2315,1.9885,4.2346,14,9
1.2315,1.9885,4.2349,14,9
1.2315,1.9885,4.2349,14,9
1.2313,1.9885,4.2347,14,9
1.231,1.9884,4.2344,14,9
1.231,1.9884,4.2344,14,9
1.2308,1.9884,4.2342,14,9
1.2307,1.9887,4.2344,14,9
1.2307,1.9887,4.2344,14,9
1.2306,1.9887,4.2343,14,9
1.2302,1.9895,4.2341,14,9
1.2302,1.9895,4.2341,14,9
1.2306,1.9887,4.2337,14,9
1.2307,1.9887,4.2335,14,9
0.85761,2.0638,4.2144,15,10
0.85734,2.0638,4.214,15,10
0.85829,2.0632,4.2156,15,10
0.85829,2.0632,4.2156,15,10
0.85879,2.0623,4.2163,15,10
0.85829,2.0632,4.2156,15,10
0.85853,2.0606,4.2172,15,10
0.85879,2.0623,4.2163,15,10
0.85853,2.0606,4.2172,15,10
0.85853,2.0606,4.2172,15,10
0.85849,2.0604,4.2173,15,10
0.85849,2.0604,4.2173,15,10
0.85849,2.0604,4.2173,15,10
0.85823,2.0604,4.2173,15,10
0.85849,2.0604,4.2173,15,10
0.85785,2.0605,4.2172,15,10
0.85823,2.0604,4.2173,15,10
0.85734,2.0638,4.214,15,10
0.85734,2.0638,4.214,15,10
0.85823,2.0604,4.2173,15,10
0.85823,2.0604,4.2173,15,10
0.85837,2.0604,4.2172,15,10
0.85837,2.0604,4.2172,15,10
0.8586,2.0611,4.2169,15,10
0.8586,2.0611,4.2169,15,10
0.85831,2.063,4.2162,15,10
0.85761,2.0638,4.2144,15,10
0.85761,2.0638,4.2144,15,10
0.85734,2.0638,4.214,15,10
0.85734,2.0638,4.214,15,10
0.85734,2.0638,4.214,15,10
0.85734,2.0638,4.214,15,10
0.85734,2.0638,4.214,15,10
0.85879,2.0623,4.2163,15,10
0.85879,2.0623,4.2163,15,10
0.85879,2.0623,4.2163,15,10
0.85853,2.0606,4.2172,15,10
0.85849,2.0604,4.2173,15,10
0.85849,2.0604,4.2173,15,10
0.85849,2.0604,4.2173,15,10
0.85785,2.0605,4.2172,15,10
0.85785,2.0605,4.2172,15,10
0.85785,2.0605,4.2172,15,10
1.3465,2.3342,4.0177,16,11
1.3462,2.3345,4.0177,16,11
1.3462,2.3344,4.0172,16,11
1.346,2.3348,4.0174,16,11
1.346,2.3348,4.017,16,11
1.3457,2.3351,4.0169,16,11
1.3456,2.3351,4.0167,16,11
1.3453,2.3355,4.0164,16,11
1.3456,2.3351,4.0167,16,11
1.3456,2.3351,4.0167,16,11
1.3457,2.3348,4.0168,16,11
