2.2435,2.2381,4.6464,33
0.62134,2.6204,2.9921,64
2.3037,2.2986,5.1764,24
1.6613,1.6323,4.0829,887
1.0807,1.8499,3.9434,38
1.9894,1.9896,3.6733,23
0.13723,2.8899,1.9821,39
1.9947,1.9842,4.5868,49
2.6798,2.3389,5.2021,28
2.1546,2.8265,4.4596,84
2.5444,2.2963,4.2892,129
4.6128,3.0019,0.50035,133
2.0513,1.9325,3.7408,20
1.6618,2.5206,3.6048,17
1.4613,2.4587,3.3395,11
1.6012,2.4368,3.4668,13
2.2476,2.2835,5.0188,13
0.56654,2.1477,3.443,20
2.0525,1.9329,3.7414,11
0.98888,1.857,4.1131,13
0.88777,2.1166,3.0555,42
3.3504,2.7823,6.1115,21
1.4678,1.8651,4.1152,21
1.6999,2.0058,3.4518,37
1.9954,1.9865,4.588,16
6.1906,2.9346,1.9244,19
1.0559,2.0867,3.4948,57
1.7003,1.6016,4.159,140
1.3067,2.101,4.2637,34
2.1565,2.5214,3.6281,18
1.1403,2.5592,3.064,32
2.3206,2.7571,4.5921,380
1.66,1.6812,4.2497,76
0.74853,2.4244,3.77,78
2.0516,1.9313,3.7405,37
1.5994,2.4371,3.4686,50
2.1173,2.8137,4.5934,45
1.6639,2.5206,3.6088,76
3.3498,2.7823,6.1114,74
1.1406,2.5617,3.0673,13
2.1206,2.8133,4.5939,49
1.8586,1.8981,3.7324,20
1.6998,1.602,4.159,44
0.28403,2.9463,3.3314,18
1.7008,2.0067,3.4532,52
2.1349,2.9376,4.9304,38
1.7027,1.6007,4.1615,22
1.1419,2.5594,3.0673,96
2.64,2.447,4.9915,101
1.602,2.4361,3.4694,135
1.0218,2.6026,4.0645,80
1.8404,1.987,3.7268,193
2.1343,2.9371,4.9293,21
1.7009,2.0062,3.4527,41
1.3111,2.3336,4.1657,17
1.1849,1.7959,4.1022,90
1.2325,2.7914,3.4972,24
1.6608,1.6326,4.0849,329
1.7009,2.0064,3.4527,67
2.8689,2.2921,4.5619,45
1.3177,1.9515,4.2053,35
1.8392,1.9887,3.7273,50
1.2451,2.6909,3.3152,17
1.2437,2.6911,3.3156,73
0.28286,2.9493,3.3314,36
1.7009,2.0073,3.4536,16
1.4645,2.459,3.3431,89
1.2389,2.6906,3.3091,352
1.1022,2.2846,3.1938,493
2.5391,2.0513,5.1489,46
1.952,2.3362,3.9941,70
1.4639,2.4598,3.3418,81
0.67674,1.8054,2.9157,48
1.1938,2.2067,3.6742,13
0.28404,2.9478,3.332,63
1.7016,2.0291,4.4193,54
2.7993,2.7061,4.5195,23
2.1513,2.5237,3.6227,81
1.1754,1.9854,4.3063,14
2.2139,2.2199,4.2065,12
1.467,1.8657,4.1178,334
0.0065404,2.6897,2.0505,32
1.3243,2.8211,3.7856,29
1.0229,2.6033,4.0662,159
0.76489,1.9896,3.3509,21
5.5428,2.9021,1.8543,153
0.81758,2.1225,2.7779,37
1.4909,1.8663,3.1818,14
2.1357,2.937,4.9293,26
0.7654,1.9874,3.3501,66
2.6415,2.4456,4.9936,55
2.7988,2.7064,4.5192,44
2.1663,2.5312,4.5376,111
2.3492,2.1016,4.1924,341
1.4723,2.0944,4.3491,23
1.2466,2.8943,3.4506,11
1.9221,2.1152,3.3943,16
1.7008,2.0076,3.4528,51
0.32061,2.475,2.8764,23
0.60652,2.1391,3.7148,24
1.5439,1.782,3.9564,28
3.207,2.9386,6.1962,63
2.386,2.5124,4.4283,61
1.7012,2.0068,3.4517,92
0.74417,2.4655,2.8493,29
3.2093,2.9386,6.2008,42
1.2558,1.5813,4.2888,37
0.007449,2.6897,2.0507,233
2.6406,2.4461,4.9926,48
0.32521,2.2958,3.4097,22
0.74105,2.466,2.8466,56
1.5452,1.7798,3.9574,14
1.661,1.6331,4.0887,85
1.1419,2.5619,3.0669,213
5.1359,2.9942,1.0761,26
1.4927,1.8639,3.1815,67
1.2884,1.8181,3.6849,17
0.71531,2.6105,3.5837,41
1.0005,1.9631,3.5028,63
0.73946,2.4659,2.8451,48
1.8777,2.1938,3.5766,20
2.1682,2.3484,4.9557,34
1.1703,2.5711,4.2114,20
1.2903,1.755,3.7986,77
0.5339,1.9779,3.2563,83
2.1416,2.3694,3.7666,16
1.7005,2.0074,3.4509,74
2.385,2.0785,4.1995,38
0.68158,1.9757,2.7541,48
5.1198,2.9934,1.0619,19
1.8208,2.9173,4.0101,22
4.411,2.8675,0.53422,19
2.3182,2.1834,4.4582,105
1.8303,2.9183,4.0195,20
1.4707,2.0964,4.3493,24
1.5676,2.2867,3.963,23
1.9557,2.335,3.9957,67
4.1953,3.0104,0.12995,47
2.1394,2.1549,4.9812,33
1.1702,2.5715,4.212,49
0.22102,2.6167,3.3405,54
1.6509,2.6919,4.0554,31
3.5125,2.8546,6.0755,32
1.5307,1.6167,3.286,33
2.1392,2.1539,4.9793,82
3.5079,2.8528,6.0696,21
0.32433,2.2967,3.4113,213
0.2198,2.6179,3.3402,113
2.1406,2.1535,4.9798,89
2.1443,2.3677,3.7695,13
0.55538,2.7897,3.2523,29
5.1319,2.993,1.0729,51
0.83917,1.9647,4.1178,62
0.5534,2.7855,3.2489,194
1.2639,2.5059,2.9756,212
0.22092,2.6183,3.34,134
0.44916,2.4494,2.7161,180
1.4735,2.0952,4.3488,309
0.55414,2.7861,3.2498,11
1.9148,1.7284,3.8134,15
2.144,2.3665,3.7661,28
3.0132,2.8514,4.8618,18
2.1567,2.6296,4.496,19
1.3775,2.9309,3.3652,49
0.44495,2.4506,2.7131,283
0.44225,2.4517,2.7119,47
0.92396,2.4551,2.9982,40
2.4496,2.2483,4.4835,14
2.9757,2.87,5.8931,84
1.6102,2.2555,4.1236,49
0.44166,2.4481,2.7091,182
1.3947,1.8082,4.2928,88
0.2222,2.6186,3.3402,37
1.5294,1.617,3.2865,204
1.5282,1.6195,3.2879,84
0.44486,2.4503,2.7136,31
1.0485,2.1668,3.6607,89
0.32305,2.297,3.4092,89
1.5882,1.8295,3.494,31
1.0804,1.7902,3.7174,65
2.0089,2.6006,4.0375,30
1.968,2.1779,4.5865,81
2.1588,2.6306,4.4989,15
2.4678,2.7244,4.9907,51
1.3902,2.1561,3.1748,200
0.1473,2.927,1.9954,22
1.5855,1.832,3.4923,23
1.9024,1.9606,3.8828,13
1.9443,2.0509,3.9905,24
0.56991,2.5206,2.5772,14
0.9128,2.1942,3.3014,23
0.22274,2.6188,3.3418,17
2.6392,2.7756,5.2787,77
0.22085,2.6177,3.3386,17
1.2923,1.818,3.687,26
1.4079,2.6604,4.0151,43
2.4482,2.2466,4.4827,16
1.8895,1.9666,3.9048,254
1.1181,3.0869,2.9616,38
2.1423,2.1546,4.9814,188
1.904,1.9596,3.8846,74
1.2457,2.6369,2.8616,220
1.5731,2.2862,3.9707,17
4.687,2.9881,0.4124,72
0.57102,2.5187,2.5798,15
0.35254,2.7742,2.9432,119
1.2732,2.6619,4.3259,106
0.94062,2.8891,2.5626,33
1.5668,2.1744,4.2262,40
0.56882,2.5201,2.5773,39
0.69897,1.9303,2.9947,85
2.4686,2.7243,4.9914,29
2.2443,2.1494,4.7012,17
0.54641,2.3943,3.4309,87
1.2554,2.6845,4.3331,50
0.63703,1.9465,3.1192,95
1.9798,1.8996,3.8199,16
1.193,1.8476,3.6438,141
1.9786,1.8986,3.8193,210
2.4671,2.7243,4.9897,59
2.1164,2.4264,4.1153,26
1.3769,1.5211,4.1742,73
2.4662,2.724,4.9898,24
0.45986,2.4511,2.5657,208
1.389,2.1585,3.1753,310
2.6467,2.4792,5.4058,11
0.63787,1.9469,3.1204,68
2.1178,2.4272,4.1151,27
2.8833,2.8143,5.3107,13
0.63698,1.9476,3.1194,70
2.3496,1.9758,4.5284,22
1.6131,2.2532,4.1267,70
1.5636,1.7146,3.3281,25
0.56898,2.5209,2.5784,30
0.51531,3.0392,2.4318,194
0.57211,2.5226,2.5803,14
1.766,1.7209,3.3174,12
1.584,2.0926,4.1921,11
2.9044,2.7436,5.8844,43
6.1731,2.8634,2.537,132
2.3476,2.4108,3.7559,33
1.4417,2.2519,3.566,76
0.84134,3.0808,3.6221,37
1.8913,1.9654,3.9071,18
0.84102,3.0813,3.6217,46
4.6802,2.9904,0.40278,189
1.2644,2.6989,4.3644,14
0.72871,2.4333,3.2051,16
2.3682,2.2381,3.8114,76
2.4264,2.3368,4.5579,240
1.1928,1.8486,3.644,49
2.584,2.6254,4.0292,80
1.2595,2.6851,4.3357,40
1.1207,2.7991,3.646,102
1.6087,2.6228,3.2985,51
1.6018,1.8333,4.2629,17
1.8902,1.9662,3.9068,157
2.4535,2.487,5.0958,39
2.1683,2.1865,4.1014,94
2.3495,2.412,3.7561,48
0.78812,1.9015,3.3724,68
2.3488,2.4104,3.7552,81
1.891,1.9659,3.9065,259
2.1832,1.8849,4.9,91
0.78035,2.1421,3.9586,165
0.75819,2.2328,2.9327,17
0.97934,2.088,2.8335,15
2.6469,2.2912,4.7928,225
2.3667,2.2388,3.8116,131
1.3825,1.5854,3.8344,38
1.7288,2.8237,3.8408,17
2.468,2.7238,4.9913,751
2.4692,2.7226,4.992,22
1.883,1.9615,3.9,119
1.6016,1.8361,4.2588,152
0.97126,1.9863,3.2997,37
1.8601,1.8009,3.4746,80
1.4454,2.3899,3.2594,130
5.9215,2.8797,2.2002,78
2.4691,2.724,4.9926,219
1.9815,3.0265,4.3057,78
1.086,1.961,4.2583,16
2.8708,2.6589,5.3671,38
2.0342,2.0221,4.0857,21
0.90753,2.4604,2.7683,14
2.3179,2.883,4.0918,23
0.73041,2.6952,3.3524,47
2.0133,1.9498,4.7519,103
1.0981,2.5795,4.2704,89
1.8804,2.1503,4.8595,37
1.6133,1.8055,3.9669,114
5.9315,2.8338,1.5929,12
1.6045,2.01,3.3947,62
1.1168,2.8004,3.6429,134
1.3739,2.3882,3.8403,111
2.7726,2.5911,4.6385,38
0.74531,1.9982,2.7417,26
1.082,1.7415,3.6156,45
1.8393,1.8006,4.0948,209
2.0107,2.4668,4.1909,12
0.90567,2.8338,3.8034,27
0.74631,1.9989,2.7437,37
1.1201,2.7999,3.6459,223
2.2716,1.9459,5.0232,19
1.3567,2.37,4.3705,26
0.91228,2.4608,2.7709,63
1.9097,2.0687,4.384,139
0.9794,2.0887,2.8322,149
2.4751,2.7752,4.2326,20
2.7732,2.5909,4.6396,26
0.067563,2.7974,2.8322,107
0.94601,2.3379,3.0065,40
1.6346,2.3972,4.5889,31
1.0871,1.9608,4.2606,177
0.74369,2.2246,2.8709,14
1.6129,1.8045,3.9685,11
1.6131,1.8053,3.9685,243
1.172,2.0379,3.3241,27
2.1106,2.5555,4.923,89
1.6101,1.8076,3.964,14
1.3818,1.5869,3.8361,222
0.91247,2.4606,2.7716,65
1.7825,2.9707,4.7684,32
1.9751,1.9879,4.4768,25
1.1201,2.8023,3.6478,73
1.0824,2.1375,3.6271,93
2.474,2.7761,4.2357,19
2.1091,2.5572,4.9209,48
1.9973,1.9252,4.7003,14
1.2693,3.0289,2.8818,17
1.8528,1.6506,3.4496,54
1.6635,2.4797,3.9987,42
0.48548,2.248,3.6649,35
1.0864,1.9615,4.2597,46
1.9726,1.9888,4.4768,29
0.75144,1.994,2.7475,18
1.1767,3.0754,3.4109,49
1.0784,2.192,3.6334,34
0.62033,2.9996,3.6144,57
5.8394,2.967,1.7305,16
1.9996,1.9236,4.7016,22
1.4461,1.4656,4.233,109
2.4781,2.7747,4.2369,27
0.74532,1.9983,2.7436,300
2.1547,2.3798,3.7109,119
2.1097,1.8384,4.8337,22
1.6254,1.7534,4.2342,76
0.69053,2.1929,3.943,389
2.6914,2.6029,4.5397,94
0.48344,2.2487,3.6645,34
1.9904,2.129,3.4394,119
1.3836,2.9249,3.5387,66
1.9887,2.1316,3.4377,12
1.0819,2.1906,3.6359,138
2.5302,1.999,4.4676,95
1.4904,1.7354,4.423,14
1.6093,2.5928,3.581,39
1.6119,2.5917,3.5832,18
1.6116,1.8039,3.9682,46
2.0636,2.2869,4.0715,39
2.7132,2.3753,5.0132,127
0.44208,2.5315,2.9544,68
2.4766,2.2377,5.1679,17
0.0,0.0,0.0,4680
0.0,0.0,0.0,4680
