cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.06939900000000002,538.6199999999994,2.3815999999999997,2.2354999999999996,3.807799999999999,2.4044,2.3812999999999995,4.3132,2.3719999999999994,2.4028,3.7505999999999995,2.7912,2.5985999999999994,4.639199999999999,1.9010999999999998,2.1504999999999996,4.8660999999999985,541.6148721018676,2.38162650328574,2.2354534269132973,3.807880795391443,2.4043563562044494,2.3813991854297774,4.3131976147588516,2.3720089201621875,2.4028622144331777,3.750545337731951,2.791094555523739,2.598517314480369,4.639151244085035,1.9010682305951685,2.150549030121345,4.866176918602249
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.03413399999999999,187.17999999999995,2.3705999999999996,2.2369,3.8019999999999987,2.4245,2.3882,4.3347999999999995,2.3666999999999994,2.4021,3.7532999999999994,2.7692,2.5966,4.633099999999999,1.9105,2.1480999999999995,4.884499999999999,188.16506205414117,2.371030238453765,2.2368602214218916,3.8018866939566687,2.424325363402482,2.388409276701557,4.33482916316616,2.3671995857895256,2.402055057609141,3.753254947015545,2.7695836941139023,2.59670392392475,4.63271125777059,1.9111622526345358,2.1479216241867802,4.88457555506842
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.03860300000000001,527.04,2.3732999999999995,2.2409,3.8144,2.4112999999999998,2.3698,4.308199999999999,2.3607,2.414,3.760899999999999,2.7842,2.5915999999999997,4.6471,1.8881,2.1542,4.862399999999999,530.0063924684587,2.3735462838705788,2.2408986240006232,3.814417096750245,2.411330947896255,2.3697831446892383,4.3083624485456165,2.3607984711259373,2.414001189866168,3.7609273638339085,2.7842746304884036,2.5915901508998944,4.6470284059989995,1.888190467651504,2.154158885938031,4.862360616825865
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.054821000000000016,448.8599999999996,2.3772,2.2333,3.8075,2.4088,2.3791999999999995,4.311399999999999,2.3652999999999995,2.4013,3.7523,2.7818,2.5982,4.633099999999999,1.8956,2.1501,4.868499999999998,450.9765426703475,2.377301471944437,2.2335110775824494,3.8074979544155094,2.4087577285564996,2.3792479632715726,4.311748010459615,2.3652388407434137,2.4012919856291064,3.7522453164290184,2.782002962289973,2.598141326879035,4.633447045791118,1.895856151623263,2.1500036568432765,4.86847658854242
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.029902000000000012,406.0699999999997,2.3726,2.237,3.8103999999999996,2.4119999999999995,2.3735,4.3106,2.3593999999999995,2.4078999999999997,3.7561999999999998,2.7792,2.5945,4.6386,1.8884999999999998,2.1513,4.8645,404.5036124832929,2.372689276103898,2.2370862106350007,3.810448049058739,2.4119018260579987,2.373430871147237,4.310818378188138,2.3596985539903397,2.40809491148759,3.756263591972111,2.779204903367908,2.5944307939243583,4.638697690121167,1.888619457122651,2.151291577504341,4.864520288244671
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.08041000000000004,704.04,2.3736999999999995,2.2401,3.8137,2.4111,2.3704999999999994,4.308799999999999,2.3632999999999997,2.4133,3.7594999999999996,2.7846,2.5890999999999997,4.644899999999998,1.8899,2.1533,4.8618999999999994,709.4087777165513,2.373508030503629,2.2400384748853486,3.8137586009743565,2.411184688486111,2.3703616873241713,4.308760953412669,2.363057554081128,2.41330576979889,3.759526677733516,2.7843951783406595,2.5890232269362516,4.644939659080803,1.8898457281862941,2.1533070449485856,4.861987552257998
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.05191799999999999,608.8399999999997,2.3705999999999996,2.2398,3.8141,2.414,2.3685999999999994,4.308799999999999,2.3581,2.4133,3.7616999999999994,2.7786,2.5905,4.643099999999999,1.8858999999999997,2.1531,4.863299999999999,608.5335982608755,2.3704944285575436,2.2397838757193655,3.814152534165985,2.414014716845903,2.368512328614648,4.308729836432536,2.3581393722615234,2.413239976607877,3.7617966887909597,2.778515160034697,2.5905697843033613,4.6430732445056595,1.8859652930134612,2.1530458113912645,4.863424155210538
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06317400000000002,199.37999999999982,2.3727,2.2302999999999997,3.785099999999999,2.4302,2.4026999999999994,4.355599999999999,2.3777,2.3905999999999996,3.7475999999999994,2.7607,2.6041999999999996,4.6335999999999995,1.9448,2.1491999999999996,4.909,198.0518731711351,2.3726879238964638,2.2304664052458945,3.7852463432443884,2.430067846845688,2.4026034799610567,4.35563613407065,2.37780847584361,2.390686741106874,3.747914765020252,2.7609755892283583,2.6040876979268903,4.6337366189427165,1.9447350753546409,2.1492038145573593,4.908851710376987
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.023650000000000008,479.15999999999957,2.3691999999999998,2.2401,3.8133999999999997,2.415,2.3684999999999996,4.3092999999999995,2.3556,2.4134,3.761099999999999,2.7766999999999995,2.5915999999999997,4.643099999999999,1.8837,2.1528,4.8627,481.4791102247462,2.369181608051928,2.2401285453764634,3.813392066332272,2.4149676537796725,2.36846099533593,4.309310559826632,2.355476194593809,2.41348838626663,3.760968927559876,2.7767049226535785,2.5915009165114267,4.64301388206443,1.8837720348041314,2.152864309261339,4.862595188506492
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.05298100000000001,136.48999999999998,2.3756,2.2376,3.7984999999999998,2.4263,2.3987999999999996,4.347599999999999,2.3775999999999997,2.3966999999999996,3.755099999999999,2.7675999999999994,2.5988999999999995,4.6307,1.9320999999999997,2.149,4.898899999999999,136.75934521042822,2.375630072370629,2.237606186849065,3.798469177374597,2.4262518007917575,2.3986617731158457,4.347545360089671,2.3775568652531853,2.3967382006350557,3.7550740418180246,2.7678140707864736,2.598911131122467,4.630801261488827,1.9320769976122123,2.148983977852876,4.898733162021754
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.09439599999999998,753.22,2.3747,2.2398,3.8137999999999996,2.4104,2.3708999999999993,4.309099999999999,2.3647,2.413,3.7593,2.7857,2.5885999999999996,4.644999999999999,1.8911,2.1531999999999996,4.8618999999999994,743.1425793355992,2.375425743424797,2.2400555696597486,3.8139319392784947,2.410018592816812,2.3720853115491365,4.310266783667961,2.3654848045017576,2.4128782547141627,3.7592995256684887,2.786389600334063,2.589027991987317,4.644548068289231,1.8924012436650264,2.1529942973391694,4.861939524507199
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.014597000000000013,417.0299999999997,2.3693999999999997,2.2403999999999997,3.8131,2.4146,2.3690999999999995,4.3094,2.3551,2.4135999999999997,3.7597999999999994,2.7778999999999994,2.5914999999999995,4.6434999999999995,1.8837,2.1528,4.8617,420.4420169336451,2.3694913025487487,2.240316604417029,3.813150913583986,2.4145759581260617,2.3691600105180255,4.309483947743911,2.3552612415149885,2.4135688667420143,3.759867887402118,2.7777056883502396,2.591630248336449,4.64352307789524,1.8839442536554172,2.1527606173648612,4.861743928239231
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.068268,272.8199999999999,2.3801999999999994,2.2343999999999995,3.7899999999999996,2.4262,2.4069,4.354899999999998,2.383,2.3903,3.7490999999999994,2.7602,2.6064999999999996,4.618799999999999,1.9486999999999999,2.1475999999999997,4.906399999999999,273.2518151791896,2.38020264942161,2.234350025927286,3.7899681339704245,2.4262307747172254,2.4067888238322506,4.354946893672532,2.382856578934681,2.3903124687494017,3.7490410906599805,2.7599945414065443,2.606529547074397,4.618741898421771,1.9488173351096318,2.147636961587583,4.906501807975006
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.06463700000000003,397.4599999999999,2.3841999999999994,2.2327999999999997,3.7989999999999995,2.4173999999999998,2.3938,4.329599999999999,2.3732999999999995,2.3933,3.744099999999999,2.7787999999999995,2.6051999999999995,4.623999999999999,1.9200999999999997,2.1472,4.8822,399.931125884344,2.384288574665005,2.232906475748335,3.7988556529663473,2.4172125256771375,2.3938470606632,4.3295987938538625,2.373415368512571,2.393527769381162,3.7441635991806796,2.7791077606392998,2.6052996434681477,4.624285843078151,1.9202090824946267,2.1472786531038746,4.881889401418678
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.014893000000000002,311.27,2.3718,2.2390999999999996,3.809899999999999,2.4185,2.3768,4.318399999999999,2.3571,2.4093,3.755099999999999,2.7758,2.5932,4.635399999999999,1.8896999999999997,2.1491,4.8645,315.1806443875531,2.3721197106977803,2.239168291991929,3.8099600909662583,2.4185221500867495,2.3767333618705067,4.318577822022257,2.3573699534452466,2.4093572023836645,3.755100314759159,2.7760874167381933,2.5931595628472848,4.635772173599169,1.889807201526597,2.1491474979282144,4.864434064117887
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.004975300000000001,349.43999999999994,2.3677999999999995,2.2394,3.8115,2.4168,2.3699999999999997,4.311499999999999,2.3519,2.4123,3.7576999999999994,2.7741999999999996,2.5908999999999995,4.6397,1.8816999999999997,2.151,4.860699999999998,349.0093657758282,2.367751257072653,2.239330301321438,3.811335081302306,2.41668980512466,2.3701009642128876,4.311386888083332,2.351928273200319,2.4122259868081053,3.7576472525837197,2.7741366063237147,2.5906965310914676,4.639531298555865,1.8818945025731846,2.151067606465474,4.860986641613476
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.03984200000000001,412.0099999999997,2.3754999999999997,2.2354999999999996,3.8085999999999998,2.4112,2.3777,4.3130999999999995,2.3626,2.4044,3.7530999999999994,2.7806999999999995,2.5963999999999996,4.6353,1.8932999999999998,2.15,4.8663,414.2094216164142,2.3752913043315274,2.235524205780932,3.808672497719033,2.411584456798476,2.3776222094087927,4.3131073678525755,2.3621692235112888,2.404312351157237,3.7532063396292483,2.7805869859105297,2.596342336478023,4.635265534171655,1.8931480840776915,2.1500347226667125,4.866503227812469
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.05894500000000004,306.5499999999999,2.3868999999999994,2.2399999999999998,3.7991999999999995,2.4192999999999993,2.4015,4.348399999999999,2.3856,2.3972999999999995,3.7561999999999998,2.7740999999999993,2.6045999999999996,4.6174,1.9397999999999997,2.1475999999999997,4.894699999999999,306.12140865026805,2.38690841160421,2.240025907691026,3.799348664646095,2.4192583694355614,2.4014788373079443,4.348287699477681,2.3857313533441764,2.3972821893905043,3.7562068118134797,2.7740432269175206,2.6046745253146475,4.617381333850237,1.9396778874396725,2.147685195723306,4.894628842065969
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08468000000000002,480.3599999999999,2.3910999999999993,2.2323,3.8026999999999997,2.4059999999999997,2.3958999999999997,4.323499999999999,2.3784,2.3920999999999997,3.7424,2.7943999999999996,2.6044999999999994,4.6269,1.9204999999999999,2.1475,4.874999999999999,480.8799838075207,2.3909633596745525,2.2323049696878225,3.802581351301113,2.406073247431777,2.395812111752415,4.323589347345409,2.3783983137484435,2.392227296604081,3.742448919617348,2.794628058497745,2.604608197427312,4.627012235306169,1.9205377249639999,2.147505009725576,4.874816974449271
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.033785,509.20000000000005,2.3711,2.2403999999999997,3.8137,2.4131,2.3693999999999997,4.308799999999999,2.3589,2.4137,3.7601999999999993,2.781,2.5906999999999996,4.644499999999999,1.8862,2.1533,4.8621,507.9793152549799,2.3716319636911516,2.240610574088284,3.8136298426169235,2.4131033724917845,2.369708267212299,4.309235822572135,2.359232661265631,2.413828243702646,3.7602003752476874,2.7812290184470916,2.5907374985197955,4.6448254064232986,1.8866252085331376,2.153259727264066,4.861951109974429
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.074718,471.6399999999997,2.3877999999999995,2.2333,3.8040999999999996,2.4066,2.3916,4.3216,2.3757,2.3955,3.7444999999999995,2.7919999999999994,2.6024999999999996,4.6294,1.9143999999999999,2.1478999999999995,4.872099999999999,475.7343960112132,2.3877953116161694,2.2332696066325703,3.8039927917121665,2.406602966338916,2.3914699833858233,4.321527407238787,2.3756269971385904,2.395613345090657,3.7445615692902448,2.79175202410278,2.60240507322953,4.629572203675572,1.9142881183705514,2.1478810123974283,4.872097471194932
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.09512500000000004,735.8399999999996,2.3821,2.2411,3.8124,2.4052999999999995,2.3752999999999997,4.311099999999999,2.3742,2.4135999999999997,3.756899999999999,2.7964999999999995,2.5893999999999995,4.6494,1.8985999999999998,2.1537,4.859799999999999,743.1336285844211,2.3828190915849725,2.2411034374203482,3.812396291884865,2.4046193220795837,2.3754129957704118,4.311102610671417,2.375288905979718,2.413645643931809,3.7567207152016397,2.7974284393834883,2.5897153615335653,4.6496344083936245,1.8996784936048907,2.153661244314787,4.8595981958616
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09451599999999999,471.5299999999997,2.4028,2.2415999999999996,3.8021,2.4084,2.4072,4.3437,2.3966999999999996,2.3952999999999998,3.7497999999999996,2.8104999999999998,2.6111,4.631799999999999,1.9498,2.1478999999999995,4.8835999999999995,476.84113932413425,2.4028587557946373,2.241419723357386,3.8019223821467567,2.4076101457519243,2.4070141777335277,4.34316424333471,2.3968847388243946,2.3953385364667024,3.749589262508164,2.810191288327878,2.610631720831961,4.631367757236599,1.9495048250523117,2.1478839523941198,4.883514095367587
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.06418900000000002,546.3999999999999,2.3781,2.2361,3.810299999999999,2.4038999999999997,2.3757,4.3074,2.3687,2.4059,3.7557999999999994,2.7870999999999997,2.5971999999999995,4.6415999999999995,1.8957,2.153,4.8663,546.1464452058817,2.378001574892189,2.23620637835642,3.8103813987424613,2.404028262609064,2.3757008721058317,4.3075273779532735,2.3686329415100427,2.406032635043936,3.755907995543591,2.7870935475549525,2.597220684111225,4.641765662168388,1.8954369675968925,2.152999913506201,4.866142973455838
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.009752600000000009,117.84999999999998,2.3675,2.239,3.8094999999999994,2.4209,2.3754,4.3187,2.3543,2.4097999999999997,3.7561999999999998,2.773,2.5918,4.637899999999999,1.8872999999999998,2.1497,4.866699999999998,110.7396616767353,2.3674199870955217,2.239059304175792,3.8095570303903696,2.420671141176436,2.375335772862877,4.318155510460442,2.353744938852354,2.409744537879024,3.755971008532148,2.7726889871911222,2.5916553561840905,4.637673981157823,1.8870456151145487,2.1496840632890057,4.866179766952949
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.024902000000000007,386.96999999999974,2.3723,2.2374,3.810299999999999,2.4134,2.3737999999999997,4.311999999999999,2.3583,2.4083,3.7556999999999987,2.7784999999999997,2.5939999999999994,4.638099999999999,1.8881999999999999,2.1508,4.863899999999999,387.56703303711015,2.3722841832635355,2.2376234136033326,3.8104582949116588,2.413221104987962,2.3737041337141123,4.312120172796221,2.3584334601126846,2.4086040781283704,3.7560361009369805,2.778401274898818,2.59390430515665,4.638577558132228,1.8883505297961833,2.150917937345521,4.863786400605016
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.02895899999999999,488.96999999999974,2.3702999999999994,2.2403,3.8136,2.4135999999999997,2.3689999999999998,4.3089,2.3575,2.4135999999999997,3.7603,2.7796,2.5908999999999995,4.6438999999999995,1.8852,2.1531,4.8622,487.6193098236356,2.370816719100944,2.2405162989017255,3.8136066213212545,2.4137226329987596,2.369370558121142,4.30931330396109,2.3580064385776827,2.4137746563263547,3.7603750618422076,2.7799233177179277,2.5909215738538385,4.644338921247906,1.8857130834905023,2.153115389868147,4.8621159819720425
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.038859000000000005,194.98000000000005,2.3747,2.2378,3.8023999999999996,2.424,2.3916999999999997,4.3382,2.3698,2.4008999999999996,3.754199999999999,2.7685999999999997,2.5963,4.629599999999999,1.9166999999999998,2.1480999999999995,4.887499999999999,194.0789735841805,2.3746625890117956,2.2378644685250495,3.8022476920122017,2.4240237901937434,2.3916506834451825,4.338091920565933,2.369749199844417,2.4007719777960004,3.7541220784832334,2.768519108165071,2.5962529489672495,4.629500342205845,1.9167285657284983,2.148065287224789,4.887741934872695
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.06966600000000002,504.67999999999995,2.3759999999999994,2.2321,3.8091999999999997,2.4055999999999997,2.3744999999999994,4.3022,2.3658,2.4018,3.757599999999999,2.7776999999999994,2.5987999999999998,4.632799999999999,1.8922,2.1521,4.871499999999999,507.0670383819469,2.3759963419692665,2.2322040082032477,3.8091828831312604,2.4056153287822832,2.374514024748213,4.302362726765891,2.3658305874472387,2.4019250985304126,3.7576507950805276,2.777653944384584,2.5987952598068316,4.632895811056539,1.8923492041804741,2.1521449423390133,4.871622520266189
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08205000000000004,661.7499999999997,2.3863999999999996,2.2415,3.8115,2.4026999999999994,2.3786,4.3143,2.3807,2.4134999999999995,3.7556999999999987,2.8008,2.5915999999999997,4.649499999999999,1.9043999999999999,2.1529,4.858999999999999,660.3477716299768,2.386068129978613,2.241500808991327,3.811538944636402,2.4027556447478253,2.3785293432952552,4.3142793267643835,2.3805810350903673,2.4134693094481374,3.7558778710798952,2.800709155817121,2.5916073946610805,4.649488630308571,1.9044708871516594,2.152975417213156,4.859227004221952
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.07802100000000003,294.0799999999997,2.3836999999999997,2.234,3.7868,2.4259,2.4120999999999997,4.359399999999999,2.3872,2.3873,3.7479999999999993,2.7581999999999995,2.6098,4.614699999999999,1.9594999999999998,2.1480999999999995,4.9116,294.2164042859619,2.3836122754446016,2.233970746557058,3.7869757342972195,2.4257400319719102,2.4118798599919584,4.359507249596243,2.387162111294943,2.3875007182437695,3.7481137468216814,2.758639139152228,2.6098112819559853,4.614939335594941,1.959025178398026,2.1480328511790843,4.911363426425026
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.09381499999999998,613.8799999999992,2.3828,2.2323,3.806799999999999,2.3992999999999998,2.3814,4.3076,2.3752,2.3994999999999997,3.7513999999999994,2.7905999999999995,2.6008,4.6364,1.9030999999999998,2.1517,4.8693,614.877050917349,2.382842512628903,2.232320424729604,3.8066811468284802,2.3993810643202353,2.381477210692171,4.3076698845583,2.3752847483936153,2.3993883260975286,3.751272784547095,2.7905919079828325,2.6007544381491403,4.636454379569129,1.9031483609403272,2.1515867872596344,4.869203892756395
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08935600000000003,429.6999999999994,2.3934,2.2381,3.7972999999999995,2.4192,2.4063999999999997,4.3435999999999995,2.3872,2.3914,3.745499999999999,2.797,2.611,4.626,1.9423,2.147,4.889599999999999,431.7650323062515,2.3934501630633314,2.238069449386366,3.7971423835161753,2.419259289621855,2.4061942118083306,4.343647090319042,2.387271958474425,2.39142650920985,3.745274054625835,2.797472553404524,2.611050469211357,4.6265238939141735,1.942174349583209,2.1470040629565257,4.889391305780696
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.024127000000000006,467.5899999999997,2.3704999999999994,2.2405999999999997,3.8137999999999996,2.4134999999999995,2.3688,4.308599999999999,2.3572,2.4139,3.7607999999999997,2.7799999999999994,2.5915999999999997,4.6451,1.8850999999999998,2.1535,4.8622999999999985,469.66503384037964,2.3706535075188424,2.2405649960944007,3.8138869819028276,2.4134479492446608,2.3688743386742,4.3085265339862895,2.357158195019167,2.413796573384178,3.7608149880562705,2.7799826113629353,2.5915822265548596,4.645008985245316,1.8851109284366507,2.153511716888754,4.862299116531217
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.069609,408.4099999999997,2.3856,2.2325,3.797999999999999,2.4171,2.3954,4.330399999999999,2.3749,2.3919999999999995,3.7431999999999994,2.7797,2.6063999999999994,4.623399999999999,1.9231,2.1473,4.8835,411.776242955949,2.385642169371323,2.232572604038388,3.7978853935223484,2.416734044304767,2.395380863654723,4.330514964163688,2.3750282024484117,2.3922602796306283,3.743254515894566,2.780097117626203,2.606466046898059,4.623845831304522,1.923313525059499,2.147333841181937,4.883226580083595
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.08459500000000005,535.4999999999995,2.3778999999999995,2.23,3.808299999999999,2.4036999999999997,2.3762,4.300099999999999,2.3681,2.3989,3.7570999999999994,2.7774999999999994,2.6006999999999993,4.629599999999999,1.8944,2.1519999999999997,4.874,535.4302871217701,2.3777616759041895,2.230074789330909,3.808248738169542,2.4038574236370542,2.3762550670940685,4.300152739460156,2.368111308674786,2.398927208594782,3.7571487660369245,2.7775816713001413,2.6006793031336892,4.629650916210795,1.894343616454291,2.152025617370749,4.874075066352295
