2.5405,2.0506,5.1494,11
1.24,2.6902,3.3097,94
1.4632,2.4599,3.3409,17
0.28951,2.9474,3.3368,24
0.67731,1.8054,2.9163,10
1.7015,2.0289,4.4197,14
1.4667,1.8657,4.1175,94
5.5431,2.902,1.8545,41
1.3214,2.8212,3.7826,6
0.81859,2.1222,2.7793,14
1.0223,2.6035,4.0662,43
2.1505,2.5237,3.6212,19
2.642,2.4452,4.9935,15
2.1654,2.5311,4.5369,26
2.3491,2.1018,4.1928,98
0.76621,1.9876,3.3506,16
1.9228,2.1149,3.3933,5
0.32183,2.475,2.8771,10
0.60435,2.1397,3.7141,9
2.386,2.5115,4.4286,21
1.2555,1.5814,4.2875,9
1.7013,2.006,3.451,17
0.0052649,2.6895,2.049,65
3.2065,2.9388,6.197,27
0.74066,2.4661,2.8466,22
1.6603,1.6339,4.0884,25
1.4933,1.8635,3.1827,20
0.73954,2.4658,2.8453,13
0.71686,2.6106,3.5842,9
1.1413,2.5624,3.0669,69
1.0011,1.9628,3.5033,19
0.53354,1.9778,3.2566,24
1.7007,2.0077,3.4517,36
2.3861,2.0796,4.1966,8
2.1411,2.1543,4.9783,10
1.2897,1.7554,3.7987,18
0.68238,1.9762,2.756,13
2.1401,2.1536,4.9787,15
2.3179,2.1836,4.4577,34
1.567,2.2871,3.963,9
4.1933,3.0106,0.12773,9
1.9553,2.3351,3.995,14
0.83903,1.9641,4.1173,15
1.1724,2.5706,4.2135,19
3.5112,2.8547,6.0754,12
1.5315,1.6171,3.2863,9
0.32477,2.2969,3.4113,61
5.1356,2.9927,1.077,15
0.55386,2.7854,3.2494,71
1.2639,2.5058,2.9757,56
1.4732,2.0951,4.3488,91
1.3771,2.9306,3.3634,11
0.4473,2.4503,2.7147,122
1.0814,1.7908,3.7177,12
0.92453,2.4546,2.9989,8
0.22162,2.618,3.3408,111
1.6113,2.2548,4.1245,6
0.44165,2.4478,2.7092,44
1.0487,2.1671,3.6612,24
1.3942,1.8086,4.2929,28
0.32499,2.298,3.4097,21
1.5883,1.8295,3.4942,8
1.5292,1.6176,3.2863,54
1.5273,1.6191,3.2896,9
0.44354,2.4509,2.7124,29
2.9749,2.8702,5.8917,27
2.0088,2.5998,4.0357,13
1.9693,2.1767,4.5864,35
2.6389,2.775,5.2775,16
1.8895,1.9667,3.905,61
1.2936,1.8188,3.6874,12
2.1424,2.1546,4.9813,59
1.4019,2.6594,4.0088,11
1.1136,3.0857,2.957,9
4.6935,2.9876,0.41831,29
1.2627,2.6741,4.3301,29
1.9035,1.959,3.8845,21
1.245,2.638,2.8577,58
0.35231,2.7741,2.9431,27
0.93913,2.8891,4.1319,7
0.56971,2.5205,2.5779,9
0.69913,1.93,2.9948,28
0.54669,2.3942,3.4304,23
1.5672,2.1749,4.2265,13
1.2523,2.6844,4.3325,8
0.63651,1.9467,3.121,9
1.9783,1.8987,3.8193,53
1.1929,1.8473,3.6436,39
2.4683,2.7241,4.9908,18
1.3774,1.5207,4.1737,8
1.3908,2.1561,3.1757,135
0.63849,1.9464,3.1206,23
0.45921,2.4508,2.5656,48
2.1176,2.4268,4.1138,6
1.613,2.2523,4.1265,14
2.4671,2.7239,4.99,140
0.6372,1.9472,3.1192,46
1.5638,1.7146,3.3283,7
0.5181,3.039,2.4342,57
0.56972,2.5208,2.5802,11
2.9038,2.7438,5.8829,17
6.1722,2.8631,2.5366,35
4.683,2.9901,0.40592,53
2.3486,2.4108,3.7558,10
0.84008,3.0823,3.6208,12
1.4411,2.2524,3.5657,17
0.82517,3.0804,3.6052,12
2.3685,2.2381,3.8114,15
1.1919,1.8488,3.6435,8
2.4262,2.3367,4.5574,66
2.5835,2.6258,4.0286,22
1.2591,2.6846,4.3353,12
1.8909,1.9658,3.9066,84
1.1211,2.7987,3.6466,27
2.4531,2.4876,5.0954,10
1.6063,2.6229,3.2974,13
2.1688,2.1866,4.1014,24
0.78761,1.9023,3.3724,16
2.3488,2.4103,3.7552,26
2.3504,2.4123,3.7572,12
2.1835,1.8847,4.8997,18
2.6472,2.2912,4.7935,64
2.3667,2.239,3.8113,35
1.381,1.5863,3.8344,10
2.4707,2.7218,4.9948,24
1.8902,1.966,3.9069,75
0.77959,2.1421,3.9579,46
1.6018,1.836,4.2592,43
2.4687,2.724,4.9924,117
1.445,2.3901,3.2599,27
5.9248,2.8798,2.2029,15
1.8597,1.801,3.4744,20
1.9775,3.0266,4.3019,21
2.0131,1.9499,4.7509,24
1.0974,2.5797,4.27,22
1.8804,2.1504,4.8604,10
1.6138,1.8053,3.9669,37
1.6043,2.0105,3.3942,20
0.98792,2.775,3.5414,45
2.7724,2.5909,4.6376,9
0.90708,2.8338,3.8046,7
1.376,2.388,3.8425,36
1.0821,1.7418,3.6149,11
1.1201,2.8,3.6457,57
1.8393,1.8006,4.0945,58
1.6472,1.7954,4.3329,8
0.91223,2.4614,2.7716,15
1.9098,2.0682,4.3845,44
0.066686,2.7973,2.8317,32
1.0871,1.9609,4.2606,41
0.94494,2.3383,3.0064,12
0.97935,2.0891,2.8326,42
0.74494,1.9992,2.7442,20
1.6129,1.8055,3.9684,59
0.91257,2.4609,2.7721,16
1.3817,1.5869,3.8361,61
2.7725,2.5908,4.6392,14
1.0841,2.137,3.6272,19
1.1189,2.802,3.6474,19
1.9759,1.9869,4.4761,12
1.0858,1.9621,4.2599,10
1.8529,1.6503,3.45,15
1.6623,2.4801,3.9992,11
2.1107,2.5553,4.9227,46
2.1559,2.3801,3.7113,24
1.1863,3.0751,3.4186,21
1.446,1.4656,4.2333,30
0.61755,3.0009,3.6119,16
1.625,1.7534,4.2345,20
0.74553,1.9975,2.7436,77
0.6898,2.1941,3.9433,107
2.6898,2.6029,4.5381,31
1.9907,2.1289,3.4394,27
1.3816,2.9248,3.5369,17
1.0815,2.191,3.6362,36
2.5307,1.9988,4.4683,28
1.4914,1.7353,4.4227,6
1.6113,2.5929,3.5826,24
1.611,1.8044,3.9676,9
2.0628,2.2866,4.0713,13
2.7132,2.3751,5.0133,29
0.44241,2.5318,2.955,19
2.4782,2.2372,5.1682,6
0.0,0.0,0.0,1170
0.0,0.0,0.0,1170
